Property_ID,Habitability_score
0xbd24,76.38071
0x13d4,77.88011
0x7946,80.72221
0x3a89,76.19945
0x70fb,77.754425
0xb66d,39.333225
0x3087,80.810646
0x8137,65.74182
0x1d66,75.87681
0x87ca,78.19805
0x550a,73.62793
0x4e7b,75.46552
0x41af,78.86469
0x42f0,96.54621
0xbbac,75.79082
0x224f,84.73946
0x85f5,76.642456
0x1a6e,84.48372
0x642e,64.95643
0xbcc3,75.98382
0x392e,69.29761
0xa668,81.51967
0xbe1e,60.267673
0xc897,78.76489
0xb650,75.87886
0x2d68,83.819916
0x6622,83.12538
0x9f79,76.63178
0x621f,79.203636
0x32f4,80.99065
0x79ed,76.6892
0x8897,67.97862
0x1b99,84.76469
0xa491,69.09936
0x3798,75.351135
0x9d79,71.12909
0xa7dc,79.38455
0x55e2,79.66652
0x5de6,72.44307
0x5a73,81.483955
0xbb98,28.451431
0x1f69,71.74649
0x9e9f,27.804014
0x847d,73.96725
0xbbc6,77.237755
0x9bcd,67.31271
0x9fb9,80.844505
0x6730,38.150314
0x9c79,83.49072
0x2299,66.51833
0xa3fe,86.74756
0x90c2,73.9521
0x679f,74.88045
0x3704,81.294235
0x1b1a,79.16879
0x97d5,71.959045
0x2857,73.11891
0x1723,81.07591
0x8a01,69.399506
0x84cc,81.64892
0xa939,73.93766
0x579a,86.38586
0x9895,75.15431
0xba78,78.85369
0x3382,88.78659
0x5440,71.26963
0xa84c,64.10231
0x50e6,78.63127
0x2ea4,78.25177
0x5cb3,77.768394
0x2665,74.02474
0x1264,79.02766
0x88d9,65.383224
0x2457,82.673584
0x36f9,62.936146
0x1c95,62.185085
0x4f11,81.46079
0x795a,85.777596
0x7fb7,82.722336
0x123a,88.717476
0x3c18,74.69303
0x1270,88.954346
0x7fb0,80.644775
0xbd2e,79.504654
0x301d,69.987076
0x184f,90.62757
0x7ede,79.06728
0x1077,88.75875
0x731a,72.26631
0xbf3b,77.49945
0xb052,80.91973
0x9249,87.831985
0xa2c3,81.81651
0xa9d,73.21332
0x6be1,80.078125
0x8258,73.69971
0x6a58,76.102196
0x2e8d,81.03471
0x7460,75.112656
0x211d,79.64735
0x21be,78.32334
0x1874,83.21931
0xab03,88.6936
0x3a02,78.716774
0x2e25,78.69067
0x5bd3,74.5447
0x881c,80.09642
0xbc94,74.542625
0x6723,72.73769
0x75f3,77.76495
0xb705,74.41181
0x6020,81.13196
0x92e6,65.89137
0x7b41,73.20938
0x1119,80.56886
0x9fbd,80.86812
0x4dc3,82.930626
0xa91b,76.36208
0x17a4,75.74334
0xae70,86.6765
0x2b4c,90.585724
0xa1c1,60.91061
0xaa0a,81.24193
0xbb43,73.5292
0x6346,75.13188
0x32cf,84.1732
0x728,82.74887
0x4b71,77.50427
0x7181,63.19372
0x6d97,81.256256
0x341d,85.753456
0xcf1,79.41697
0x51d0,84.73492
0xac41,65.310074
0x8e89,83.75253
0x5a5e,83.81889
0xaa45,81.30043
0x5ff4,49.684193
0xbee3,77.56615
0x67e7,81.13417
0x67bb,77.39057
0x91ec,70.31398
0xbc8f,86.26104
0x1e14,73.294495
0x1fe4,79.46372
0x5ce9,70.84272
0x7174,51.764023
0x4885,73.984634
0x39ab,75.43002
0xb198,82.075874
0x8d16,75.332375
0x8fe7,83.563835
0xba60,67.01781
0x23ed,74.54755
0x9b38,55.29656
0x7f30,73.41092
0x4ea9,71.12858
0x89dd,76.29849
0x8882,77.940674
0x161e,61.541393
0xe5a,80.71397
0x3973,73.65992
0x7d13,77.62558
0x3a0c,81.81805
0x947b,75.303
0x6928,81.39837
0x2768,79.990395
0x171b,75.82361
0x9c84,81.37802
0xa2c,79.57207
0x8f7d,75.590904
0x4f1d,79.274315
0xb5b8,69.96822
0x5e67,77.17395
0x811a,79.34277
0xc4c1,69.07076
0x180b,74.30578
0x3723,74.24811
0xae4c,79.53996
0x1531,73.87076
0x483d,64.451904
0x9b4f,77.07283
0xb8c6,70.464676
0x99ff,79.55169
0x73b5,73.453125
0xbbaa,82.70614
0x10f6,74.05156
0xbac2,74.98937
0x1560,27.01662
0x3fe7,80.91868
0xba2b,81.11828
0x9f1f,77.7074
0x343d,46.601933
0x6834,75.74028
0x9592,80.71976
0xb721,81.33784
0x8761,74.869255
0x9208,89.740616
0x7569,76.87319
0x9aeb,67.26914
0x7f06,82.95063
0x41dd,53.12705
0x8ebe,75.306435
0x7647,77.40939
0x9358,82.74998
0x37a2,80.654366
0x5690,68.045746
0x98e7,73.71065
0xab07,66.55621
0xb3b5,82.01789
0x9dd7,70.91301
0x592d,78.750145
0xc6bc,29.110826
0x12a4,79.348816
0x44fd,79.9297
0xc1cf,50.87931
0x5422,44.614532
0x2409,75.45199
0x41e3,67.3704
0x60b8,73.40896
0xc2ae,81.70392
0xb1ff,84.19818
0x4c5d,73.714226
0xb51e,82.17658
0x56af,77.86711
0x91ce,73.82802
0x16a8,85.89517
0xbf8,39.86074
0x612,79.05947
0x8ca3,29.499176
0x2fe4,70.58639
0x94bb,89.947754
0xafe1,46.854332
0x9907,43.699444
0x948c,70.61673
0xc188,80.5448
0x5db2,76.02314
0x1860,84.45237
0x3729,78.143974
0x2341,92.647415
0xc173,67.66157
0x8ede,82.26017
0x7660,79.278404
0x8e8c,73.2146
0xb0e6,75.351364
0x3f2d,70.22284
0x1f6e,53.402424
0x6535,39.492493
0x44ea,63.272312
0x4315,34.18325
0xad88,74.17579
0x1ca4,89.41364
0x1b4c,49.106415
0x26dd,82.047935
0xc38b,79.50436
0x3c0a,86.25885
0x54ae,78.103355
0xa0a1,77.69029
0xb361,81.12215
0x47de,77.68243
0x4ee1,34.583786
0x80df,77.744606
0x62ba,78.554016
0xb8c2,74.375725
0x9586,79.419464
0x9c0,73.80357
0x67c8,55.3178
0xaa0c,81.88414
0xb1bf,70.10386
0x450c,54.936363
0x70ce,81.774155
0xbdde,75.26407
0x238c,82.91522
0x661f,49.262035
0x3683,82.91857
0x3c65,77.618744
0x691b,87.5388
0x205c,79.46682
0x758c,78.71282
0x1830,81.30287
0x644f,90.779205
0xf4a,23.017197
0x7b54,75.413864
0x8185,83.90566
0x66eb,82.55262
0xd19,67.119774
0xc4cd,74.86571
0xb3fe,83.57286
0x5976,68.747665
0x89c8,79.85688
0x1b67,81.042244
0x5f9b,75.693344
0x9598,74.58706
0xb95a,90.87914
0xb2d,81.17048
0xb1f4,71.28778
0x768f,77.860695
0x9f14,67.43862
0xb177,35.360588
0xb802,78.342186
0xc4bb,85.30401
0x117a,65.68811
0xa268,61.921844
0xf4d,80.45909
0x5095,73.04594
0x2906,77.73856
0xb7f1,74.18267
0x7fe9,36.542747
0x5e85,75.002495
0xace8,67.91864
0xc4e8,68.704994
0xb8a2,79.995316
0xa517,68.8131
0x957f,85.5832
0x55fa,74.50146
0x1a6a,85.01919
0x3a52,73.193565
0x99aa,65.86517
0x5caf,86.45117
0x749c,71.99104
0x69c3,81.87243
0x6f36,75.78473
0x1318,67.40386
0x1fc5,77.96266
0x675e,90.65744
0x106c,75.77088
0xbe47,73.05287
0x8d8e,80.870674
0x619b,67.74742
0x814f,61.941357
0x7bce,77.585724
0x24bb,88.97886
0x9870,88.9248
0x87e9,70.1469
0x982d,74.214325
0x4dc8,79.96799
0x75e6,81.50994
0x9be2,80.58752
0xace2,81.97318
0xa0e1,67.364746
0xa02,75.88634
0x1eab,81.1839
0xb265,76.26266
0x1731,82.37944
0xc8df,75.44697
0x31f8,74.85988
0x15aa,83.2791
0x69cb,81.161285
0x7a0c,83.25808
0xae72,30.528898
0x8b79,71.27665
0x26ef,40.940308
0xa779,70.47415
0x6197,82.861465
0x7459,68.26885
0x3f24,73.18785
0xc2b1,77.801605
0xb673,75.211
0x69c7,76.351654
0x6fb0,76.82538
0x1dd3,78.021965
0x4ff6,75.282455
0x9060,79.50881
0xc719,78.977806
0x914c,80.75768
0xc889,91.54682
0x49f7,35.809944
0x8674,80.661606
0xc694,75.86378
0x4a59,77.39567
0x3355,78.83367
0x8b97,75.2869
0x591d,50.22943
0x3737,84.47062
0x1f37,84.03079
0x5dc1,91.12037
0x2adc,65.097115
0x75f,52.901806
0x4e4c,75.15956
0xb43b,51.13432
0x5d9b,82.38463
0x5788,79.84451
0x8f5d,81.66504
0x4562,77.11806
0x8942,57.29983
0xa0d,76.95747
0x1821,85.48357
0xade1,86.00315
0xa2a4,27.367048
0x5a99,72.69516
0x24ff,70.02541
0x2158,82.64013
0x5f11,70.6674
0x269b,70.92477
0x1ec2,67.63353
0xa140,81.33145
0x8f15,76.215225
0xa812,79.05085
0x36e2,73.8399
0x60d3,79.95256
0x5fd1,73.478546
0x6f88,72.207596
0x8dc7,81.288445
0x7296,70.277626
0x9bfd,77.00275
0x4f67,68.85316
0x58c5,79.32828
0x5c7a,81.27046
0x6899,74.98548
0xa591,74.80768
0x618a,81.97733
0x26a7,74.15869
0x322f,82.42952
0x9212,75.03045
0x3b30,74.395386
0x3aba,80.625755
0x4eb2,75.75655
0x777e,85.80432
0x1a75,78.84906
0x1b5f,35.752533
0xc91e,78.81959
0x9d7c,73.13497
0x2998,72.55393
0x2040,71.33061
0x3ce3,84.72715
0xa4b9,79.47412
0x3974,74.387276
0x71b4,78.02551
0x3548,78.366486
0x5e0f,75.952255
0x98ac,80.64676
0x3d1f,76.50045
0x43fa,79.33841
0x3f8b,76.6109
0x89f0,75.41034
0x2763,78.3324
0x4277,81.183655
0x507f,72.6415
0x5168,81.82056
0x74d1,80.98083
0x753b,80.073395
0x1f8c,73.10213
0x90b4,81.66093
0xb02e,75.505394
0x8167,59.059723
0x92e0,81.16612
0x2936,72.42387
0x98e4,77.21611
0x3180,82.510414
0x6912,76.52611
0x88f2,69.83118
0x3366,78.97001
0x8ab9,76.5591
0xaa64,72.872826
0x1c4b,76.43095
0x4aa2,48.23584
0x3eb9,58.851456
0xa7fb,69.06489
0xc251,56.96726
0x6cb9,32.327118
0x3884,75.56714
0x3a72,81.430786
0x949b,79.90047
0x9bf0,53.820942
0x96b,79.97947
0x95d7,70.848305
0x9b1a,77.56703
0x8965,79.66277
0x4cf9,67.229996
0x8863,75.00483
0xe3b,65.9641
0x4586,74.46959
0x6301,77.486664
0xa4e6,75.82814
0x595f,31.868425
0xb0c3,74.69409
0x5762,74.081024
0xb627,82.59971
0x4c89,81.49136
0xb76e,76.17162
0x3dfe,78.42947
0x38a1,37.412556
0x4413,77.00364
0x814a,71.363495
0x4682,75.5011
0x379d,78.76845
0x4f6a,55.17556
0xb2fa,72.92137
0x4386,81.41752
0x3d37,79.644424
0xc22,80.81287
0xb02c,73.24021
0x7b84,72.29825
0xa795,77.07487
0x8469,74.38703
0x5ab1,78.30019
0x1881,78.04444
0x134c,82.02466
0x57ae,79.529434
0x9e30,79.63227
0x3131,84.394615
0x4c3e,80.86777
0x2ee3,80.497955
0x30cc,80.438286
0x4fbf,75.63151
0x74ec,74.73047
0x7e93,74.67162
0x93a3,79.03256
0x3277,69.46299
0x5a62,82.77979
0x1f04,79.330154
0x8f73,72.711235
0xbfc3,74.86279
0x2b1b,76.69968
0x80cd,60.21371
0x337f,74.63339
0x43c9,80.10261
0x7f5e,75.954475
0x297e,54.903717
0xa3ad,71.11089
0x39c5,69.90781
0x7943,75.712875
0xa6f1,66.13541
0x4da3,78.84483
0x708c,81.78226
0x55de,79.76866
0xbb6,79.06956
0x135d,67.3947
0x2bde,74.75659
0x5486,77.79183
0x9a34,72.76305
0xa8cb,73.206566
0x185d,59.32272
0x8d83,76.88799
0xbbde,79.6853
0x1a74,75.52198
0x4d5a,73.74835
0x2e4c,84.307434
0x401e,77.84475
0xbdb2,57.28536
0x86ad,80.6194
0x864c,87.31719
0x58c8,72.06327
0x45d3,81.63231
0x8d0b,71.1235
0x5770,81.06799
0x79ce,73.42235
0xc34,74.258026
0x1166,77.37635
0xcbe,89.72756
0xa790,78.009384
0x144d,78.43759
0xde0,79.06974
0x18c0,82.64567
0x8bc7,76.62483
0x70d5,75.631584
0x13b8,79.53581
0x437a,85.33092
0x481f,83.27768
0x4e5c,69.83342
0x1c74,77.99862
0xb3c4,90.52311
0x9def,80.434265
0x9516,59.356197
0xa12a,79.18695
0xbc9a,73.75721
0x346d,81.33282
0xa507,74.38323
0x1150,77.77303
0x9eae,29.135626
0x6593,78.945496
0x539b,74.00847
0x980f,78.048836
0x4a30,83.430664
0x466a,89.140495
0x40e5,82.39566
0xc774,83.38008
0x879e,79.51087
0x44f3,77.6722
0xb799,92.93219
0x114d,44.195446
0x62d4,84.49958
0x4bcb,74.41936
0x3227,72.4632
0x53bc,82.23213
0x9688,78.706955
0x5dad,80.107285
0x3f64,71.1449
0x8c4c,81.2141
0x6364,32.26733
0x71ac,41.297592
0xc057,63.74533
0x6695,33.327152
0x483a,74.18984
0x338a,74.69719
0x8bac,79.13038
0xbf4a,76.758835
0x8bc5,74.18848
0x5c28,76.73917
0x4b6c,82.847115
0x5ae8,76.24702
0x8c07,76.27517
0x9753,86.02259
0xc477,47.171513
0x43a9,82.56722
0xcb8,67.36359
0xa1af,75.5593
0xa4ff,79.46339
0x47a3,75.8618
0x7e43,76.70694
0x18a9,72.04121
0x91b5,77.00807
0x58d5,82.31453
0x56b6,83.46505
0x7876,75.73629
0x8ce0,84.12663
0x4519,88.943726
0xb51b,71.30097
0x4531,32.5473
0x24d3,83.9962
0xc68f,67.05228
0x7ea3,37.23002
0xb180,77.73857
0x8bd,73.078156
0x4656,82.09212
0xa753,78.018036
0x8022,74.4265
0x9da6,81.512115
0xaf0c,75.84023
0x3ac4,81.3822
0x5cea,80.94654
0x9385,81.39315
0x9188,72.2109
0x4788,90.98171
0x77ee,78.77462
0x2d1e,81.52868
0x5bea,82.798515
0x5d5c,69.8351
0x20a8,57.649612
0xe91,56.544357
0x5e42,72.95237
0x9a4a,73.667885
0x4e0c,67.478584
0x6b54,69.085884
0x5ae5,75.45884
0x4714,83.314316
0xc17d,47.85349
0x13cc,78.48421
0x1125,37.268017
0x8215,68.48516
0x3069,76.43034
0x6f0,70.47891
0x3296,78.597145
0xc535,76.307755
0x8859,70.645386
0x43ef,90.84612
0x917d,75.76166
0x4506,77.34219
0x45c7,89.85303
0xad2b,79.6241
0x3a11,79.87215
0xba56,45.061237
0x2a14,82.04774
0x6ffe,76.01252
0xc023,80.74241
0xa392,77.27136
0x736e,77.84596
0x634c,78.22017
0x6755,77.21729
0xa554,79.50515
0x6aa6,79.17941
0x5949,76.201035
0xbb26,62.09734
0x2872,72.65133
0x1b50,74.46519
0xa84a,73.99694
0x30e2,71.8693
0x8bd6,79.842834
0x1dd6,71.900536
0x3da8,87.72568
0x8f81,89.98395
0x17d7,80.571
0x8ad8,33.93316
0x8ddf,83.57462
0x868a,47.763607
0xc450,74.98073
0x8ad5,73.4844
0x1c45,78.16343
0xb5f2,81.15221
0xa2e8,91.43543
0x5293,81.9836
0x993a,82.63521
0xbb00,77.12357
0x3015,64.78134
0xc27c,77.931755
0xa04c,72.115
0x4993,93.546394
0x8d60,69.79343
0xc19c,79.22298
0x50a7,78.25446
0x4642,76.52699
0x5cfd,60.441265
0xa1de,90.913605
0x88ff,69.31178
0x36ab,68.91882
0xc83c,78.16905
0xbfc7,80.865906
0xadec,67.36962
0x9540,82.260376
0x74cc,79.12309
0x94b4,80.515785
0x6255,73.14975
0x870a,80.537766
0x7c7b,52.904522
0xa704,72.810745
0x6eeb,80.267525
0x15f3,85.91427
0xb8fb,70.59603
0x315c,72.751656
0x4dfc,77.93208
0x8198,67.14664
0x4ae0,75.17539
0x7e07,90.312454
0x4d0d,69.51729
0xb282,78.07292
0x40f3,82.41894
0x5a2f,83.54352
0x8d73,51.66227
0x5a94,84.38531
0x8c14,75.8972
0x4abc,74.02842
0x8e7,75.81061
0xc89e,57.127686
0xa177,80.23053
0xbf1b,85.27742
0x5b06,74.64651
0x71d,65.52552
0x2f03,82.28337
0x6aab,74.68248
0x7e06,85.60548
0x388a,84.74782
0x1dc2,72.6046
0x3fb1,65.92415
0xb0b5,68.90476
0x94e5,74.24457
0xd42,78.92943
0x6c1a,72.064865
0x22b1,81.717964
0x6562,58.107155
0xb56b,84.24493
0xb23e,93.76904
0x5100,80.610405
0x5a80,74.20472
0x67ed,77.645386
0x8ee6,73.54682
0x415d,73.477516
0x4188,70.451355
0x47f7,77.01143
0xaa24,79.794655
0xb16,84.039116
0x8d2f,67.464226
0x93f1,76.30461
0x958a,82.0989
0x576b,84.07178
0x7ff7,43.44098
0x88df,51.278732
0x4c4c,78.28437
0x31e7,63.566685
0xa949,75.95081
0x5c3f,81.228485
0x2945,75.54062
0x7378,79.15834
0xbfa5,77.16967
0xbfc8,79.075356
0x4893,76.62746
0x9b5e,30.354311
0x25b2,82.56965
0x2ea9,73.88102
0x3327,79.10137
0x64b7,78.384415
0xa964,81.66496
0xefd,73.81202
0x8f2,77.711006
0x53e4,80.43822
0x58d0,66.01728
0x9322,77.09233
0x98d7,75.73567
0xa0ad,47.895885
0x6086,90.76634
0x6386,81.330986
0x3bcf,45.042202
0xb311,83.81383
0xb4bf,78.51137
0x2f29,67.41169
0x2a23,79.730995
0xb60f,81.08459
0x6bcb,78.46036
0x342f,69.229454
0x5cac,82.319374
0x211e,79.35349
0x6228,69.00222
0x4ac1,81.19516
0x7a09,78.45989
0x30a8,72.06636
0x73c7,79.40309
0x402f,79.59596
0x31d6,81.87471
0x45ae,82.16955
0x7c8e,72.31635
0x166c,79.786415
0x3e62,57.78346
0x7529,69.29845
0x1c83,81.40609
0x30dc,72.69647
0xaa5c,76.272285
0xb47c,79.95894
0x504c,80.64051
0x9962,81.05792
0x9df9,74.14273
0x19c6,76.77397
0x1aa6,80.98411
0x1fcc,71.221535
0x6a4b,68.78244
0x5a84,76.53352
0x1312,78.245125
0x51c2,83.12814
0x4d67,80.34755
0xaf3f,67.209145
0x5f9,85.73379
0xed3,80.40341
0x9452,82.94548
0x1d44,74.00624
0x42ff,77.257965
0x7ebd,76.72606
0x6eba,77.25867
0x6e5b,77.36996
0x6f75,79.94203
0x4a00,86.41038
0x8654,79.735115
0xa41e,77.97331
0xa26e,73.41184
0x74cb,88.10671
0x97fa,81.37139
0x2e6b,76.643074
0x5f6c,82.712456
0x9548,80.97586
0x43da,77.20677
0x155f,80.91919
0x71f0,81.34553
0xb0c2,76.94094
0x5614,79.34266
0xa523,30.695673
0x6f7d,73.074814
0x9e16,79.92764
0x43df,83.257614
0x10fb,46.78529
0xf6c,63.532406
0x8158,36.0028
0x82d3,68.97429
0x931b,75.45954
0x22dd,85.64521
0x386f,80.962555
0x6074,40.398186
0xb837,48.59423
0xb9a,82.28804
0xecc,67.714165
0x4aee,82.36924
0x9ed0,75.15003
0x7bda,83.480606
0x7966,78.009514
0x75f9,65.00419
0x10ef,74.582436
0xc2a6,48.161644
0x8623,68.02018
0x43a7,61.456192
0x5295,80.73339
0x9caa,73.63753
0x2279,74.14983
0x3247,77.096176
0x3717,75.91071
0x31c2,77.11208
0x8348,76.927315
0x8819,82.424866
0x4459,80.91629
0xbb9e,86.30575
0x7e72,78.62
0x1431,80.62386
0x1db7,70.92702
0x2c89,81.12037
0x3d98,78.25361
0x8b23,68.54387
0xb09b,80.831436
0xd48,72.153595
0x34bb,77.86695
0x64eb,79.96699
0x7bd4,73.83476
0x9b04,78.57805
0x8054,67.29659
0x2c45,75.22714
0xc309,78.82682
0x6877,41.486378
0x8400,44.783443
0xe5b,76.748695
0x563d,49.938965
0xa35e,83.19558
0x7132,75.602776
0x7f71,73.704185
0x89d0,83.481346
0x8e0e,63.834797
0xbf0a,73.05352
0x8975,24.65673
0xa40d,76.07494
0x5c3a,80.3609
0x48b0,68.24003
0x180c,78.92005
0x1542,89.97942
0x19d0,72.58214
0x6fcc,67.56095
0x52c1,42.90177
0x61a,85.62192
0x5b58,75.567085
0x7fe4,77.69904
0x612c,75.8503
0x738,78.937
0x929b,80.5293
0x1dd7,86.62199
0xab5b,90.12779
0x60d2,56.018032
0xa921,81.92267
0x613e,82.124275
0x5b11,74.277374
0x516b,79.45626
0x7a9d,36.96837
0x2c0e,66.22986
0x75dd,81.47664
0xa853,74.71181
0x3fdc,75.96307
0x44ec,69.981544
0xa7c1,80.005844
0x5009,78.92783
0x1470,75.98036
0x3baa,75.549774
0xc6db,81.98093
0x8ca0,42.249508
0x2a95,67.03327
0x5ef6,49.686165
0xb386,81.36605
0x2127,71.27319
0x5065,81.15462
0xfaf,63.395897
0x9a40,74.12291
0x9764,73.77971
0x3daf,78.753525
0x1c40,83.105034
0xa837,78.124115
0x8449,71.89615
0xc652,32.628826
0xb175,81.013306
0x47fa,76.996956
0xdde,84.53712
0x9ee7,70.51925
0x2346,30.807798
0x584e,61.443195
0x625a,79.369804
0x7a97,79.258484
0x92f7,83.05836
0x4d18,85.08373
0x3fc6,85.426216
0x3f34,90.13152
0xbbe5,76.85656
0x6d70,59.60505
0xa69,77.21431
0x1229,69.75775
0xc4c4,73.720055
0x9bb,76.16774
0x815e,64.96731
0x913a,86.32099
0x85de,67.445854
0x6b02,76.86691
0x4ffa,73.66927
0x3f68,74.72238
0x8b68,73.37917
0x4c8d,70.33349
0xb6cb,78.5804
0x29ed,72.791374
0x3424,33.498325
0x2318,28.163727
0x87aa,81.437256
0x3125,70.586555
0x618b,23.897482
0x2262,66.069244
0x2113,90.69669
0x5500,73.42058
0xaa72,64.912094
0x309c,76.65282
0xa2b0,81.276024
0x78f3,81.230835
0x1685,76.02391
0x4234,77.1328
0x5af7,71.45498
0xb372,70.45044
0x3d08,82.28881
0x7c0f,75.76957
0x117d,75.08211
0x1ee8,78.795685
0x285d,77.04373
0xad3d,74.957954
0xc641,67.19024
0x7a0d,73.929535
0xcb5,70.74724
0x50b7,63.60487
0x403f,79.8629
0x78d7,38.97806
0x4302,80.672646
0x6921,82.052
0x9f5a,76.82036
0x2a3f,47.147923
0x31f7,77.27286
0x771c,76.19045
0xa555,35.24931
0x6825,73.56287
0x1841,76.92828
0x9b8c,32.843334
0x2f91,89.5614
0x9099,80.0979
0x6e82,80.819786
0xc156,72.57966
0x56b8,69.79644
0x19c1,68.95719
0x7a1e,83.95155
0x32e4,24.408377
0x81ad,65.21137
0xb894,73.61248
0x90ae,74.5751
0x5fd5,76.13406
0xc2af,82.59353
0x9856,78.31982
0x6f1c,77.69064
0x1007,81.620705
0x601,48.14442
0x6ad2,73.330734
0xbaa,76.15087
0x739,49.034767
0x6071,84.63226
0x368a,75.79476
0x1f6d,81.51538
0x7e3,80.253784
0x9bd0,66.82789
0x16b8,76.017105
0x8eb7,32.4196
0x5eb7,75.262215
0x6eb4,77.976654
0x86ed,73.24439
0x3215,83.15261
0x3a27,68.831604
0xc37b,81.54663
0x7de2,79.612885
0x5832,73.96037
0xa965,51.090588
0x5e21,78.757706
0x1100,74.14596
0x84ca,78.840256
0x3716,79.88685
0xbdaf,75.90223
0x9bbc,80.66115
0x1ffd,74.98742
0xb1ae,74.27073
0x1752,75.905464
0x1da4,78.399574
0x16db,83.641815
0x611c,83.14498
0xea7,81.73099
0x6bf9,84.68
0x181d,53.120132
0xa6a0,73.90782
0x45fe,81.24518
0xbac8,77.26286
0x5869,72.06616
0x8009,78.18021
0x3dbd,67.972534
0x7754,49.64303
0x2cf1,38.044533
0x3c16,27.692392
0x8deb,66.15156
0x711b,78.717735
0x1dbd,80.410835
0xaa9f,80.1718
0x497a,78.674774
0x2c7b,89.21042
0x209e,69.5213
0x2ec3,73.49895
0xa756,73.6047
0xa495,69.54352
0xb36,64.03554
0xc7aa,45.206375
0xb822,67.79805
0x9997,60.937206
0xb03,77.91382
0xa0ba,79.01436
0x674,75.06891
0xbcc9,83.29586
0xb54f,76.31734
0x1535,75.25817
0xacdf,77.76127
0x811f,68.878426
0x4a49,77.74846
0xc764,71.97519
0xc516,83.4461
0xe7b,84.47679
0x32ec,83.531006
0x2e0b,60.20563
0x1b7b,68.4157
0x91e6,81.56999
0x4d28,82.395164
0xa794,74.57635
0x6baf,80.91936
0xa16f,74.0012
0x5f2f,75.50025
0x9f82,78.37055
0x367a,75.6074
0xe03,64.559784
0x6271,81.68535
0xa1bf,68.61397
0x7e57,75.508545
0x7fb4,64.5388
0x640e,75.05514
0xdfb,80.956184
0x35ca,74.376465
0x922f,79.0192
0x4e8a,81.29364
0x8ab0,83.1267
0xb3dc,80.02494
0x185f,40.26931
0x4e55,80.76972
0xc539,74.2215
0xc510,74.47912
0x4763,40.42099
0x4b8f,79.34242
0xd56,82.2835
0x6481,80.23779
0x97b4,79.776924
0x812e,93.159706
0x6014,80.48523
0x901c,79.58558
0x54ad,75.83218
0x2e71,76.7539
0x8c34,10.61245
0xd1a,33.83463
0x87ac,85.22078
0x9fd4,62.239994
0x58f7,76.10897
0x2657,78.43733
0x3733,70.856964
0x7c28,72.92928
0xc274,74.282684
0x703d,74.23871
0x3be7,75.286766
0x2e1e,79.810844
0xf16,85.17993
0x1cbe,50.5416
0x6501,60.613018
0x5379,90.88641
0x842a,77.93981
0xa503,72.09423
0x9e4a,45.500134
0x5cf0,71.844894
0x19ce,63.332127
0x4458,66.07586
0x5549,51.913013
0x5ced,51.29737
0x9d8e,55.878494
0xa1d6,80.13707
0x2f80,79.45169
0xc248,80.05765
0x11fc,84.84433
0x1c60,79.478424
0xbebf,57.42432
0x35f4,27.931204
0x42d3,89.27963
0x33e9,72.5305
0x7ab7,83.44754
0x295d,74.05153
0x9a8c,52.107883
0x519b,70.672386
0x1ab2,74.63987
0x81cd,70.958984
0x64a3,68.20121
0x2b68,79.73624
0x4e6b,66.22635
0xb5ca,76.548065
0x34fa,81.93049
0x6bd,80.77778
0xb689,67.859924
0x2014,81.201706
0x4b00,79.69894
0xc1a0,77.020004
0x7e1e,77.237045
0x85f2,77.89137
0xa6e8,33.63546
0xb590,77.73028
0x9bf4,80.479034
0xc268,81.418304
0x8a8,71.993614
0xa04,80.41792
0x61e6,79.98985
0xb277,57.55582
0x901b,78.35573
0x5f68,71.01049
0x713a,80.76914
0xc595,80.92772
0x63e9,85.22646
0x23dd,75.341255
0x5d36,75.36485
0x7246,80.27801
0x2c37,76.79306
0x44f6,77.65837
0x242b,82.33452
0xbf8a,73.9185
0xabb2,30.506887
0x1a04,53.934853
0x7f24,73.59932
0x5d2d,51.13744
0x46a4,62.52892
0x856e,80.51184
0x89e2,72.54534
0xc811,74.30723
0xbe3,48.472626
0x764e,83.427055
0x9cfa,76.84853
0x555d,78.97717
0x8e3f,67.51488
0x5e3f,81.6034
0xaaef,74.36033
0xc5e5,78.06194
0x86d2,83.60922
0x4bdb,75.425186
0x3807,79.29597
0x25e8,76.13841
0x9459,75.179085
0x23e6,68.875725
0xcd3,77.458046
0x9107,72.028305
0x56e3,83.744774
0x464f,74.44117
0xc536,87.310776
0x22bc,86.057205
0xa397,72.73649
0x7765,74.7109
0x840,79.39074
0x5f80,78.01582
0xab3f,82.125755
0x866c,82.559814
0x3e37,85.93998
0x2516,46.827885
0x8e70,71.76408
0xbff5,77.09276
0x5650,73.26639
0x1842,78.695244
0x3b92,65.08756
0x750d,79.75641
0x2a0e,74.742065
0x8ece,80.69997
0xa803,67.79279
0x63ba,79.422
0x655d,81.96267
0x5f7d,68.225624
0xc50a,72.938156
0x49a1,78.59305
0xb32f,87.625496
0x5e6e,78.649506
0x8cd7,81.81611
0x2581,77.60266
0x733c,76.595314
0x38e6,75.88074
0xa862,82.90005
0x2a63,77.52011
0x250b,66.674416
0xb3c5,90.99768
0xa745,90.94409
0x4a8d,83.4999
0x7f6e,81.630516
0x9af3,80.665215
0x5391,78.60232
0x57aa,76.20294
0x2bd3,74.69108
0xabc3,74.905174
0xb986,78.290215
0xadfd,66.84969
0x1f1e,86.119194
0xb558,78.80055
0x5e09,72.13951
0x85db,79.32807
