Property_ID,Habitability_score
0xbd24,76.67741
0x13d4,78.507286
0x7946,82.286285
0x3a89,76.67225
0x70fb,77.95148
0xb66d,40.499973
0x3087,82.585106
0x8137,66.93498
0x1d66,76.01938
0x87ca,78.03755
0x550a,73.72048
0x4e7b,75.72015
0x41af,79.84673
0x42f0,95.53217
0xbbac,75.29744
0x224f,85.958206
0x85f5,77.12178
0x1a6e,83.18985
0x642e,68.72876
0xbcc3,81.59062
0x392e,70.013245
0xa668,82.47742
0xbe1e,61.266876
0xc897,77.903694
0xb650,75.74942
0x2d68,82.5697
0x6622,82.80596
0x9f79,75.44236
0x621f,77.8744
0x32f4,81.30672
0x79ed,76.172775
0x8897,67.25784
0x1b99,85.78104
0xa491,69.68141
0x3798,74.88212
0x9d79,71.076035
0xa7dc,78.49128
0x55e2,81.5875
0x5de6,72.631065
0x5a73,78.35207
0xbb98,29.183096
0x1f69,73.035385
0x9e9f,28.894508
0x847d,75.5776
0xbbc6,74.3622
0x9bcd,67.04707
0x9fb9,83.037766
0x6730,34.419106
0x9c79,81.58803
0x2299,65.66032
0xa3fe,84.36742
0x90c2,73.441086
0x679f,74.68629
0x3704,80.647026
0x1b1a,77.56405
0x97d5,73.21106
0x2857,72.36777
0x1723,79.56732
0x8a01,68.6473
0x84cc,81.49364
0xa939,74.81858
0x579a,86.83803
0x9895,82.03436
0xba78,77.102516
0x3382,86.17164
0x5440,70.68534
0xa84c,63.30847
0x50e6,77.917656
0x2ea4,81.43742
0x5cb3,77.652084
0x2665,75.54532
0x1264,78.328896
0x88d9,66.25533
0x2457,81.89808
0x36f9,61.666428
0x1c95,64.71255
0x4f11,81.12476
0x795a,85.05897
0x7fb7,81.51858
0x123a,87.67328
0x3c18,73.689
0x1270,89.90122
0x7fb0,79.97785
0xbd2e,81.02548
0x301d,72.453026
0x184f,88.577156
0x7ede,81.55603
0x1077,88.24363
0x731a,70.67081
0xbf3b,77.99399
0xb052,80.93985
0x9249,86.566246
0xa2c3,80.306175
0xa9d,82.41048
0x6be1,78.420876
0x8258,73.647316
0x6a58,75.02532
0x2e8d,78.47787
0x7460,74.41922
0x211d,78.676094
0x21be,77.39709
0x1874,82.33251
0xab03,90.79056
0x3a02,79.7561
0x2e25,78.246826
0x5bd3,77.66375
0x881c,79.44555
0xbc94,75.42272
0x6723,71.33013
0x75f3,76.85951
0xb705,74.89163
0x6020,81.467575
0x92e6,65.00265
0x7b41,73.68025
0x1119,80.23437
0x9fbd,81.31393
0x4dc3,83.387726
0xa91b,76.20146
0x17a4,74.006516
0xae70,87.619774
0x2b4c,90.25052
0xa1c1,59.77555
0xaa0a,80.34962
0xbb43,71.127754
0x6346,75.42244
0x32cf,83.017365
0x728,82.662926
0x4b71,77.59487
0x7181,62.32842
0x6d97,81.06456
0x341d,88.26238
0xcf1,79.58754
0x51d0,83.61159
0xac41,66.746994
0x8e89,85.50452
0x5a5e,82.87004
0xaa45,81.12031
0x5ff4,47.15073
0xbee3,77.02662
0x67e7,77.7872
0x67bb,77.56138
0x91ec,72.497894
0xbc8f,90.85225
0x1e14,72.34266
0x1fe4,78.231224
0x5ce9,70.46191
0x7174,57.605377
0x4885,72.94204
0x39ab,76.82239
0xb198,80.36613
0x8d16,74.9545
0x8fe7,81.65629
0xba60,68.001495
0x23ed,76.04675
0x9b38,51.091488
0x7f30,73.63919
0x4ea9,70.72246
0x89dd,75.0054
0x8882,77.78727
0x161e,61.053497
0xe5a,80.484055
0x3973,74.55738
0x7d13,78.649216
0x3a0c,82.86282
0x947b,75.93427
0x6928,83.78185
0x2768,79.02364
0x171b,74.52787
0x9c84,82.379654
0xa2c,75.96375
0x8f7d,75.42315
0x4f1d,80.15817
0xb5b8,69.42053
0x5e67,76.9836
0x811a,76.17392
0xc4c1,68.32884
0x180b,73.619934
0x3723,74.99754
0xae4c,78.15929
0x1531,74.406364
0x483d,63.08904
0x9b4f,76.01017
0xb8c6,71.19211
0x99ff,75.34277
0x73b5,72.58924
0xbbaa,81.803276
0x10f6,73.445435
0xbac2,76.160805
0x1560,28.700962
0x3fe7,80.25765
0xba2b,83.047134
0x9f1f,74.4275
0x343d,44.982483
0x6834,74.25787
0x9592,79.63159
0xb721,80.88271
0x8761,74.15154
0x9208,90.74829
0x7569,77.8588
0x9aeb,68.25888
0x7f06,80.03262
0x41dd,52.8873
0x8ebe,76.687126
0x7647,67.82141
0x9358,83.31684
0x37a2,78.687096
0x5690,67.74223
0x98e7,74.91616
0xab07,68.58846
0xb3b5,82.69217
0x9dd7,69.66091
0x592d,77.10434
0xc6bc,32.347202
0x12a4,79.66373
0x44fd,83.16485
0xc1cf,49.768356
0x5422,40.14505
0x2409,74.729706
0x41e3,70.7528
0x60b8,72.15868
0xc2ae,81.812386
0xb1ff,83.73669
0x4c5d,74.786026
0xb51e,80.347145
0x56af,82.49878
0x91ce,75.12836
0x16a8,84.05272
0xbf8,37.962395
0x612,79.33357
0x8ca3,35.746346
0x2fe4,70.298294
0x94bb,87.47541
0xafe1,53.83794
0x9907,45.40721
0x948c,72.59179
0xc188,77.205605
0x5db2,83.24786
0x1860,85.69109
0x3729,76.83538
0x2341,92.152306
0xc173,66.26887
0x8ede,85.34127
0x7660,79.796394
0x8e8c,73.45434
0xb0e6,73.35215
0x3f2d,68.79836
0x1f6e,51.46941
0x6535,38.437378
0x44ea,58.93382
0x4315,33.51272
0xad88,69.936485
0x1ca4,89.88229
0x1b4c,46.867306
0x26dd,81.02259
0xc38b,78.734215
0x3c0a,84.68036
0x54ae,78.247536
0xa0a1,75.68064
0xb361,80.701775
0x47de,76.160065
0x4ee1,37.277252
0x80df,77.897064
0x62ba,78.33375
0xb8c2,74.86834
0x9586,80.37128
0x9c0,74.536545
0x67c8,58.58356
0xaa0c,83.44251
0xb1bf,66.55511
0x450c,57.609592
0x70ce,80.93181
0xbdde,78.265205
0x238c,80.92056
0x661f,49.385353
0x3683,82.70155
0x3c65,77.20567
0x691b,86.68027
0x205c,79.42815
0x758c,76.58091
0x1830,80.12417
0x644f,90.14763
0xf4a,23.96748
0x7b54,75.03564
0x8185,83.5872
0x66eb,85.52656
0xd19,67.97228
0xc4cd,76.163765
0xb3fe,81.00919
0x5976,69.21731
0x89c8,77.512146
0x1b67,80.5036
0x5f9b,75.71977
0x9598,78.568855
0xb95a,89.88388
0xb2d,81.23053
0xb1f4,71.02589
0x768f,77.30014
0x9f14,67.41334
0xb177,34.757805
0xb802,76.83179
0xc4bb,85.50058
0x117a,65.80999
0xa268,78.918846
0xf4d,78.260826
0x5095,74.16039
0x2906,77.83316
0xb7f1,74.4288
0x7fe9,39.018917
0x5e85,75.112076
0xace8,67.227554
0xc4e8,69.03202
0xb8a2,77.63381
0xa517,69.52593
0x957f,87.79712
0x55fa,77.1079
0x1a6a,83.75092
0x3a52,74.19383
0x99aa,61.280937
0x5caf,86.84477
0x749c,73.95852
0x69c3,83.733
0x6f36,77.09162
0x1318,69.74955
0x1fc5,78.72591
0x675e,89.93782
0x106c,75.37991
0xbe47,73.56022
0x8d8e,80.88184
0x619b,69.97897
0x814f,60.27138
0x7bce,77.22513
0x24bb,89.88329
0x9870,90.07209
0x87e9,70.08061
0x982d,73.0425
0x4dc8,82.74727
0x75e6,80.34141
0x9be2,82.33676
0xace2,80.69465
0xa0e1,65.86541
0xa02,76.55819
0x1eab,81.1088
0xb265,81.938484
0x1731,84.08727
0xc8df,76.17937
0x31f8,76.517265
0x15aa,83.79442
0x69cb,82.980606
0x7a0c,79.89382
0xae72,29.457026
0x8b79,72.98702
0x26ef,42.708725
0xa779,74.30964
0x6197,81.84374
0x7459,70.361565
0x3f24,71.33351
0xc2b1,78.92343
0xb673,75.63863
0x69c7,77.11992
0x6fb0,77.20025
0x1dd3,78.54006
0x4ff6,76.17438
0x9060,80.85249
0xc719,80.38978
0x914c,81.2374
0xc889,88.95476
0x49f7,35.494488
0x8674,79.768
0xc694,74.72028
0x4a59,79.79062
0x3355,76.98875
0x8b97,71.25841
0x591d,51.476894
0x3737,83.136635
0x1f37,84.9208
0x5dc1,90.619865
0x2adc,68.466156
0x75f,52.05919
0x4e4c,76.708626
0xb43b,52.65934
0x5d9b,81.82668
0x5788,80.67524
0x8f5d,85.6266
0x4562,77.40026
0x8942,73.56189
0xa0d,77.90196
0x1821,85.38557
0xade1,86.6136
0xa2a4,26.384262
0x5a99,72.71441
0x24ff,70.583435
0x2158,80.23143
0x5f11,71.0819
0x269b,70.65097
0x1ec2,78.87787
0xa140,79.46553
0x8f15,78.198494
0xa812,77.833984
0x36e2,71.78863
0x60d3,78.6193
0x5fd1,75.16264
0x6f88,70.26483
0x8dc7,80.74577
0x7296,70.47914
0x9bfd,75.79043
0x4f67,70.28752
0x58c5,78.97331
0x5c7a,79.63241
0x6899,75.53226
0xa591,75.3821
0x618a,80.92148
0x26a7,75.13781
0x322f,80.84107
0x9212,74.479774
0x3b30,74.730644
0x3aba,80.98614
0x4eb2,75.25839
0x777e,86.45207
0x1a75,81.677536
0x1b5f,42.11739
0xc91e,79.18589
0x9d7c,72.89057
0x2998,73.53173
0x2040,69.48408
0x3ce3,85.27082
0xa4b9,79.766624
0x3974,76.0111
0x71b4,78.95468
0x3548,78.79448
0x5e0f,72.22653
0x98ac,79.52693
0x3d1f,76.374916
0x43fa,79.55085
0x3f8b,74.06393
0x89f0,73.66408
0x2763,74.949104
0x4277,81.58368
0x507f,72.09456
0x5168,81.890465
0x74d1,79.45585
0x753b,81.00053
0x1f8c,70.35797
0x90b4,81.15949
0xb02e,82.24705
0x8167,56.01261
0x92e0,80.30695
0x2936,73.40735
0x98e4,77.88694
0x3180,80.93533
0x6912,75.582565
0x88f2,69.36657
0x3366,78.15594
0x8ab9,85.06656
0xaa64,74.63043
0x1c4b,75.49901
0x4aa2,49.10856
0x3eb9,61.806126
0xa7fb,69.417725
0xc251,55.47068
0x6cb9,30.759996
0x3884,75.91139
0x3a72,79.56825
0x949b,79.391
0x9bf0,55.748882
0x96b,81.47847
0x95d7,72.10948
0x9b1a,76.261505
0x8965,79.5576
0x4cf9,67.44669
0x8863,74.889786
0xe3b,63.76722
0x4586,73.47839
0x6301,77.10596
0xa4e6,74.60872
0x595f,33.764076
0xb0c3,76.30176
0x5762,74.91077
0xb627,81.762184
0x4c89,81.88286
0xb76e,77.44799
0x3dfe,77.4451
0x38a1,35.2671
0x4413,78.53659
0x814a,71.23966
0x4682,76.2136
0x379d,78.80115
0x4f6a,54.63106
0xb2fa,77.198715
0x4386,82.454895
0x3d37,80.79927
0xc22,79.69834
0xb02c,71.29995
0x7b84,71.99495
0xa795,77.3094
0x8469,76.11389
0x5ab1,81.85248
0x1881,78.37265
0x134c,80.51476
0x57ae,79.71338
0x9e30,79.32802
0x3131,85.53052
0x4c3e,87.82803
0x2ee3,80.42689
0x30cc,79.61392
0x4fbf,76.13396
0x74ec,75.117065
0x7e93,77.22247
0x93a3,76.977615
0x3277,69.13871
0x5a62,78.663055
0x1f04,76.52692
0x8f73,72.97972
0xbfc3,72.806206
0x2b1b,83.98981
0x80cd,58.52254
0x337f,69.06291
0x43c9,78.38751
0x7f5e,79.5758
0x297e,56.118813
0xa3ad,70.96986
0x39c5,69.419655
0x7943,77.030975
0xa6f1,66.349045
0x4da3,80.05764
0x708c,82.13593
0x55de,78.61084
0xbb6,78.92496
0x135d,67.19579
0x2bde,77.302795
0x5486,78.96144
0x9a34,73.3352
0xa8cb,71.97226
0x185d,59.997524
0x8d83,78.06168
0xbbde,80.201454
0x1a74,77.30306
0x4d5a,73.43901
0x2e4c,86.01001
0x401e,78.55361
0xbdb2,60.873104
0x86ad,81.39486
0x864c,84.848595
0x58c8,70.26072
0x45d3,82.30265
0x8d0b,70.781075
0x5770,82.25574
0x79ce,72.21101
0xc34,74.665436
0x1166,75.29497
0xcbe,90.96708
0xa790,77.887856
0x144d,75.88994
0xde0,79.264175
0x18c0,87.33734
0x8bc7,78.864784
0x70d5,76.6465
0x13b8,77.76731
0x437a,83.53575
0x481f,84.98651
0x4e5c,67.204315
0x1c74,77.078835
0xb3c4,86.81264
0x9def,80.98323
0x9516,62.073605
0xa12a,79.273254
0xbc9a,74.684204
0x346d,83.96154
0xa507,74.33516
0x1150,77.738716
0x9eae,27.348845
0x6593,82.26792
0x539b,72.91728
0x980f,77.66309
0x4a30,81.83339
0x466a,89.36542
0x40e5,84.53721
0xc774,83.4762
0x879e,77.556656
0x44f3,79.1228
0xb799,92.707695
0x114d,42.827026
0x62d4,77.33644
0x4bcb,72.99285
0x3227,73.43036
0x53bc,81.73734
0x9688,79.2547
0x5dad,77.536644
0x3f64,65.075096
0x8c4c,82.354904
0x6364,33.4082
0x71ac,42.221066
0xc057,65.66897
0x6695,36.351063
0x483a,74.26969
0x338a,75.82193
0x8bac,79.14807
0xbf4a,77.973854
0x8bc5,76.36476
0x5c28,77.263054
0x4b6c,82.93471
0x5ae8,72.88309
0x8c07,72.891045
0x9753,84.91846
0xc477,48.20972
0x43a9,80.71268
0xcb8,67.94394
0xa1af,77.41335
0xa4ff,79.10841
0x47a3,76.30661
0x7e43,77.33391
0x18a9,71.94016
0x91b5,75.44183
0x58d5,82.94133
0x56b6,82.5743
0x7876,76.61504
0x8ce0,84.26096
0x4519,88.33439
0xb51b,70.467186
0x4531,35.378372
0x24d3,84.18451
0xc68f,65.77873
0x7ea3,36.85886
0xb180,77.97148
0x8bd,75.15842
0x4656,79.771255
0xa753,68.292465
0x8022,74.11542
0x9da6,82.76814
0xaf0c,73.994354
0x3ac4,80.69362
0x5cea,81.05183
0x9385,79.08231
0x9188,72.461685
0x4788,89.22755
0x77ee,79.00432
0x2d1e,81.00927
0x5bea,81.7916
0x5d5c,68.36651
0x20a8,56.751293
0xe91,54.820423
0x5e42,72.44429
0x9a4a,74.01872
0x4e0c,67.57076
0x6b54,65.92985
0x5ae5,76.4865
0x4714,85.547104
0xc17d,45.58466
0x13cc,77.78174
0x1125,35.313286
0x8215,69.71481
0x3069,77.124596
0x6f0,68.35445
0x3296,76.31585
0xc535,78.93241
0x8859,70.62501
0x43ef,86.32966
0x917d,73.795525
0x4506,77.83942
0x45c7,88.84577
0xad2b,79.33106
0x3a11,80.76568
0xba56,45.67361
0x2a14,85.455864
0x6ffe,77.92704
0xc023,79.42148
0xa392,69.45779
0x736e,78.906
0x634c,81.10256
0x6755,76.3723
0xa554,79.063385
0x6aa6,77.39056
0x5949,75.544914
0xbb26,61.987415
0x2872,73.101
0x1b50,73.75736
0xa84a,73.48562
0x30e2,70.34109
0x8bd6,78.503494
0x1dd6,72.95547
0x3da8,86.71441
0x8f81,90.40085
0x17d7,79.55053
0x8ad8,34.615917
0x8ddf,85.86796
0x868a,55.448563
0xc450,76.08212
0x8ad5,74.45093
0x1c45,79.03987
0xb5f2,85.42925
0xa2e8,89.26553
0x5293,84.619934
0x993a,82.29609
0xbb00,78.369835
0x3015,60.89065
0xc27c,78.443794
0xa04c,72.55611
0x4993,91.41568
0x8d60,74.256325
0xc19c,76.3022
0x50a7,78.29631
0x4642,75.19326
0x5cfd,61.147377
0xa1de,90.533844
0x88ff,67.28676
0x36ab,68.75515
0xc83c,77.36862
0xbfc7,80.6443
0xadec,66.1728
0x9540,83.85801
0x74cc,76.59319
0x94b4,79.50922
0x6255,73.69505
0x870a,81.08901
0x7c7b,53.149403
0xa704,71.5992
0x6eeb,74.8469
0x15f3,91.28176
0xb8fb,70.53989
0x315c,74.13846
0x4dfc,76.62793
0x8198,64.87255
0x4ae0,78.128746
0x7e07,89.97721
0x4d0d,67.94645
0xb282,78.63683
0x40f3,85.85175
0x5a2f,80.675896
0x8d73,52.650063
0x5a94,78.23397
0x8c14,77.99003
0x4abc,75.87372
0x8e7,74.135574
0xc89e,58.803062
0xa177,77.73097
0xbf1b,88.81551
0x5b06,75.37387
0x71d,67.585976
0x2f03,82.43144
0x6aab,75.76836
0x7e06,84.0424
0x388a,83.298805
0x1dc2,71.374275
0x3fb1,66.35187
0xb0b5,70.57754
0x94e5,76.61615
0xd42,75.163994
0x6c1a,72.88397
0x22b1,81.95644
0x6562,60.052135
0xb56b,84.79703
0xb23e,93.33801
0x5100,76.88645
0x5a80,73.7819
0x67ed,80.81418
0x8ee6,73.72838
0x415d,72.09652
0x4188,69.5743
0x47f7,75.87569
0xaa24,81.47152
0xb16,82.57081
0x8d2f,66.67605
0x93f1,73.63855
0x958a,81.47094
0x576b,77.672935
0x7ff7,42.990288
0x88df,56.226223
0x4c4c,77.60864
0x31e7,63.28359
0xa949,76.13204
0x5c3f,84.17517
0x2945,76.09707
0x7378,79.41154
0xbfa5,78.24468
0xbfc8,78.36285
0x4893,72.56276
0x9b5e,31.737778
0x25b2,83.67964
0x2ea9,73.63277
0x3327,80.2711
0x64b7,77.24149
0xa964,81.69494
0xefd,75.52223
0x8f2,78.10885
0x53e4,78.18019
0x58d0,62.805702
0x9322,80.480415
0x98d7,74.99809
0xa0ad,49.95316
0x6086,88.53857
0x6386,83.22888
0x3bcf,50.584858
0xb311,83.93288
0xb4bf,77.461334
0x2f29,67.99883
0x2a23,77.99028
0xb60f,80.76737
0x6bcb,76.336205
0x342f,68.74979
0x5cac,82.05924
0x211e,79.879234
0x6228,73.67548
0x4ac1,79.008415
0x7a09,79.67451
0x30a8,72.02346
0x73c7,80.97548
0x402f,78.78688
0x31d6,82.574486
0x45ae,81.56804
0x7c8e,71.805824
0x166c,80.35897
0x3e62,55.755688
0x7529,69.589355
0x1c83,84.088356
0x30dc,71.50577
0xaa5c,76.65218
0xb47c,79.764984
0x504c,80.00717
0x9962,80.46793
0x9df9,73.34227
0x19c6,77.50264
0x1aa6,81.91392
0x1fcc,70.577194
0x6a4b,69.092445
0x5a84,74.0789
0x1312,79.32484
0x51c2,85.8942
0x4d67,80.86743
0xaf3f,67.82723
0x5f9,85.71568
0xed3,79.521965
0x9452,82.46241
0x1d44,74.67804
0x42ff,75.93508
0x7ebd,77.24287
0x6eba,75.75638
0x6e5b,74.86773
0x6f75,80.21445
0x4a00,85.31634
0x8654,80.15369
0xa41e,78.11437
0xa26e,76.45276
0x74cb,87.47741
0x97fa,82.85581
0x2e6b,76.27488
0x5f6c,79.51002
0x9548,77.16609
0x43da,75.11393
0x155f,80.40686
0x71f0,82.14595
0xb0c2,77.37441
0x5614,78.43149
0xa523,30.023434
0x6f7d,72.18948
0x9e16,77.133545
0x43df,81.07136
0x10fb,64.77934
0xf6c,62.79426
0x8158,35.90453
0x82d3,69.06668
0x931b,78.13873
0x22dd,83.78352
0x386f,80.891136
0x6074,36.55296
0xb837,53.20903
0xb9a,81.94074
0xecc,74.24897
0x4aee,81.27545
0x9ed0,74.44736
0x7bda,85.90771
0x7966,77.693596
0x75f9,69.53182
0x10ef,74.65427
0xc2a6,46.435802
0x8623,70.64292
0x43a7,61.886288
0x5295,80.13886
0x9caa,72.11524
0x2279,71.80704
0x3247,76.40849
0x3717,75.90306
0x31c2,77.47387
0x8348,77.210335
0x8819,82.07424
0x4459,80.59602
0xbb9e,85.94835
0x7e72,77.88424
0x1431,79.42119
0x1db7,71.91267
0x2c89,79.83591
0x3d98,79.25491
0x8b23,66.56531
0xb09b,82.03116
0xd48,72.42324
0x34bb,77.50853
0x64eb,79.74372
0x7bd4,76.179756
0x9b04,82.79434
0x8054,67.009575
0x2c45,74.95318
0xc309,80.19548
0x6877,41.12071
0x8400,42.752266
0xe5b,76.83524
0x563d,50.757603
0xa35e,83.44625
0x7132,76.515755
0x7f71,74.14196
0x89d0,82.930016
0x8e0e,65.04851
0xbf0a,71.57173
0x8975,24.947845
0xa40d,74.96622
0x5c3a,80.75494
0x48b0,67.66502
0x180c,80.032684
0x1542,89.93207
0x19d0,72.27478
0x6fcc,68.082535
0x52c1,37.878567
0x61a,83.71252
0x5b58,75.031784
0x7fe4,78.58727
0x612c,75.05916
0x738,79.01673
0x929b,79.95298
0x1dd7,86.73605
0xab5b,88.70402
0x60d2,54.87362
0xa921,81.65146
0x613e,79.398026
0x5b11,73.83686
0x516b,79.97984
0x7a9d,36.485226
0x2c0e,65.982834
0x75dd,80.79384
0xa853,76.320724
0x3fdc,75.85752
0x44ec,70.79028
0xa7c1,80.61025
0x5009,72.078804
0x1470,75.674255
0x3baa,74.21693
0xc6db,80.694084
0x8ca0,50.606834
0x2a95,65.12137
0x5ef6,68.22558
0xb386,81.59365
0x2127,70.16841
0x5065,83.4632
0xfaf,67.80633
0x9a40,73.81255
0x9764,73.40972
0x3daf,79.78679
0x1c40,78.48999
0xa837,72.9112
0x8449,73.0296
0xc652,31.266966
0xb175,78.907394
0x47fa,75.91593
0xdde,85.735725
0x9ee7,67.29191
0x2346,34.936806
0x584e,81.201836
0x625a,79.431755
0x7a97,80.93674
0x92f7,81.44394
0x4d18,85.72709
0x3fc6,84.76995
0x3f34,89.810005
0xbbe5,77.38627
0x6d70,61.68805
0xa69,81.706696
0x1229,64.1477
0xc4c4,73.47082
0x9bb,81.426994
0x815e,63.5197
0x913a,81.52313
0x85de,65.59562
0x6b02,75.20901
0x4ffa,72.87
0x3f68,75.13966
0x8b68,75.53904
0x4c8d,69.262024
0xb6cb,78.28232
0x29ed,73.598946
0x3424,33.4033
0x2318,26.839525
0x87aa,80.854935
0x3125,72.34139
0x618b,23.061384
0x2262,66.317
0x2113,91.044014
0x5500,74.52498
0xaa72,65.30575
0x309c,79.87092
0xa2b0,80.275696
0x78f3,78.797356
0x1685,76.90185
0x4234,74.07436
0x5af7,71.68928
0xb372,71.241135
0x3d08,82.97839
0x7c0f,76.19071
0x117d,77.19292
0x1ee8,79.2777
0x285d,75.98129
0xad3d,74.96512
0xc641,71.56407
0x7a0d,73.85439
0xcb5,71.48791
0x50b7,67.64946
0x403f,78.39792
0x78d7,43.199635
0x4302,78.64124
0x6921,79.02782
0x9f5a,77.27948
0x2a3f,44.728027
0x31f7,82.70463
0x771c,76.74642
0xa555,37.714096
0x6825,72.47336
0x1841,77.88821
0x9b8c,34.15969
0x2f91,89.24647
0x9099,81.34491
0x6e82,80.12108
0xc156,72.59037
0x56b8,71.36049
0x19c1,71.77003
0x7a1e,83.99687
0x32e4,23.164629
0x81ad,66.7958
0xb894,77.70044
0x90ae,73.76908
0x5fd5,76.91473
0xc2af,83.11446
0x9856,79.421074
0x6f1c,77.40754
0x1007,81.88584
0x601,50.01113
0x6ad2,72.89181
0xbaa,76.09852
0x739,46.90228
0x6071,82.66481
0x368a,72.476814
0x1f6d,80.29664
0x7e3,78.74714
0x9bd0,66.40489
0x16b8,74.55261
0x8eb7,32.28079
0x5eb7,74.63172
0x6eb4,77.50974
0x86ed,70.66578
0x3215,81.43444
0x3a27,68.677505
0xc37b,80.55209
0x7de2,77.54397
0x5832,74.69419
0xa965,53.123013
0x5e21,79.46869
0x1100,74.65694
0x84ca,78.86263
0x3716,79.64338
0xbdaf,75.7849
0x9bbc,79.65244
0x1ffd,72.66923
0xb1ae,75.793724
0x1752,75.70129
0x1da4,74.85464
0x16db,82.52529
0x611c,82.16216
0xea7,82.67208
0x6bf9,84.042076
0x181d,51.950356
0xa6a0,73.527054
0x45fe,81.11669
0xbac8,78.752556
0x5869,73.08887
0x8009,75.487595
0x3dbd,68.97973
0x7754,46.09141
0x2cf1,39.00296
0x3c16,27.39929
0x8deb,62.19431
0x711b,80.783966
0x1dbd,79.57318
0xaa9f,79.20342
0x497a,78.81753
0x2c7b,90.52285
0x209e,71.48408
0x2ec3,73.15008
0xa756,74.10761
0xa495,68.22527
0xb36,64.50412
0xc7aa,43.329807
0xb822,67.48038
0x9997,60.594315
0xb03,77.31497
0xa0ba,78.4844
0x674,75.66395
0xbcc9,81.51597
0xb54f,78.01014
0x1535,75.300545
0xacdf,70.79257
0x811f,61.73486
0x4a49,87.32285
0xc764,74.806564
0xc516,82.71566
0xe7b,84.85574
0x32ec,83.41238
0x2e0b,60.7583
0x1b7b,67.99704
0x91e6,81.438194
0x4d28,82.924065
0xa794,73.90963
0x6baf,84.210304
0xa16f,73.32174
0x5f2f,75.13992
0x9f82,76.60888
0x367a,76.53964
0xe03,66.802956
0x6271,81.47366
0xa1bf,67.218605
0x7e57,76.225235
0x7fb4,52.312027
0x640e,74.763756
0xdfb,81.453
0x35ca,73.89751
0x922f,79.46302
0x4e8a,89.43616
0x8ab0,81.41061
0xb3dc,78.76968
0x185f,39.082245
0x4e55,82.34402
0xc539,73.08054
0xc510,74.45592
0x4763,39.18119
0x4b8f,77.854675
0xd56,83.213394
0x6481,79.15491
0x97b4,81.31785
0x812e,87.99163
0x6014,80.11207
0x901c,79.99052
0x54ad,77.66364
0x2e71,76.798775
0x8c34,10.332828
0xd1a,32.681084
0x87ac,84.56788
0x9fd4,64.09571
0x58f7,76.27686
0x2657,78.25974
0x3733,71.730385
0x7c28,71.41531
0xc274,74.69362
0x703d,74.9289
0x3be7,74.937546
0x2e1e,88.9127
0xf16,84.9906
0x1cbe,49.11745
0x6501,59.944653
0x5379,89.77335
0x842a,77.14225
0xa503,74.07854
0x9e4a,29.641474
0x5cf0,72.83711
0x19ce,64.75065
0x4458,66.39362
0x5549,54.10988
0x5ced,51.25009
0x9d8e,51.316597
0xa1d6,79.06256
0x2f80,80.120544
0xc248,79.52243
0x11fc,83.44023
0x1c60,79.26076
0xbebf,57.85684
0x35f4,24.50429
0x42d3,89.403206
0x33e9,76.47384
0x7ab7,82.80246
0x295d,76.5597
0x9a8c,46.352642
0x519b,70.94349
0x1ab2,74.17553
0x81cd,69.60923
0x64a3,69.137344
0x2b68,79.32876
0x4e6b,66.57459
0xb5ca,74.57392
0x34fa,80.87246
0x6bd,81.13711
0xb689,68.17664
0x2014,80.924644
0x4b00,78.48762
0xc1a0,81.30083
0x7e1e,76.234085
0x85f2,77.19651
0xa6e8,31.129236
0xb590,77.63696
0x9bf4,77.136536
0xc268,80.83264
0x8a8,72.80457
0xa04,79.1202
0x61e6,80.38743
0xb277,56.809677
0x901b,80.50034
0x5f68,71.06902
0x713a,83.67832
0xc595,79.1135
0x63e9,83.52666
0x23dd,75.006714
0x5d36,76.102745
0x7246,81.09549
0x2c37,77.68755
0x44f6,76.86859
0x242b,81.36827
0xbf8a,73.64212
0xabb2,29.301615
0x1a04,52.396397
0x7f24,72.87589
0x5d2d,60.1129
0x46a4,63.317238
0x856e,78.26925
0x89e2,72.03733
0xc811,74.36188
0xbe3,48.736664
0x764e,82.38173
0x9cfa,77.092384
0x555d,76.11533
0x8e3f,67.452156
0x5e3f,80.82626
0xaaef,75.077484
0xc5e5,79.761536
0x86d2,81.024925
0x4bdb,79.96124
0x3807,79.387985
0x25e8,76.7964
0x9459,76.15889
0x23e6,73.16176
0xcd3,75.916176
0x9107,72.063446
0x56e3,87.37933
0x464f,74.26967
0xc536,84.3062
0x22bc,89.190895
0xa397,72.77851
0x7765,74.01902
0x840,78.70148
0x5f80,78.9433
0xab3f,84.54683
0x866c,83.47103
0x3e37,84.990875
0x2516,47.741325
0x8e70,73.34132
0xbff5,78.50832
0x5650,71.61781
0x1842,78.11274
0x3b92,79.251625
0x750d,78.46549
0x2a0e,74.42927
0x8ece,81.78365
0xa803,65.94004
0x63ba,79.010666
0x655d,81.25617
0x5f7d,63.23832
0xc50a,74.68614
0x49a1,77.73817
0xb32f,85.79217
0x5e6e,79.928444
0x8cd7,77.99883
0x2581,76.9383
0x733c,77.07536
0x38e6,75.54687
0xa862,81.32961
0x2a63,76.14197
0x250b,66.980736
0xb3c5,88.581406
0xa745,90.54657
0x4a8d,84.204445
0x7f6e,82.48839
0x9af3,80.79925
0x5391,77.65826
0x57aa,75.05415
0x2bd3,76.41967
0xabc3,74.37557
0xb986,77.13441
0xadfd,59.876923
0x1f1e,86.54003
0xb558,80.24409
0x5e09,72.59204
0x85db,80.314224
