Property_ID,Habitability_score
0xbd24,76.04742
0x13d4,77.21118
0x7946,80.080574
0x3a89,75.92031
0x70fb,78.699165
0xb66d,37.860706
0x3087,81.487625
0x8137,66.96827
0x1d66,76.1444
0x87ca,78.715225
0x550a,74.82062
0x4e7b,75.81359
0x41af,75.74916
0x42f0,96.96909
0xbbac,75.81446
0x224f,86.52909
0x85f5,76.815384
0x1a6e,82.55495
0x642e,61.960953
0xbcc3,78.311905
0x392e,68.84557
0xa668,81.11658
0xbe1e,61.044773
0xc897,76.58807
0xb650,75.25059
0x2d68,81.0991
0x6622,81.70239
0x9f79,75.45489
0x621f,78.27438
0x32f4,80.56554
0x79ed,76.58727
0x8897,67.8736
0x1b99,85.1104
0xa491,69.43687
0x3798,74.36775
0x9d79,70.94664
0xa7dc,79.14587
0x55e2,81.59642
0x5de6,73.51652
0x5a73,79.00089
0xbb98,29.17571
0x1f69,75.26257
0x9e9f,28.674747
0x847d,74.27182
0xbbc6,75.38534
0x9bcd,69.02751
0x9fb9,79.77267
0x6730,36.646786
0x9c79,79.96636
0x2299,66.44312
0xa3fe,85.889496
0x90c2,74.36566
0x679f,74.059525
0x3704,81.57467
0x1b1a,78.84644
0x97d5,71.08626
0x2857,71.73541
0x1723,78.075035
0x8a01,70.6207
0x84cc,80.57795
0xa939,71.461464
0x579a,86.630325
0x9895,77.44148
0xba78,78.166595
0x3382,88.06717
0x5440,72.55557
0xa84c,65.547935
0x50e6,79.161835
0x2ea4,78.83404
0x5cb3,76.58716
0x2665,74.17181
0x1264,82.60444
0x88d9,63.2371
0x2457,81.32366
0x36f9,61.17103
0x1c95,62.569424
0x4f11,80.567154
0x795a,85.84434
0x7fb7,81.41713
0x123a,88.41468
0x3c18,74.06295
0x1270,90.10491
0x7fb0,79.42174
0xbd2e,81.445946
0x301d,70.06972
0x184f,89.50463
0x7ede,78.11603
0x1077,89.49468
0x731a,73.89465
0xbf3b,75.96406
0xb052,80.56946
0x9249,88.25003
0xa2c3,80.81336
0xa9d,81.08893
0x6be1,80.83421
0x8258,72.28794
0x6a58,74.91955
0x2e8d,79.43378
0x7460,74.7878
0x211d,80.76182
0x21be,79.34194
0x1874,84.47002
0xab03,89.38516
0x3a02,80.106125
0x2e25,77.62005
0x5bd3,75.44413
0x881c,79.825096
0xbc94,74.624794
0x6723,73.07151
0x75f3,77.41494
0xb705,75.644775
0x6020,79.98269
0x92e6,63.988495
0x7b41,72.662415
0x1119,79.25327
0x9fbd,79.81311
0x4dc3,83.9585
0xa91b,82.06744
0x17a4,75.751366
0xae70,86.55756
0x2b4c,89.63836
0xa1c1,57.39621
0xaa0a,80.4562
0xbb43,74.21058
0x6346,72.712395
0x32cf,82.568016
0x728,81.13987
0x4b71,79.19698
0x7181,63.168835
0x6d97,80.18248
0x341d,83.52354
0xcf1,81.19959
0x51d0,83.33414
0xac41,65.03415
0x8e89,85.1218
0x5a5e,82.15941
0xaa45,82.61212
0x5ff4,51.702755
0xbee3,77.1477
0x67e7,80.57518
0x67bb,77.22282
0x91ec,71.291664
0xbc8f,87.063614
0x1e14,70.75728
0x1fe4,75.21195
0x5ce9,70.02827
0x7174,45.796387
0x4885,77.339966
0x39ab,76.42049
0xb198,78.69804
0x8d16,74.22803
0x8fe7,82.0616
0xba60,66.90124
0x23ed,75.36963
0x9b38,53.814823
0x7f30,72.91871
0x4ea9,72.39684
0x89dd,75.7992
0x8882,78.1651
0x161e,61.827023
0xe5a,81.182945
0x3973,74.44776
0x7d13,77.94844
0x3a0c,81.00097
0x947b,75.874565
0x6928,81.85682
0x2768,79.81608
0x171b,77.88732
0x9c84,80.95074
0xa2c,76.61872
0x8f7d,75.88495
0x4f1d,78.958786
0xb5b8,70.458405
0x5e67,76.38474
0x811a,80.863045
0xc4c1,67.532135
0x180b,73.8121
0x3723,74.414116
0xae4c,76.97264
0x1531,72.25058
0x483d,60.135254
0x9b4f,78.15713
0xb8c6,72.360085
0x99ff,78.693344
0x73b5,73.1412
0xbbaa,82.07878
0x10f6,73.158775
0xbac2,74.735435
0x1560,28.975843
0x3fe7,80.75935
0xba2b,80.78277
0x9f1f,76.44129
0x343d,46.569717
0x6834,76.65545
0x9592,77.12772
0xb721,80.18982
0x8761,74.32603
0x9208,90.48143
0x7569,77.70878
0x9aeb,67.70025
0x7f06,79.39674
0x41dd,48.313385
0x8ebe,77.075516
0x7647,74.67694
0x9358,82.899124
0x37a2,76.70733
0x5690,69.32878
0x98e7,73.96946
0xab07,67.572754
0xb3b5,81.89332
0x9dd7,70.855835
0x592d,78.39328
0xc6bc,31.684942
0x12a4,79.19733
0x44fd,80.23147
0xc1cf,51.164158
0x5422,42.41948
0x2409,75.18
0x41e3,70.422
0x60b8,75.06573
0xc2ae,82.995316
0xb1ff,82.3851
0x4c5d,75.81804
0xb51e,80.76135
0x56af,80.25163
0x91ce,72.85615
0x16a8,85.67961
0xbf8,45.372746
0x612,79.61932
0x8ca3,30.797447
0x2fe4,74.872795
0x94bb,89.73445
0xafe1,47.09552
0x9907,40.99645
0x948c,71.10586
0xc188,79.7899
0x5db2,77.358955
0x1860,83.493355
0x3729,77.44499
0x2341,88.864395
0xc173,64.080345
0x8ede,82.65606
0x7660,79.280945
0x8e8c,74.83004
0xb0e6,75.09749
0x3f2d,70.11387
0x1f6e,54.96157
0x6535,37.324345
0x44ea,61.348633
0x4315,36.349915
0xad88,77.14144
0x1ca4,92.27926
0x1b4c,47.014652
0x26dd,84.592026
0xc38b,78.36218
0x3c0a,86.38608
0x54ae,79.400154
0xa0a1,75.989815
0xb361,79.60821
0x47de,77.76764
0x4ee1,35.484062
0x80df,78.67646
0x62ba,78.71557
0xb8c2,73.00652
0x9586,78.934845
0x9c0,74.099724
0x67c8,55.274567
0xaa0c,81.00387
0xb1bf,65.93102
0x450c,56.895454
0x70ce,79.65089
0xbdde,76.311134
0x238c,83.30946
0x661f,48.419453
0x3683,83.2495
0x3c65,76.93826
0x691b,87.99165
0x205c,80.82377
0x758c,78.5525
0x1830,81.4703
0x644f,90.26264
0xf4a,23.352303
0x7b54,76.27054
0x8185,82.54412
0x66eb,83.01321
0xd19,68.181755
0xc4cd,74.48824
0xb3fe,79.80881
0x5976,66.13657
0x89c8,79.629654
0x1b67,80.17036
0x5f9b,75.76838
0x9598,79.08796
0xb95a,90.02812
0xb2d,80.92079
0xb1f4,70.67716
0x768f,77.85999
0x9f14,66.77239
0xb177,34.4057
0xb802,79.262985
0xc4bb,83.92988
0x117a,61.024662
0xa268,66.78637
0xf4d,78.33947
0x5095,73.38616
0x2906,77.80221
0xb7f1,74.94638
0x7fe9,35.486477
0x5e85,75.39605
0xace8,69.19159
0xc4e8,75.79273
0xb8a2,78.67601
0xa517,69.52294
0x957f,83.03945
0x55fa,77.2798
0x1a6a,87.032486
0x3a52,74.85591
0x99aa,63.197037
0x5caf,88.85914
0x749c,71.548515
0x69c3,81.82279
0x6f36,73.93712
0x1318,70.154
0x1fc5,75.68569
0x675e,89.13345
0x106c,76.64141
0xbe47,75.37606
0x8d8e,80.25638
0x619b,66.60344
0x814f,60.902946
0x7bce,77.40095
0x24bb,89.99172
0x9870,89.3988
0x87e9,69.44104
0x982d,73.44725
0x4dc8,81.58732
0x75e6,78.11313
0x9be2,80.95606
0xace2,82.1247
0xa0e1,65.11709
0xa02,75.86733
0x1eab,82.39473
0xb265,81.90492
0x1731,81.990456
0xc8df,76.38562
0x31f8,78.42951
0x15aa,82.49883
0x69cb,82.10191
0x7a0c,79.18022
0xae72,30.168947
0x8b79,72.87109
0x26ef,39.24101
0xa779,68.60844
0x6197,81.67287
0x7459,68.39563
0x3f24,74.697845
0xc2b1,79.63569
0xb673,75.81486
0x69c7,77.317474
0x6fb0,76.645905
0x1dd3,79.42745
0x4ff6,75.81652
0x9060,78.16152
0xc719,77.64666
0x914c,79.67204
0xc889,89.14493
0x49f7,34.157837
0x8674,79.47481
0xc694,73.86217
0x4a59,79.028625
0x3355,79.62597
0x8b97,63.288048
0x591d,56.203514
0x3737,83.264626
0x1f37,83.7487
0x5dc1,91.94926
0x2adc,68.727325
0x75f,54.03341
0x4e4c,76.522514
0xb43b,50.88242
0x5d9b,82.274864
0x5788,80.03236
0x8f5d,82.74155
0x4562,75.83116
0x8942,57.38094
0xa0d,79.78271
0x1821,83.50048
0xade1,86.243835
0xa2a4,25.858492
0x5a99,75.11436
0x24ff,70.77644
0x2158,82.691895
0x5f11,72.826454
0x269b,71.27929
0x1ec2,68.80399
0xa140,81.674934
0x8f15,77.02327
0xa812,79.59036
0x36e2,74.08778
0x60d3,78.12542
0x5fd1,73.85787
0x6f88,69.53421
0x8dc7,82.557816
0x7296,70.401245
0x9bfd,77.042854
0x4f67,66.14361
0x58c5,79.529366
0x5c7a,79.64602
0x6899,75.70688
0xa591,75.428085
0x618a,78.85362
0x26a7,78.55134
0x322f,83.18843
0x9212,74.15561
0x3b30,74.64672
0x3aba,81.57133
0x4eb2,75.51802
0x777e,86.116035
0x1a75,79.13677
0x1b5f,40.536076
0xc91e,79.285706
0x9d7c,72.91697
0x2998,72.89747
0x2040,69.75905
0x3ce3,86.218094
0xa4b9,80.823074
0x3974,74.01564
0x71b4,78.390175
0x3548,79.82503
0x5e0f,72.14531
0x98ac,79.76087
0x3d1f,75.57775
0x43fa,80.56227
0x3f8b,75.37786
0x89f0,75.45787
0x2763,80.95425
0x4277,80.46779
0x507f,71.271065
0x5168,82.25627
0x74d1,79.21379
0x753b,76.87918
0x1f8c,72.99667
0x90b4,80.44435
0xb02e,77.40826
0x8167,58.800594
0x92e0,80.82253
0x2936,72.73064
0x98e4,75.92502
0x3180,82.183075
0x6912,75.44111
0x88f2,69.21268
0x3366,81.40999
0x8ab9,79.280525
0xaa64,73.36702
0x1c4b,75.53574
0x4aa2,43.32302
0x3eb9,67.75702
0xa7fb,69.11071
0xc251,54.903343
0x6cb9,30.262463
0x3884,75.479576
0x3a72,79.43215
0x949b,78.9894
0x9bf0,52.726048
0x96b,78.17725
0x95d7,73.05242
0x9b1a,75.46028
0x8965,77.96116
0x4cf9,67.76985
0x8863,73.36101
0xe3b,67.357056
0x4586,74.63458
0x6301,77.20282
0xa4e6,75.09971
0x595f,34.40888
0xb0c3,78.369736
0x5762,74.84214
0xb627,81.068474
0x4c89,81.10548
0xb76e,76.40733
0x3dfe,77.43262
0x38a1,38.68269
0x4413,76.815636
0x814a,70.67089
0x4682,75.23347
0x379d,80.209435
0x4f6a,54.761185
0xb2fa,75.33941
0x4386,81.08997
0x3d37,79.72091
0xc22,80.18955
0xb02c,72.574745
0x7b84,71.900955
0xa795,77.03925
0x8469,75.55757
0x5ab1,76.92289
0x1881,77.36611
0x134c,81.5835
0x57ae,79.018
0x9e30,78.73272
0x3131,87.01103
0x4c3e,79.83793
0x2ee3,81.40712
0x30cc,80.13294
0x4fbf,75.42636
0x74ec,74.84589
0x7e93,76.65318
0x93a3,76.435684
0x3277,70.51343
0x5a62,83.97432
0x1f04,77.15862
0x8f73,73.496086
0xbfc3,75.446075
0x2b1b,79.41526
0x80cd,54.75941
0x337f,74.12648
0x43c9,79.15719
0x7f5e,74.47539
0x297e,51.36783
0xa3ad,69.06261
0x39c5,69.10639
0x7943,79.945015
0xa6f1,66.44673
0x4da3,80.22401
0x708c,83.56397
0x55de,78.58539
0xbb6,78.92115
0x135d,67.01142
0x2bde,75.55375
0x5486,77.6781
0x9a34,74.58968
0xa8cb,71.89136
0x185d,63.287083
0x8d83,76.01616
0xbbde,79.72501
0x1a74,71.97453
0x4d5a,75.14162
0x2e4c,82.71626
0x401e,77.8571
0xbdb2,55.07853
0x86ad,78.619644
0x864c,85.61341
0x58c8,64.921455
0x45d3,81.01905
0x8d0b,68.49096
0x5770,81.48972
0x79ce,74.051544
0xc34,68.78247
0x1166,76.78532
0xcbe,90.36445
0xa790,76.72496
0x144d,75.44115
0xde0,78.77347
0x18c0,87.97353
0x8bc7,77.676544
0x70d5,74.866196
0x13b8,82.13665
0x437a,85.72534
0x481f,84.805756
0x4e5c,66.27712
0x1c74,75.82794
0xb3c4,90.14784
0x9def,80.80931
0x9516,66.20902
0xa12a,78.903496
0xbc9a,73.14301
0x346d,81.025734
0xa507,74.71737
0x1150,78.82355
0x9eae,28.213062
0x6593,82.21172
0x539b,74.74959
0x980f,77.22727
0x4a30,83.091064
0x466a,90.31556
0x40e5,80.71947
0xc774,82.15091
0x879e,80.88094
0x44f3,77.677956
0xb799,91.925545
0x114d,42.44541
0x62d4,83.073395
0x4bcb,74.21769
0x3227,73.46003
0x53bc,81.47123
0x9688,79.78183
0x5dad,77.200096
0x3f64,60.812725
0x8c4c,81.26889
0x6364,32.47291
0x71ac,42.296497
0xc057,64.48901
0x6695,35.01612
0x483a,75.29369
0x338a,75.083275
0x8bac,77.746025
0xbf4a,77.25637
0x8bc5,74.55597
0x5c28,76.87969
0x4b6c,80.6456
0x5ae8,75.5397
0x8c07,77.18519
0x9753,85.64355
0xc477,50.842865
0x43a9,81.70723
0xcb8,67.70983
0xa1af,78.78984
0xa4ff,80.374146
0x47a3,77.07511
0x7e43,75.363594
0x18a9,72.22465
0x91b5,75.853584
0x58d5,81.26397
0x56b6,83.4436
0x7876,75.18057
0x8ce0,85.277565
0x4519,88.20249
0xb51b,68.236496
0x4531,31.741392
0x24d3,84.340294
0xc68f,68.29483
0x7ea3,34.046974
0xb180,80.00164
0x8bd,74.31575
0x4656,82.79902
0xa753,75.7371
0x8022,73.96286
0x9da6,81.050735
0xaf0c,71.95449
0x3ac4,81.12431
0x5cea,81.67318
0x9385,79.237595
0x9188,71.64158
0x4788,90.82993
0x77ee,79.14104
0x2d1e,80.89845
0x5bea,82.17128
0x5d5c,68.59663
0x20a8,65.589676
0xe91,57.434566
0x5e42,73.80215
0x9a4a,74.735115
0x4e0c,66.87015
0x6b54,67.10738
0x5ae5,76.03929
0x4714,84.66264
0xc17d,42.851166
0x13cc,77.40593
0x1125,35.822742
0x8215,66.52647
0x3069,78.16343
0x6f0,70.00577
0x3296,81.26288
0xc535,78.69939
0x8859,70.15076
0x43ef,87.283966
0x917d,74.570656
0x4506,76.66353
0x45c7,88.90954
0xad2b,79.562325
0x3a11,80.5841
0xba56,42.57039
0x2a14,82.10975
0x6ffe,75.809364
0xc023,81.888794
0xa392,75.1652
0x736e,78.48338
0x634c,82.57365
0x6755,77.733604
0xa554,78.927505
0x6aa6,76.48136
0x5949,75.468056
0xbb26,61.813023
0x2872,73.99345
0x1b50,74.967255
0xa84a,74.43502
0x30e2,71.919365
0x8bd6,79.47159
0x1dd6,73.02766
0x3da8,87.93952
0x8f81,87.810875
0x17d7,78.23047
0x8ad8,35.669533
0x8ddf,82.589714
0x868a,46.191414
0xc450,75.50095
0x8ad5,71.94321
0x1c45,77.28625
0xb5f2,82.91711
0xa2e8,91.36644
0x5293,81.029594
0x993a,79.85895
0xbb00,78.35946
0x3015,61.632603
0xc27c,78.107765
0xa04c,72.04994
0x4993,92.31213
0x8d60,67.89292
0xc19c,80.74676
0x50a7,79.483376
0x4642,76.41105
0x5cfd,62.921154
0xa1de,90.35764
0x88ff,70.072395
0x36ab,69.98477
0xc83c,76.62855
0xbfc7,80.45332
0xadec,65.00761
0x9540,87.76776
0x74cc,76.63728
0x94b4,79.85472
0x6255,71.82327
0x870a,81.52556
0x7c7b,49.923885
0xa704,71.46177
0x6eeb,79.34671
0x15f3,88.36785
0xb8fb,70.79545
0x315c,74.94788
0x4dfc,77.60372
0x8198,65.14032
0x4ae0,80.20014
0x7e07,89.357506
0x4d0d,69.29487
0xb282,78.64874
0x40f3,82.88035
0x5a2f,81.46874
0x8d73,49.912796
0x5a94,79.92439
0x8c14,76.63005
0x4abc,75.13295
0x8e7,75.81211
0xc89e,59.215733
0xa177,78.42996
0xbf1b,88.7926
0x5b06,73.23113
0x71d,57.645008
0x2f03,81.3365
0x6aab,74.94445
0x7e06,85.47742
0x388a,83.82157
0x1dc2,70.677666
0x3fb1,64.81397
0xb0b5,68.31512
0x94e5,76.74651
0xd42,74.91701
0x6c1a,72.77757
0x22b1,82.59917
0x6562,56.725983
0xb56b,82.26647
0xb23e,94.4227
0x5100,75.08116
0x5a80,76.98802
0x67ed,76.4007
0x8ee6,73.57463
0x415d,71.04848
0x4188,71.48522
0x47f7,77.68692
0xaa24,80.49987
0xb16,82.280396
0x8d2f,65.53109
0x93f1,74.43687
0x958a,82.1486
0x576b,85.34497
0x7ff7,47.00405
0x88df,55.305466
0x4c4c,77.12714
0x31e7,64.01346
0xa949,74.854805
0x5c3f,81.82462
0x2945,76.742966
0x7378,78.14259
0xbfa5,79.49869
0xbfc8,78.10601
0x4893,79.95836
0x9b5e,28.669546
0x25b2,83.046776
0x2ea9,74.44776
0x3327,78.71046
0x64b7,78.490005
0xa964,80.69403
0xefd,76.03019
0x8f2,79.03631
0x53e4,77.00102
0x58d0,63.365322
0x9322,78.26528
0x98d7,75.05224
0xa0ad,44.617714
0x6086,89.469124
0x6386,80.10868
0x3bcf,46.384697
0xb311,83.334694
0xb4bf,79.29629
0x2f29,67.21271
0x2a23,78.659096
0xb60f,80.81617
0x6bcb,77.1846
0x342f,68.71815
0x5cac,80.41451
0x211e,78.55811
0x6228,70.211426
0x4ac1,79.57579
0x7a09,78.493004
0x30a8,71.66255
0x73c7,76.02094
0x402f,76.958
0x31d6,81.157555
0x45ae,81.338905
0x7c8e,72.959335
0x166c,80.31821
0x3e62,52.896786
0x7529,69.652084
0x1c83,81.13449
0x30dc,72.05523
0xaa5c,75.47007
0xb47c,81.31405
0x504c,79.45314
0x9962,79.92161
0x9df9,74.76189
0x19c6,77.97956
0x1aa6,80.38043
0x1fcc,71.74003
0x6a4b,68.26064
0x5a84,76.23821
0x1312,78.17103
0x51c2,81.98944
0x4d67,79.23797
0xaf3f,65.750404
0x5f9,87.18384
0xed3,79.94162
0x9452,86.05836
0x1d44,74.94485
0x42ff,76.66692
0x7ebd,78.414406
0x6eba,77.84463
0x6e5b,76.08989
0x6f75,79.79268
0x4a00,86.10885
0x8654,79.39534
0xa41e,77.3237
0xa26e,75.93211
0x74cb,88.29924
0x97fa,80.77237
0x2e6b,76.2873
0x5f6c,80.536156
0x9548,80.144516
0x43da,77.22274
0x155f,80.43449
0x71f0,80.462685
0xb0c2,76.79282
0x5614,77.98383
0xa523,28.676916
0x6f7d,75.06634
0x9e16,79.437645
0x43df,81.60941
0x10fb,47.72045
0xf6c,61.531063
0x8158,34.72272
0x82d3,67.75072
0x931b,74.94145
0x22dd,84.42616
0x386f,81.64725
0x6074,37.200264
0xb837,55.80508
0xb9a,81.13356
0xecc,76.03871
0x4aee,78.93477
0x9ed0,74.16576
0x7bda,83.55612
0x7966,77.12986
0x75f9,64.98762
0x10ef,75.11077
0xc2a6,42.642776
0x8623,69.813416
0x43a7,61.684967
0x5295,79.631744
0x9caa,74.98259
0x2279,67.805336
0x3247,76.595634
0x3717,73.325264
0x31c2,75.57411
0x8348,76.84257
0x8819,81.19607
0x4459,78.1953
0xbb9e,85.693954
0x7e72,77.71804
0x1431,74.77347
0x1db7,71.2341
0x2c89,81.06445
0x3d98,77.30951
0x8b23,68.01576
0xb09b,81.646
0xd48,70.92889
0x34bb,78.315605
0x64eb,77.955765
0x7bd4,75.351555
0x9b04,82.635445
0x8054,66.54801
0x2c45,75.131516
0xc309,79.65594
0x6877,43.42711
0x8400,42.661255
0xe5b,76.58526
0x563d,51.570217
0xa35e,83.20715
0x7132,73.93007
0x7f71,73.96678
0x89d0,82.83977
0x8e0e,63.852375
0xbf0a,71.52515
0x8975,25.153519
0xa40d,76.599686
0x5c3a,80.15362
0x48b0,68.67105
0x180c,79.70464
0x1542,91.56882
0x19d0,74.10559
0x6fcc,66.3607
0x52c1,40.471046
0x61a,85.990715
0x5b58,75.750824
0x7fe4,77.48126
0x612c,75.566475
0x738,78.835655
0x929b,79.36786
0x1dd7,87.656425
0xab5b,92.44049
0x60d2,54.58844
0xa921,79.16338
0x613e,81.02972
0x5b11,74.84378
0x516b,79.53722
0x7a9d,35.06393
0x2c0e,66.83766
0x75dd,79.82255
0xa853,79.76152
0x3fdc,75.266556
0x44ec,71.97985
0xa7c1,82.7023
0x5009,80.883446
0x1470,77.64007
0x3baa,75.46547
0xc6db,82.58538
0x8ca0,43.807285
0x2a95,63.02857
0x5ef6,33.886475
0xb386,81.24188
0x2127,69.62947
0x5065,80.75134
0xfaf,69.50465
0x9a40,74.02161
0x9764,74.87269
0x3daf,78.9423
0x1c40,78.96293
0xa837,78.11141
0x8449,72.556335
0xc652,32.2585
0xb175,83.69461
0x47fa,79.117836
0xdde,83.57409
0x9ee7,74.66822
0x2346,33.94802
0x584e,73.88158
0x625a,78.52699
0x7a97,78.52108
0x92f7,78.470924
0x4d18,85.70384
0x3fc6,83.32948
0x3f34,88.75844
0xbbe5,77.4001
0x6d70,62.181786
0xa69,80.196396
0x1229,65.473335
0xc4c4,75.00698
0x9bb,78.52059
0x815e,64.36306
0x913a,83.029274
0x85de,65.40263
0x6b02,76.68118
0x4ffa,74.939804
0x3f68,76.148796
0x8b68,74.86901
0x4c8d,68.71068
0xb6cb,79.70996
0x29ed,73.11759
0x3424,33.493946
0x2318,26.544907
0x87aa,80.55336
0x3125,72.04698
0x618b,22.181517
0x2262,68.487434
0x2113,93.02501
0x5500,71.37602
0xaa72,65.56575
0x309c,73.75444
0xa2b0,81.12795
0x78f3,79.046524
0x1685,76.97209
0x4234,76.07639
0x5af7,68.688866
0xb372,71.51881
0x3d08,81.677
0x7c0f,75.76267
0x117d,77.23578
0x1ee8,82.36012
0x285d,77.01854
0xad3d,74.97977
0xc641,67.55594
0x7a0d,73.71605
0xcb5,70.96877
0x50b7,63.29843
0x403f,79.27898
0x78d7,39.50559
0x4302,81.27234
0x6921,80.83822
0x9f5a,76.46703
0x2a3f,44.63622
0x31f7,76.86423
0x771c,76.929054
0xa555,38.17013
0x6825,72.64229
0x1841,77.29369
0x9b8c,33.88381
0x2f91,91.37354
0x9099,82.99698
0x6e82,79.06062
0xc156,72.23222
0x56b8,69.917496
0x19c1,72.622826
0x7a1e,83.84468
0x32e4,24.742102
0x81ad,65.231926
0xb894,79.48182
0x90ae,73.87024
0x5fd5,78.008644
0xc2af,81.36777
0x9856,81.16026
0x6f1c,76.495445
0x1007,80.3815
0x601,47.541443
0x6ad2,75.25557
0xbaa,75.15205
0x739,48.023834
0x6071,82.32588
0x368a,69.91563
0x1f6d,79.198875
0x7e3,76.593
0x9bd0,67.00714
0x16b8,76.80022
0x8eb7,32.059795
0x5eb7,74.05928
0x6eb4,78.733284
0x86ed,70.64919
0x3215,82.971016
0x3a27,68.010475
0xc37b,81.68545
0x7de2,78.181656
0x5832,73.53426
0xa965,50.681984
0x5e21,77.66903
0x1100,74.59548
0x84ca,82.7193
0x3716,78.83663
0xbdaf,72.948204
0x9bbc,80.67987
0x1ffd,73.07095
0xb1ae,73.84453
0x1752,76.007355
0x1da4,75.215675
0x16db,84.00912
0x611c,85.22293
0xea7,82.61248
0x6bf9,84.49442
0x181d,49.625996
0xa6a0,74.14443
0x45fe,81.06566
0xbac8,77.49297
0x5869,69.92473
0x8009,76.7914
0x3dbd,72.276665
0x7754,45.018642
0x2cf1,37.416725
0x3c16,30.883896
0x8deb,63.75392
0x711b,77.435356
0x1dbd,78.47268
0xaa9f,77.29447
0x497a,81.10297
0x2c7b,88.75129
0x209e,71.199295
0x2ec3,73.793205
0xa756,75.480225
0xa495,63.8321
0xb36,63.224102
0xc7aa,40.741344
0xb822,65.1475
0x9997,57.679596
0xb03,75.48641
0xa0ba,78.494125
0x674,76.685135
0xbcc9,80.399254
0xb54f,77.54909
0x1535,74.25408
0xacdf,72.077805
0x811f,67.96032
0x4a49,79.27573
0xc764,73.11438
0xc516,85.21212
0xe7b,84.653114
0x32ec,83.54262
0x2e0b,58.325623
0x1b7b,65.83712
0x91e6,81.0131
0x4d28,83.389626
0xa794,74.45131
0x6baf,82.22384
0xa16f,75.159
0x5f2f,74.46764
0x9f82,76.87273
0x367a,75.690956
0xe03,64.80451
0x6271,82.27631
0xa1bf,68.34549
0x7e57,75.33201
0x7fb4,60.356655
0x640e,76.128136
0xdfb,80.971855
0x35ca,73.59
0x922f,76.70309
0x4e8a,84.74229
0x8ab0,82.10066
0xb3dc,80.079506
0x185f,41.48992
0x4e55,78.82513
0xc539,73.0006
0xc510,74.34921
0x4763,38.177315
0x4b8f,75.22701
0xd56,83.28241
0x6481,82.603264
0x97b4,80.212685
0x812e,88.35943
0x6014,77.83119
0x901c,79.58285
0x54ad,77.47085
0x2e71,76.1069
0x8c34,9.094078
0xd1a,32.593575
0x87ac,83.809265
0x9fd4,63.007713
0x58f7,75.586685
0x2657,80.197235
0x3733,69.736
0x7c28,70.90751
0xc274,74.53216
0x703d,74.62148
0x3be7,74.16679
0x2e1e,82.70155
0xf16,82.98768
0x1cbe,45.880844
0x6501,59.187473
0x5379,93.33363
0x842a,77.2525
0xa503,73.12613
0x9e4a,35.193096
0x5cf0,72.6114
0x19ce,65.50478
0x4458,66.128784
0x5549,50.839325
0x5ced,52.07786
0x9d8e,53.64271
0xa1d6,80.35985
0x2f80,80.05698
0xc248,78.11636
0x11fc,83.40131
0x1c60,77.9902
0xbebf,59.46286
0x35f4,26.66647
0x42d3,89.47621
0x33e9,76.04237
0x7ab7,84.017456
0x295d,76.52098
0x9a8c,48.358273
0x519b,72.524895
0x1ab2,73.36817
0x81cd,68.34763
0x64a3,74.03117
0x2b68,79.5214
0x4e6b,68.6718
0xb5ca,76.29458
0x34fa,81.58086
0x6bd,80.56423
0xb689,66.2964
0x2014,80.50678
0x4b00,80.43702
0xc1a0,84.26769
0x7e1e,79.12734
0x85f2,76.975876
0xa6e8,29.48012
0xb590,77.445656
0x9bf4,76.53601
0xc268,79.91247
0x8a8,72.31638
0xa04,80.50102
0x61e6,79.73661
0xb277,55.217957
0x901b,77.089005
0x5f68,71.37718
0x713a,80.19605
0xc595,76.71816
0x63e9,85.104836
0x23dd,76.6708
0x5d36,75.58276
0x7246,80.45521
0x2c37,76.56193
0x44f6,76.90587
0x242b,82.04803
0xbf8a,74.21228
0xabb2,29.544453
0x1a04,50.07066
0x7f24,73.40415
0x5d2d,63.23405
0x46a4,61.92105
0x856e,79.99386
0x89e2,72.402435
0xc811,74.43541
0xbe3,49.319084
0x764e,83.050186
0x9cfa,76.42227
0x555d,77.76527
0x8e3f,66.61116
0x5e3f,81.78386
0xaaef,75.6227
0xc5e5,79.609535
0x86d2,79.387314
0x4bdb,78.086945
0x3807,80.06515
0x25e8,76.24559
0x9459,75.1371
0x23e6,73.89909
0xcd3,76.996574
0x9107,71.64496
0x56e3,83.70579
0x464f,73.440735
0xc536,87.45198
0x22bc,82.9745
0xa397,73.912796
0x7765,75.41345
0x840,77.31478
0x5f80,77.83516
0xab3f,80.300896
0x866c,80.78662
0x3e37,84.64117
0x2516,45.623333
0x8e70,75.5588
0xbff5,80.359924
0x5650,72.328865
0x1842,79.03699
0x3b92,70.756874
0x750d,78.826485
0x2a0e,74.74934
0x8ece,80.11491
0xa803,65.03932
0x63ba,78.55703
0x655d,80.96136
0x5f7d,70.16762
0xc50a,72.9753
0x49a1,78.73186
0xb32f,87.70488
0x5e6e,81.20269
0x8cd7,81.258736
0x2581,76.846596
0x733c,76.631546
0x38e6,76.05307
0xa862,82.90402
0x2a63,75.3462
0x250b,66.337036
0xb3c5,90.14071
0xa745,91.64801
0x4a8d,83.87651
0x7f6e,80.812935
0x9af3,80.44604
0x5391,77.37515
0x57aa,73.28618
0x2bd3,72.54958
0xabc3,74.30551
0xb986,81.185455
0xadfd,66.41043
0x1f1e,83.45673
0xb558,78.96447
0x5e09,71.78687
0x85db,79.509834
