Property_ID,Habitability_score
0x40a8,77.40343640117887
0x24d2,62.88455080501373
0x11d5,80.64748202037617
0x81f3,67.57590137369992
0xbb64,84.37245289855947
0x4d9a,66.57217691517714
0xc8a7,73.50498884827364
0x8d46,77.52906751497378
0x285e,79.27493310621134
0xae5,73.72563883300447
0x5bce,75.03059061155153
0x5741,84.42382319594553
0x3f5d,82.66969550246114
0xbc10,75.34257238663174
0x9a39,79.44952156846709
0xa73d,76.93910830178518
0x15a5,73.74425976515049
0xbb29,85.10382069041651
0x396f,41.641508745383376
0x7492,58.04430499908143
0xb0bc,78.88769483819607
0x37db,79.57652871845183
0x6a00,85.87685663112536
0x613d,76.37539619062464
0x7d80,74.43156261835408
0x85b9,84.25344865820843
0x66e9,66.62452810788753
0xc5a0,72.81950643218546
0x5b3c,76.53709499379384
0xc1cb,82.41800007514013
0x15cf,71.37574944033982
0xaa3a,74.73967845430255
0x4189,69.72271072930772
0x856c,51.98294389212447
0xb867,72.6027151727739
0x9c85,89.45192217431217
0x395c,87.99221938863514
0x71e6,70.57369717825311
0x40c5,75.53026753155562
0xbd48,81.20679879429207
0xa85b,71.3561581828322
0xc020,86.7539914932418
0xc348,81.56025244344929
0x7d4,77.69533112854484
0x34eb,47.79627182563449
0x61ee,66.66474289761005
0xb831,77.97235346702814
0x1bfe,77.28006000666427
0x4f15,75.90542060484381
0x8f4,71.58144058497831
0x525b,72.86202274974526
0x77d2,84.56118879045329
0x2da8,81.45668111601417
0x74a7,38.47586251075724
0x3a44,75.74519179897698
0x2342,21.843779931190767
0x4ebf,73.74855636925656
0x8376,79.9862671126028
0xacc5,78.00063160342492
0x556e,77.56398119829535
0x7e05,89.51265235483972
0x6cd5,74.02273990707212
0xaee5,73.17560555898542
0x6791,81.01568696064813
0x25b4,80.08867989721597
0x93bd,79.73633342738276
0x6e47,82.25614360245004
0x860f,74.71750366306196
0x4170,72.73974800897737
0x7e9c,75.88334626415175
0x5ba4,59.9511915745506
0x7dc6,88.2144240056714
0x4b89,77.92566768922168
0x9a0c,84.84725675743451
0xa719,78.84510094513551
0x4e36,65.19682145745308
0xa03f,90.56444576565589
0x241b,77.06451461557002
0xb540,79.83037005334651
0x7404,82.3491765938354
0xcc3,80.89034025089244
0xacf9,81.00201537248141
0xb8d3,81.54317143932909
0x4583,79.1162505315627
0xc1d6,73.02632387030683
0x1575,73.5815733405006
0x5d7d,75.98874517811113
0x1787,79.22505288274691
0x4ecb,72.55380761809857
0x59d9,75.5699218746494
0x5292,30.491398433717926
0x9cff,73.86039907870664
0xc04,73.32277758378285
0x1660,84.16654667099705
0xaaed,83.72786902360805
0xb369,75.40277844433717
0x4310,64.00981992927247
0xa209,67.29828330827296
0x6a43,74.38414434093963
0x3a3b,27.20569305296855
0x7c4c,78.19861396288768
0x2772,60.19898949016759
0x384f,73.5677045937969
0xbe2a,79.43323655436306
0x6f5,85.85674460671292
0x500c,80.57037821702164
0x222d,78.11782034424205
0x2ac4,87.40471353123525
0xafc,92.59579178339466
0x6e3b,77.59011237323016
0x64f5,77.15951246276916
0x15b9,81.5814470723063
0x4929,85.75555566203896
0x69f4,74.1756386472383
0x5f83,65.50990809186335
0x2f0d,69.35643169438353
0x86df,38.54052521776606
0x3eee,85.58036604277369
0xa149,73.06304573013782
0x60c7,84.00666483370571
0xf47,85.86976562859655
0x3e93,46.36391678892289
0x32a4,84.39307026333067
0x1327,84.82375870492156
0x359c,75.93656192879996
0xc271,70.75392197615211
0x5b4d,64.54626436808954
0x47b0,79.34208878879265
0x79d6,71.06650200214202
0x4b5d,24.236608029670162
0x35b3,84.6810685830784
0x7d8b,38.88994781055351
0x7365,82.52514518327791
0x894a,73.7953276382634
0x9cf6,73.60048093525886
0x9850,75.58562359385633
0x909a,79.33868712850169
0xb6f9,76.83195642274832
0xd29,33.536445996724424
0x3c17,27.281460583106686
0x43ed,81.78121533862071
0x1777,84.55288601840307
0xc4f0,84.46338395984405
0x7ae1,81.8789682569692
0x9a4b,77.44058764929311
0x56f7,84.67637676845769
0xa66d,82.42795029441051
0xb482,75.12487345233392
0x1d4d,74.19003262929661
0x6fa1,73.44239718878622
0x1952,37.14357678869564
0xc6ef,77.71603511281484
0x82a0,80.34790715150649
0x8b37,80.99777719303155
0x21e0,74.45001062894367
0x6b98,79.26963517733242
0x94e3,81.82301089276362
0x86f0,77.03778490882148
0x792,72.34062864879279
0x7323,75.76450325432172
0x8c99,73.87594953343978
0xd60,76.49019724656604
0xc88,78.3323630387811
0x3e33,69.72086835299295
0xba63,80.98850970873704
0x8851,42.913725052203965
0x47f2,71.82308213690006
0x69df,65.7280571792112
0x35bc,69.6997853975339
0xc195,66.09702953766204
0x335b,62.52363587613783
0xa43f,76.74541882421904
0x2610,54.237976104723096
0x485d,67.68732899493733
0x2058,82.99518268082166
0xa4dc,69.43746148985196
0xaea3,57.44272456429696
0xb20,63.91386433261325
0x32bc,35.39096262094745
0x29c1,87.887263004558
0x94fb,91.22565561736462
0x99b3,76.56361712166073
0x402a,39.872710938939356
0x956a,70.8398812213506
0x2d0f,79.06010720743245
0x708d,76.58227887632931
0xb619,82.37329178513347
0x9842,73.4206713690974
0x3af8,27.628729657834246
0xc0cf,83.7411296861363
0x15ff,41.23823487175649
0x29f6,73.92532433313123
0xa57f,84.39180141686046
0x29fa,83.30947197609596
0x16b7,80.19689936521716
0x7ca,73.06730676298874
0x9c20,82.21667336818992
0x5d1f,38.506273584363065
0xbb01,73.50748030061858
0x3565,91.58779253833417
0x92c8,71.7055287656949
0xa83,62.140210900956056
0x1abc,73.94271527959172
0x237d,79.20016070444747
0x4067,82.30021459310225
0x3a2c,66.2090447171811
0x5947,74.37178043333893
0xa8f0,82.70777214364051
0xaef6,67.53496231404901
0x7587,80.05761580151379
0x5793,77.14664494092418
0x258d,31.071953400105603
0x20dd,80.71626629771416
0xa5bf,72.19309084207445
0x321f,73.67320777267535
0x871d,76.85871338388876
0x2ccd,69.70209784090044
0x42a9,39.76753168887252
0x86d8,88.72831963584305
0x4a80,67.8103230832182
0xa029,31.073279794221165
0x9974,83.96073807007198
0x66b3,79.43980618316395
0xb14e,46.313210331526726
0x627c,72.25741158033888
0x760e,77.34111254721017
0x4f03,80.7763712929462
0x4a04,77.95373691785892
0x10b8,72.59625855381935
0xc809,66.77433984680633
0x51a6,78.55601898012794
0x26cb,73.57364145557901
0x998f,67.7486917869616
0x9755,74.48180788381052
0x4900,73.00319369227017
0xbb38,78.62690098337343
0x17a9,83.26571188909357
0xaf45,77.23687943055158
0x7738,73.94914159980291
0x3dea,81.1722110322606
0x4485,71.96429150922324
0x1332,83.86547978973576
0x6139,73.65125564860351
0x19ee,74.7575155429708
0xc227,71.12425657415854
0x7c09,80.92763769588001
0x3094,88.46497447900651
0x4ca0,74.62248472670399
0x964d,77.40850104153847
0x35b2,88.37166512930308
0x9f0f,77.68538218751094
0x9958,68.23457362241622
0x62a2,80.2702151357408
0x9fdf,92.43630203968439
0x6b7c,65.94868083772337
0xc149,74.0395205139484
0x3061,74.31041430478741
0x3877,81.239801665378
0x4fe1,80.33146593741147
0x4813,66.0462372210472
0x6c45,77.82613838337198
0xae57,70.18825972445921
0x3a92,82.52691614516142
0x63a8,74.04356786444433
0xb767,82.67987271200313
0x4957,67.6243541021091
0x11c8,69.54336668202995
0x1097,79.12491285092452
0x7e66,74.66401002622531
0x7ca2,26.46127404872428
0xbdb0,80.68978334641008
0x2d8c,88.82132754003595
0xbf27,31.254360651787675
0x898d,78.43429848860171
0x4014,83.51069472692527
0x8c36,42.24005372579746
0xa2fc,77.48199040151303
0x2c74,83.42168496840438
0xc51c,75.89997582442979
0x5bb7,74.40343702246227
0xaa3f,66.90917357638537
0xaeda,78.76227640235314
0x5c26,82.82635948630121
0x76a9,37.47103070287102
0xa576,77.99244071111286
0x129d,72.94011099117316
0x68af,34.92080856753619
0x7f86,74.8356013821783
0x39ec,76.420339834786
0xb12e,74.35987500320553
0x752c,44.32819176967461
0xb1e7,77.93093715512335
0x304d,42.65990485005925
0x28ec,77.21269997917715
0x7670,65.57958549603022
0x4814,76.81612160071869
0xa1ef,72.27971867623945
0xa275,70.73734364381285
0x745e,85.12743765220785
0xbfff,91.52159455936021
0x11a0,63.77990354129306
0xb6a4,82.3538776389901
0x76ff,73.56489082304654
0x3c03,73.1306837432392
0x9552,71.0761020881004
0xb4dc,78.37918875215942
0x56b1,80.54294678595367
0x7e04,72.58683318998008
0x3914,46.716291850839845
0xa6cc,85.3258283709843
0x42a8,75.57021035519064
0xa494,86.42868901800873
0xab87,74.19029245809233
0x911d,72.31378854244758
0x4d97,77.02332165778624
0x93d4,42.92522608961766
0x3780,77.4592733505115
0x4f5e,83.08763105002217
0x17fa,85.94696288880421
0x1fd2,66.5072289809712
0xa8ae,67.26370583562702
0xae8d,76.47529444880348
0xb918,77.33296277090845
0xa0f3,74.44290075143687
0x9fa5,81.75278139008049
0x2451,63.60071623754816
0x14c4,84.38376524998526
0x5647,76.0682896339143
0x45e3,76.20359447908555
0xabc8,72.39305934072175
0x1f59,76.83524955182658
0x1fe3,83.90145037517736
0xa1be,27.899618075635168
0x86ab,78.81089330255989
0xbf08,80.26121673253287
0x2a7d,82.52930729815294
0xaec3,75.15676696628223
0x800e,64.20248130745351
0x7cbc,80.37101594637485
0x2c3c,27.003062708648805
0xb091,66.01196103760425
0x214b,64.9685618463033
0x8310,65.18318216499873
0xa13f,80.16837645776013
0x61e3,31.611344651072827
0x6767,31.42956468222592
0x6b6c,77.93074520937509
0xc85,73.8610712212745
0x5fe,74.84771337969364
0x1dfa,75.28935057846196
0x9125,68.90971662305824
0x26e3,48.85411317002545
0x5d34,63.732264860154494
0xa28b,80.36342592940971
0x7812,80.61013613601683
0x19aa,67.59211240344774
0x8d8a,74.71358743329795
0x2a32,67.61754523547567
0x2d3a,37.47133955912219
0x365f,73.505970243909
0xc84,76.12824012335813
0x3f0f,63.09791794279183
0x99f5,43.341663950606815
0x4582,78.46228229078159
0x7aac,76.18171644810374
0x6f8b,82.7493638622054
0x143b,73.93373618025561
0x9159,75.66649420231424
0x2b77,87.32557688047264
0x9cf7,83.24428735400514
0x1f9f,75.50709186448918
0x1958,80.9754175409123
0xa869,75.14994955835644
0x1193,75.23642105080965
0x1136,77.8670783577407
0x9023,82.54935858716267
0x302f,77.32734372198394
0xc72,75.87182871701943
0x7747,75.878696478702
0x8641,76.94164069620531
0x6512,80.6119392060984
0x67a3,81.12987788454446
0x1ea4,84.59166893769506
0x5967,66.80848089161164
0xad1c,68.19643743247134
0x275e,82.74591924597934
0xa33,75.62879190730627
0x4b79,61.48283953856574
0x43b3,72.93504787078638
0xa2d1,33.785878924191536
0x835,72.50612193122387
0x7df5,82.20679307498897
0x1285,75.60587303349237
0xb0ac,31.44132795710489
0x8864,80.44362908583972
0x9dc4,40.25215040657773
0x376c,69.51481939857865
0x5efc,66.79236425876778
0xb078,82.7549433029094
0x9369,81.94318400593153
0x986a,68.8741708603736
0x67e0,65.3787075017865
0x8e87,81.54388412548853
0x6eb0,80.76573584028606
0xa14d,56.21614796927094
0x49bd,79.80116967001337
0x8bf,76.34340686189228
0xbe35,74.88251092008137
0x524d,84.2202875842999
0xa33c,82.8404524264738
0x308a,73.60829904201402
0x30fe,75.82078242914137
0xa3e7,46.20101322071873
0x29c8,68.62614945946214
0x7fa5,82.38069050411035
0x53a9,77.32769806715132
0x94c,73.82051454450463
0x8bf5,82.81256125671042
0x152e,70.90837256575684
0x70a,76.9593445779916
0x8f43,75.15287287599223
0xc153,73.57153867462443
0x27e2,73.7250136400229
0x318f,84.1903572172851
0x9e2d,81.9164157306674
0x44e8,73.51978577145712
0x6615,39.75842307928878
0x4d8d,81.03876309344942
0x57d1,77.95200774260327
0x6757,81.15437446352338
0x722b,76.18084660124445
0xb88c,74.48935670960232
0x3337,75.17944438538923
0xc258,78.69899183685457
0x3e1d,38.850054344961706
0x9b9f,59.133845006323625
0x1a3a,78.1039237652075
0xac34,70.95542362900332
0xc2e0,65.49043887208065
0xc564,41.50383714275808
0xa449,77.25150350686667
0x17cc,89.21817874015315
0x7dfc,78.91503347173484
0xb805,35.69639548424278
0xc1a6,76.59117356759666
0xa6de,66.85293311995409
0xc4fb,69.60934758178782
0xb233,70.07098248195832
0x1222,69.85483063420523
0xb234,74.67085122443997
0x7629,73.62243720175358
0x4325,80.37564525048718
0xb605,58.95954036355518
0x443c,75.89121028255249
0x5073,81.61560634670211
0x4ec6,70.92723562965331
0x9273,78.43604744842114
0x6f46,80.63341445314974
0x62a5,81.27069516596784
0x992,79.16356139729962
0x5df8,80.75412766755605
0x5c23,70.55806224104082
0xbede,78.93175310292082
0xb2c5,87.26372327887826
0x1346,77.90749379381194
0xa496,26.25268219339134
0x1e2c,81.6660321651572
0x109d,59.269445772553446
0x4973,77.20289829928736
0xafea,70.27353732085571
0xa3a1,82.37717570543892
0x5507,74.14307989378989
0x48bc,75.22221807987614
0x45c4,71.59578342056557
0x4ee9,73.69061203372233
0x1163,79.25055994145569
0x4b50,72.10571668473158
0x61d6,78.29813394293295
0x6b52,88.64195346838775
0xb147,81.33361433446707
0x5ad4,36.16667394677102
0x7d7f,76.10062829197436
0xaeb,64.91569407288382
0xc24b,80.06780038720792
0xf3e,73.36824785623239
0x4bbd,75.01399308549729
0x9e37,73.13461578953118
0xa1fa,65.1369084408117
0xc1eb,75.64088428573774
0x9e8d,27.239218949289288
0x8964,84.63397759960732
0xbde6,39.97240884633403
0xb953,79.13182859809476
0x8aeb,78.66974302464934
0xc7b1,76.08690604047894
0xa955,79.16209705553105
0x744a,37.174762445984335
0x699a,65.86752201083475
0x25a1,82.51928744152505
0x6cf4,86.88659846244668
0x2015,32.53022832993615
0xb72,77.368036402961
0xa84,79.61384573223327
0x392a,88.54108475844444
0x6fa6,64.68252874944393
0xe10,79.33773418965141
0x44e6,83.36896375640067
0x49af,76.99245907539078
0xd07,75.12794106679202
0xbd67,73.5629358542971
0x20df,61.756108563313276
0x8dd1,71.77790433822588
0x7619,77.22108702379263
0x1eed,78.8798188007905
0x1c9e,73.96320137192366
0x1618,76.92322649559094
0x24f3,49.85700685107453
0x74bf,73.18371445291177
0x5606,82.53629972301908
0x6ade,81.03946131489398
0x39cb,80.25612476265762
0x60f9,80.75597147732208
0x24cc,77.01323928868219
0xc0df,78.21973735279721
0x23e9,74.31439619109392
0x2ea6,35.84423944705144
0xc8ad,54.56731234719799
0x19a1,76.84125400490831
0xb954,76.01000472076271
0x227a,31.455582037231306
0x7a07,41.99347224097866
0x82da,69.07157327123124
0x493e,79.56964655035188
0x6046,74.1565387234581
0x7287,78.3618306715327
0x3a5a,78.64614840207251
0x5f4b,73.96577059406599
0x1768,73.61502698903361
0xc6e9,78.1380733861401
0x3afe,34.951547912317515
0x7b47,79.02736251533454
0x6df4,80.06625626237525
0x6bae,75.90009804623082
0x2acb,74.1974272876441
0x37c2,85.65093509227516
0x2742,74.60221897487416
0x26de,76.81195334531567
0x903f,81.37207693464518
0xb62b,60.12864430122737
0x7c05,81.70632111484373
0xa1ca,75.38567607385265
0x1513,74.35366901997338
0xbf40,81.0498686209926
0x8fb4,34.89544519265441
0x5b98,40.099060218616636
0x1b2b,76.91830684661714
0x6e8a,79.60352546638718
0x8eba,74.62821717267389
0x7ea1,87.17059571380501
0xba6f,60.965900505541505
0xb8ac,70.46242603780692
0xe66,70.35930517236868
0x5638,72.43806870818
0x4436,41.48277548420555
0x90e9,82.39994917472345
0xb010,79.17092808812151
0x78fd,84.0174425123857
0x86fb,71.98016863366293
0x7108,76.20024478793381
0x4d85,86.3282213273143
0x27c4,69.94082112704314
0x9d7b,72.83251073641156
0x8f93,80.21274812680592
0x4a5d,79.83247598385933
0x2234,66.69571983890225
0x5a24,81.35139799228187
0xbc1f,54.085392618858634
0xb31d,81.93740899024571
0x55ab,64.95029259237918
0x52a6,57.32536573397581
0x3f83,72.9069459956502
0x6608,40.62405924476703
0x8f0,55.509394103612756
0x89ae,90.30733147615896
0x344c,86.68644918991166
0x29f8,29.12573547098014
0xb87c,90.08710795992428
0x6fa,72.36730545287027
0x3ca5,73.19447104112504
0x4559,71.49268413864532
0x1d3d,77.2154868164293
0x313e,81.44037108806097
0x1e29,82.66303079450292
0x4bc1,78.88854012962186
0x2ac7,74.97019643197773
0x32a2,78.13791797062628
0x4987,80.65240501401757
0xba8c,78.86249492087336
0x1142,83.8976053906809
0x2dd9,79.72532265504348
0x5de5,45.96030252236893
0x6360,79.29976521360236
0x698b,77.72620966349504
0x49fa,74.05626773889078
0x6010,73.82248441521772
0x2456,74.60871925477838
0x3675,78.09093759411007
0x65d6,69.75198924267268
0x8a04,74.80257496447683
0x8b7d,81.28862896364073
0x2baf,84.43692855345877
0x2f2c,63.55960526014235
0xbeaf,77.6972620467695
0x70c,78.88644340874811
0x923c,73.9315739011733
0x38e1,39.26587045140075
0x6810,73.19368147297814
0x4bd7,83.6814367577118
0x2fa2,84.0718821758279
0x57cf,75.16080047668957
0x38a0,75.73698338416703
0x9512,67.89028916140477
0xa600,78.55903411379055
0x4107,15.372707987307004
0xb9f6,56.062128304754985
0x439b,33.354887371562086
0x2a74,85.84790183427647
0x32c9,41.04978011725846
0x4673,77.56555101207707
0x1e6a,69.19338464714673
0x1565,76.53457306156533
0xb97c,80.26778343482019
0xf36,62.69153840453541
0x76d2,80.3167813633985
0xb1c7,28.201060962129286
0x1963,60.14886861952096
0x97db,80.38979574688402
0x579c,59.84695408253897
0x3268,82.70485899424078
0x62ca,82.14598103504859
0x56cb,50.12189683497664
0x15e2,77.69710036546705
0x28ba,75.4448615021301
0x55fe,75.08245362483734
0xa457,84.75671687796387
0x1dd2,88.20092090935954
0x3bf1,79.64559779409355
0x91aa,74.88174438784306
0x33d6,89.14348123009343
0x3632,73.10855866002225
0x7d2e,81.39060762514626
0x564c,66.13264294827293
0x3e9c,41.77256194092618
0xb263,74.82930192930338
0x2496,82.00957326749761
0x12c1,80.52862828693569
0x99fe,74.96993208975245
0x2d99,88.5079681485234
0x5063,73.1806006668031
0xabd0,65.6616437715187
0x452c,79.58341985948941
0x3ef1,80.08585038177334
0x80c4,86.52542554359043
0xb29a,69.0538278756191
0xc384,80.82974437348986
0x5493,82.30126864808868
0x3830,82.50386689130569
0xc010,90.55519703816384
0x5603,29.74412813116971
0xba87,78.41711151656708
0xb45c,71.9257324314387
0xc1a8,77.44092506833424
0x1ed9,79.27948801951695
0x391c,75.07706430951166
0xc131,81.90355550466371
0x40ff,80.90635436438357
0x316e,72.76970160597614
0xd88,61.25483758725742
0x4ade,69.50022808286107
0xb0e4,75.99689121327236
0x76d3,79.7664268655686
0xb06,77.32359036817894
0x5cd7,79.93878781920012
0x46a3,77.61789331673994
0x4d75,77.54505627014588
0x664a,42.78229267158621
0x1577,63.86177739658449
0xb41d,68.21932196457303
0x5187,80.47756448994329
0x50b0,72.04140554282968
0x9655,64.97104479166327
0x2988,73.94650959647552
0xc3be,72.11663771443153
0x610d,73.10035983030734
0x7c72,74.08876755281545
0xaaca,80.09744401685079
0x1e74,64.63017685740765
0x6baa,83.04965295522001
0xbf5b,87.36127769724
0x2acc,78.08144364198971
0x79e0,73.32963320570389
0xd3c,74.42275717110479
0x6e8e,75.36360742888249
0x5823,70.82790549739563
0x41e2,32.33375824891182
0x8d47,77.20487980627004
0xb6d,90.15340012597787
0x93eb,85.85148380078215
0xc29f,76.95519005769032
0xdec,83.63943685362912
0xb0c5,80.58538105196142
0xb391,71.83393789153175
0xc7c0,83.2523485174584
0x5f61,81.93059033407205
0xb0cf,80.52307393169286
0x5e70,79.30947955441582
0x8ea1,34.43113304847259
0xc14c,73.25171734931253
0xc3a,75.61234614454669
0x3ffa,71.00437821591377
0xf81,76.44778360003137
0x3063,40.64556331286468
0x2013,71.63060648392681
0x93b9,76.07227165695822
0x8176,77.17034944991215
0x1d1d,71.00380530281825
0xb9ec,62.5666161483014
0xb170,86.83986936129087
0xa8c4,94.10230922105637
0xa8e9,82.68378458698879
0x5ed5,35.723340070533226
0x8f89,75.84247056899116
0xa58e,67.97239987879716
0x24b3,81.12421152115739
0xc25b,75.1698552292862
0x936d,81.27282253730014
0xbf0,74.7203188262653
0x8b22,77.92173328028628
0x8d19,38.45487856105135
0x9b5c,76.0713570362652
0x69e6,73.92838720278331
0xbef0,65.23368800866602
0x2c73,81.66492004990978
0xa838,65.80354285588375
0x216c,78.00088654554528
0x7ce1,77.47892086000573
0x8996,76.6464301160139
0x72ac,74.24507312825747
0x3cf0,75.61946755184559
0x8baf,36.159023583608075
0xade0,79.89753294344658
0xbcbf,90.53762898674631
0x96c0,69.16920939031752
0xb742,77.02351495444586
0xbe5c,80.24958964523964
0x7496,68.3295317268827
0x5ee8,88.66138984475825
0x9996,82.27576147475733
0xb59b,83.97009940202871
0x9c8c,83.76177860948926
0x665d,68.72118147415915
0x4732,63.75102809424774
0x7bfe,70.83412994387368
0x2c8f,51.807393270950946
0x5491,84.03856505827356
0x1d31,77.81060660178348
0x554c,79.17237919968348
0x6133,72.27652715179018
0x77f,60.46279220250761
0x5a26,80.90580618464965
0x66a3,91.01514776775115
0x1537,90.20601453712017
0x8063,73.26137945045352
0x9b6a,78.31772638668927
0x7b3f,69.48252326170224
0x37ec,82.53764487827534
0x258f,74.64830916139721
0xa485,82.60527832635647
0x4850,72.73495211443071
0x94b,76.93912665505493
0x75de,75.68365341532665
0xa4ef,76.54557589692662
0xc6f8,77.99070982932376
0x57c1,74.83300719617789
0x6502,35.65952190746463
0x6b7,82.17907348539751
0xa3fb,73.34505801696751
0x6cb6,79.69170396186657
0x2ff2,77.41403312302072
0x1b01,72.79848747410566
0x94fd,70.3481194410563
0x29b0,76.69241577630449
0x8fb0,78.96073269563743
0x7eb0,82.48483592433448
0x3453,81.84519721923688
0x649f,74.97643998487423
0x298a,70.09834828659221
0x2361,72.29281791809143
0x24de,75.97803921939989
0x1a60,49.72086746586384
0x9b05,70.59239257832112
0x12a2,72.21241191178044
0xb747,30.32961194570213
0x7874,84.02812783316628
0x30d2,74.372103889
0x856a,81.45463059341407
0xe36,80.23414893869057
0x95d4,73.79004529075588
0xb8a9,79.00795870013997
0x34f7,87.54527803701384
0x87e2,79.42615097481577
0xa887,77.4629276382049
0x67ca,80.1284985979471
0x4cd1,38.49761408627285
0x1c78,69.22420805650417
0x8c52,49.1981879699829
0x138e,76.27712651980437
0x65bd,72.5613623515545
0x3a01,72.95119205964463
0x332f,74.89681249137139
0x2e2b,75.51279936384059
0x5c48,81.43732875735769
0x94bc,73.24822418342059
0x5492,79.33415510948942
0x45b5,79.03318700035258
0xb8b9,74.29417277599475
0x39f2,40.97638691136041
0xc8eb,87.08333644233035
0x3843,71.5460334813871
0x67db,84.46522369870176
0xc585,49.18280528193073
0x5566,70.97257302384938
0x240a,76.82536401240482
0x9dd8,75.52513420855612
0x2a30,70.55940099462238
0x4fa2,29.3251011843207
0x3990,89.12360419770259
0x908a,80.31699758739474
0x40e0,96.94172509312764
0xc36c,75.45083738756378
0xaa2f,76.50109444393418
0xa364,80.81936903159338
0x987f,67.73936057030481
0xabcc,72.2335472930318
0x5fc6,72.21081351154785
0x1113,79.66571031541802
0x2d82,74.50853677796329
0x2f4a,81.59971025986977
0x7d6f,64.72712442451015
0x23a9,77.66735643149387
0x4eb1,78.14615245612399
0x73fc,65.98026948906876
0x40b1,77.1266527195904
0x3fcf,50.907570672619784
0xa776,71.61327398741511
0x1265,75.16034699302193
0xa596,79.98375581733292
0xa85f,81.64728143517628
0x9f05,73.13860999661449
0x9c78,74.88114976014525
0x81ae,39.77946173051686
0xb0a1,75.45439838105375
0x2b4b,79.19403311154447
0xa4ed,80.96808010066603
0x6045,70.4951766329982
0x6203,88.01093834434164
0x1625,75.06067219392718
0x2336,60.07414973009273
0xa89f,75.90139871950518
0x74f,73.5042728949757
0x5fa3,73.91011352105777
0x41b7,82.48515181910423
0x90f9,77.10473123909155
0x7d90,71.7043359045638
0x9139,75.76012321285369
0x42ef,78.90490273303006
0xb942,82.93497403243856
0x8850,81.30533452050457
0xc111,41.13866758643718
0x519a,74.97277664240116
0x669b,74.44263636369723
0xbf92,75.64827150560355
0x6d0b,74.15669601476196
0x72f1,74.5888839975263
0x26bf,72.43039728511867
0x2e76,79.80330964855752
0x512c,74.92887228780637
0xbd2b,79.26074966035176
0xc347,84.28037375513871
0x7a55,77.80467567787025
0xb6c,82.18845256391805
0x931e,77.5932600027065
0x465b,79.3363071277128
0xb238,76.0347393838613
0x6d87,78.13707935051954
0xaf46,80.60244862573215
0xc470,79.94136988990894
0x3e42,87.4109472936075
0xa81e,70.2978724870881
0x8429,72.65140158428888
0xb33f,89.57164704749387
0xb571,69.58527650282221
0xa270,77.31826446053122
0x3f22,75.46370908233541
0x905a,82.93153443106294
0x69a7,78.1316607733852
0x99a3,76.06036519050822
0x5e41,75.83441115082519
0x1ff0,73.571122078601
0x932c,83.84930012644881
0x4382,82.19306904117704
0xa6b2,87.30758638568878
0x895c,77.53921018151141
0x2006,76.61459136361633
0x7a46,37.91489106064086
0x8287,91.29103012751344
0x6467,79.54817103215568
0xba8e,82.56717709539194
0xdaa,90.03721660516251
0x6a22,46.86841150205147
0xa66,90.02121093994346
0x46d0,73.0782618035652
0x9d87,77.3716975906668
0x8fd7,38.532887987876386
0x41be,68.51883202487478
0x52c9,69.48695130055167
0xc31f,53.34451606756401
0x7b34,76.5595407121177
0x8732,78.05979255521241
0x7d8d,43.94811040076095
0x2c18,75.65079775085411
0x2232,76.76404382488147
0x8f2b,76.40072258495275
0x703a,58.534814558262084
0x61b3,77.42105987196577
0x4a86,78.15700735596249
0x5e92,68.31991674628871
0x12f8,80.5783484269281
0x197a,70.92096880812352
0x7048,72.63714040311001
0xc84b,79.7836632314221
0x8dcf,75.87069878530734
0x3b0d,74.64024928312958
0x776c,71.51302790859737
0x80b2,86.92952220726023
0x76c6,72.78392181689149
0x21f2,78.74102249859621
0x1a42,71.9583120863539
0x69eb,66.95332977002167
0xa7d,74.32370363066644
0x8f65,31.976313765296144
0x4535,67.8090501203888
0x1b5d,77.86333201475232
0xadd4,78.1734629208845
0x90fc,76.35329621954637
0xbe0d,80.17861939987141
0xb608,71.83305349063676
0x979b,90.35349331198788
0x814b,73.23290945728793
0xc00c,74.48600016453729
0x6691,81.5492136399087
0x4c1a,60.771587427220176
0xa659,72.7453478182866
0x85a1,78.8481041976177
0x639d,69.5572708477409
0x4b95,73.88708923034956
0xb1fe,73.84223166353452
0x4568,77.08579409202761
0xa6bb,73.32995914808156
0x877,23.749192450043463
0x2f7a,82.91645063463709
0x33ba,84.2195120750228
0x41db,79.45225044671736
0x29df,76.83983469089996
0xb9a0,69.25770074887268
0xbf01,81.99936232549473
0x12d3,77.3348951980557
0x59cd,83.20181495742165
0xe0a,35.87126587181364
0x8c2b,77.09245642380702
0x638e,79.7119113705512
0x2267,79.03124110804296
0xb2eb,89.65086749607626
0xa92c,68.47625817963254
0x46d7,75.44375343903917
0x8c10,76.38614932296326
0x2de5,63.44331382340834
0x99c,72.52636128614336
0x49fd,66.91723849889249
0x3d8b,67.0975365635459
0xb8ab,74.0926029697131
0x145c,74.773835677957
0xe01,73.89734314009226
0x3562,61.619019310386626
0x8c51,74.78417701090073
0x3f27,30.577658770074173
0x847a,77.13041981298943
0xb678,73.99751372078688
0x134b,70.99250291346344
0xc21b,83.2682054617742
0x49a6,85.7995231123689
0x677c,77.14039087444507
0xc15a,33.95124117657938
0xc3a5,75.92615319664607
0x611d,68.56621219171427
0x19a4,79.06525544027534
0x2d54,73.76066637231654
0x3224,73.48608461875901
0xc037,73.14710689157947
0xc5ab,77.68466923067342
0x2494,86.81355352579678
0xc488,65.53589598415361
