Property_ID,Habitability_score
0x20d3,71.78359367640198
0x7eae,83.37608537329719
0x3027,75.1486404987186
0x57b1,73.44437321299995
0x419d,73.11705017865658
0xa081,77.05206336557124
0xbfc0,81.90670732355969
0x365c,74.01893401933967
0x8d13,76.776409619831
0x8195,78.35560388958783
0x719,75.94623979327234
0x79b9,85.32647257367617
0x7f1d,82.08602381507701
0xc191,34.01183528275225
0x487a,81.6050454833082
0x876a,54.41005734468773
0x105b,73.54501659927648
0xd8c,28.428059694655367
0xc1af,73.03846754848925
0x982b,78.16899108245255
0x2a7f,59.43028623721756
0x16ce,77.0502564682502
0x29b9,28.095627493987823
0xa5e9,69.38562182757138
0xa56e,85.03523749964133
0x8073,81.25739002786308
0x3492,64.66602225809204
0x7f11,74.01956335293238
0x5cc5,75.84560874600297
0x9451,74.92252687376546
0x6503,65.24876336651519
0xa86d,78.75383108304
0xb5ff,42.29236067936183
0x9e0f,75.14623957407032
0x55c1,76.29831739563794
0x2ae0,88.1973868606067
0x7229,76.42260852282466
0x1471,73.30849788859503
0x92ba,80.72700469384014
0x76d4,82.43987913832945
0x3d95,68.25520698345187
0x2fd4,84.19104773650038
0xb769,85.02188907330344
0x6441,34.761035201663475
0xb1be,31.967739761870604
0x2e2a,64.98260059567386
0xa593,82.61908213932763
0xc517,88.43289410980256
0x7e77,83.37807463978584
0x5d79,72.33685469645272
0x27a4,71.9445108453199
0xbe02,82.86695742420352
0x655f,69.50733213140303
0x76dd,84.54670979183798
0xc276,78.08651875977432
0x6b9,79.84219637503368
0x9521,72.2042382003757
0xc623,79.44809209772394
0x3588,84.25153109084654
0x1305,75.3610360832398
0x1bc6,66.62957844858224
0x9e27,84.29067430602987
0x94f8,73.36625915821902
0xc1df,74.73930948207118
0x6843,72.25567624205227
0x6831,50.82696164926871
0x7227,68.30676193945679
0x6dce,89.82907326420401
0x12f9,82.6387320629723
0xb782,83.4839658748612
0x2935,82.48199987062367
0x88f6,81.70158642083241
0x8adb,40.02048984216616
0xa26a,82.86741214417695
0x68d7,91.53690668517659
0xc09a,82.48369306206321
0x26f7,65.02066401372707
0x8961,87.1958000171312
0x1790,83.96281708528477
0x3a4f,82.29938716933839
0x7bd7,70.93554923569856
0x5db0,83.99606828252719
0x3e55,79.71843132218602
0x8981,78.86620091326927
0x9097,68.68843531267316
0x5837,82.52278796974075
0xbbdf,89.46510850120684
0x300d,79.2947189433168
0x860a,73.16163594074435
0xa3c5,64.47481450333304
0x95ed,77.19599270399657
0xa2a6,66.42347959836677
0x37ad,90.63499332050013
0xb09e,84.48815234058509
0x1690,80.26733818891867
0x21e2,89.72790467516339
0x4cf3,82.11004633403232
0xaf3a,81.01615417055702
0x764c,83.20086816174896
0x7208,79.9932384270046
0x644,83.02585560555559
0x206f,91.20543213203963
0x5970,91.58306477791224
0x94c5,66.08640389456664
0xc44b,76.18151581318752
0x5ec9,84.16281643501621
0x2604,82.59547901350756
0x30e7,82.87548830350582
0x83e5,76.4401960904469
0x2c6d,92.00392735809791
0x87c8,73.66199021629977
0xa2f1,79.94623425148882
0x48dc,75.90875664977104
0xae8f,83.37771484926996
0xfe3,65.12119285326122
0x2a00,81.635717265121
0x3456,93.75557993462898
0x10ee,73.51053012583563
0x3ca1,65.9723905932
0xbbfe,72.60186976329886
0x8031,72.79842247890899
0xa01f,35.495761906631785
0xd63,77.06123659235548
0x4af0,84.663743144213
0x2024,83.77393281057012
0x66b2,42.5867899059418
0x7265,79.43155393685181
0x7eea,75.37593418339192
0xa6f0,75.04172155975807
0x5fba,89.56250408661033
0x6bff,70.31923885542773
0x2b9b,75.02369835541045
0x1071,84.7640605611718
0x8e93,64.8595944083249
0x2d10,41.51662466771046
0x4bc0,73.80448366407842
0xc11b,49.9871244178125
0x283d,82.23949527170352
0x8c5d,69.48097378727802
0xc1b4,79.09173179336001
0xc162,91.43242324616305
0x739b,81.91804752524072
0x478d,66.67446951913865
0x90e0,67.0760343436156
0xb17a,81.87140480500992
0x8ee2,68.0753781421654
0xbf43,81.30301445948386
0xbdce,80.54045333678657
0x19fc,71.91848402485734
0x328b,63.302615890433344
0x7659,74.40045315851015
0x8687,37.382164286830246
0xb6dc,76.67422626841014
0xa76c,76.28128922278526
0x574c,75.89497084652452
0x3f4c,82.18952800197755
0x8ae5,75.09785650834345
0x66a4,78.36597761382468
0x161f,69.6128065319204
0x26ed,63.62019671317002
0x8105,72.13808903032374
0x215f,79.66979791838645
0x5ff5,37.12445878214923
0x551d,85.17753269679466
0x5fd9,84.88511783035358
0x1c5c,82.68845540256078
0xaeb3,78.12327122372301
0x61e0,73.26708009713182
0x1c93,89.60833652122004
0x951f,72.33614920969342
0x7236,77.93246800150716
0x2f99,75.6251897148399
0x579e,81.13844961432082
0x2a65,80.10981266531022
0x7c3f,66.95899092810639
0xe8d,73.68363218069894
0x1971,75.39959228249894
0x8b72,82.77080383887916
0x5eb2,57.081124949978665
0x2d3c,79.89450585894718
0x7071,81.4467984667033
0x15bc,85.11237147653124
0xbf39,83.46752095166032
0x7724,75.27557625529884
0x5a74,67.84455049411827
0x2930,84.8875784963949
0xbc7c,78.79062939533296
0x1197,82.6919109148596
0x6f12,73.17500743352475
0xb3e,70.03856027516669
0xc359,76.01906244020678
0xdf5,84.62702468443202
0xac4f,80.56020005129699
0x5a0a,72.10310204336776
0x8fbf,68.8256771582086
0x8dab,80.4440054123478
0xa9c7,76.94053151352388
0x7b6b,59.628008320757694
0x9ba9,41.69958312984505
0x24b9,79.17060039790927
0x4b91,38.81562628208054
0xb978,70.12560709181685
0x363a,80.86101099259912
0x90b1,91.07571537769121
0x46c4,61.99020963532413
0x6e06,76.16932107697257
0xab55,78.75916340530227
0xd5f,79.61291846689556
0x69a,77.79698899326927
0xa907,75.51100910321523
0x2161,65.37123804023909
0x5ae0,64.26335628285497
0x329c,83.0165613406438
0xb3d1,83.99320220981099
0x1f38,85.8149783001163
0x6278,80.12133858623474
0x6966,79.52174160628233
0xbc40,87.26706810545478
0x145e,55.48936151202587
0x4b70,69.22394916096424
0x4383,43.44943437975831
0xc828,75.97371460161476
0x386e,80.97543855655431
0x7d2b,75.7792583023416
0x59e5,78.59788860915475
0x1d30,79.22812634404535
0x2732,80.870962269273
0xa52,78.85838924794432
0x779c,82.09612020839917
0xbda5,80.86455381081501
0x5d7e,81.97804835932673
0xb438,76.69322153026691
0x74e6,80.96844670234805
0x530b,82.9506541494208
0x1ef4,76.60278789127199
0x6d33,73.11574362764573
0x2e46,81.42111130089285
0xbec1,85.87147016010897
0xc2e5,81.87917788831038
0xa4ec,88.66386888797396
0x288d,82.32253805215724
0x9d68,83.76673899384275
0x8fec,81.31590756646393
0x1bcc,65.67504661155154
0x3988,75.22906247136801
0xc56c,59.629425284818275
0x641,72.75428437652778
0x3e78,38.11104770214466
0xb45d,78.20102523202014
0x611f,73.14478726583307
0x9ca9,75.78946723771335
0xb644,68.88600133610375
0xbe89,87.44888775248951
0x58f6,65.22863914875444
0x9ee1,80.28354600450184
0x2505,82.62557415786723
0x54e5,76.44682254795042
0x32c0,28.111180303446513
0xb0b6,81.30559824405869
0xe79,77.48576747181322
0x3d67,63.67228178953134
0x10a5,73.91074851866132
0x92d1,79.81726811920215
0x4d94,55.523899314166485
0x9689,77.75733467564798
0x527d,79.03830718511875
0x5cf4,79.38717691165229
0x1889,36.185434274041015
0x91b6,82.02175532051747
0x66b,81.37728721238896
0x7712,82.78290395995676
0x7562,77.55910456048898
0x9b33,72.51869230119136
0x93d0,82.65115586417356
0x1282,77.71065948395275
0xaac0,81.58084229539936
0x9238,79.32011756838435
0x604a,84.34125531046605
0x3866,72.39401498680587
0x746a,90.3912329769911
0x2755,82.29372861258857
0x4222,83.95926553595501
0x7320,83.41149449223819
0x7e23,74.82892936461229
0x578a,74.99151634696933
0xaabd,70.65478175899241
0x639b,77.35077605797413
0xc1e3,69.14303652065384
0x3d03,83.04941348471544
0x6cd4,72.36136899647974
0x5a2e,70.17430954027576
0xbc0d,70.63881497794841
0x78e4,84.84724318755902
0xbeeb,77.09462240111827
0x5049,72.5216453097247
0x2afd,79.51807399430263
0xab61,73.3588842310622
0x463b,82.45625259106974
0x15e0,78.07773637318098
0x4db0,74.54153654358193
0x8e75,81.27716296069308
0xa0c0,73.01070121266898
0x4af5,82.97354620088488
0x4397,83.04676239538755
0x1059,65.39002688255528
0x24cf,75.63418905498604
0x7405,46.61701686535676
0x5994,75.59104333245426
0x8683,82.16152063697793
0x92c5,73.002828464322
0xc8fa,81.3140304551896
0x7a16,83.7756698385028
0x1252,60.60443492554081
0x524b,77.4089966999643
0xba37,74.711219304476
0xb901,82.44563082268884
0x7716,51.66933450925205
0x9f75,89.72209771977364
0x195d,76.89430589175856
0x1a3c,80.00395473532444
0xb926,80.16299765777907
0x2572,64.19113423958063
0x9874,85.33928524480406
0xa974,78.07210133114282
0x4f0f,67.67461311006346
0x81e2,87.3698753096748
0x937,80.39895485395063
0x2094,82.02600879876522
0x40a8,78.18317649587058
0x24d2,64.19178402406024
0x11d5,81.56368426286464
0x81f3,67.53431406799238
0xbb64,84.7293432957944
0x4d9a,65.58244724022651
0xc8a7,74.32973190116533
0x8d46,77.67397053211286
0x285e,79.32696464399454
0xae5,75.95712826292137
0x5bce,75.27499856238936
0x5741,84.87568508829351
0x3f5d,82.94495894819947
0xbc10,75.16365355893937
0x9a39,79.6257072414531
0xa73d,76.40447151996925
0x15a5,73.75489274934291
0xbb29,85.45157337091123
0x396f,42.57686097716096
0x7492,57.21334499778949
0xb0bc,79.3743736207795
0x37db,80.06604630158365
0x6a00,86.16008474263724
0x613d,76.59705827567471
0x7d80,75.1800187180421
0x85b9,84.4807496687631
0x66e9,59.475469855081805
0xc5a0,72.77717583210254
0x5b3c,77.06976431738539
0xc1cb,82.63037739295659
0x15cf,71.28013262684996
0xaa3a,75.41808147565395
0x4189,69.85127387948666
0x856c,50.48436198594163
0xb867,72.678299824899
0x9c85,89.59327737157206
0x395c,88.01526098801422
0x71e6,70.58873727079157
0x40c5,77.14034071297375
0xbd48,81.57405751791376
0xa85b,71.68463490999042
0xc020,87.04739719416906
0xc348,82.33216798758596
0x7d4,78.00534087223524
0x34eb,46.424608439092395
0x61ee,66.17832329953326
0xb831,77.71091969954567
0x1bfe,78.53157958801582
0x4f15,77.54068166275736
0x8f4,71.23785743883276
0x525b,73.16537124614662
0x77d2,83.16041816034415
0x2da8,82.11941909835795
0x74a7,38.27769180912011
0x3a44,75.76360862154024
0x2342,19.111316936414827
0x4ebf,73.73536029746857
0x8376,80.30664978522334
0xacc5,78.21982622408713
0x556e,78.75203740689308
0x7e05,89.35177987836265
0x6cd5,74.12501806037922
0xaee5,72.83954732381245
0x6791,80.8557575589135
0x25b4,80.38763438056108
0x93bd,79.99885784697265
0x6e47,82.45914361376234
0x860f,75.06058589663398
0x4170,73.20800323848906
0x7e9c,76.27784946089005
0x5ba4,60.64850445202207
0x7dc6,88.57170345240284
0x4b89,77.73899930736476
0x9a0c,85.35051789739003
0xa719,78.89421126411548
0x4e36,64.88366147435794
0xa03f,90.6055448190264
0x241b,77.25669772264436
0xb540,79.99441517127877
0x7404,82.4606288498898
0xcc3,79.8289116781792
0xacf9,81.33474176406644
0xb8d3,81.94728386430793
0x4583,78.8298658823103
0xc1d6,72.93630193748089
0x1575,73.94136381446295
0x5d7d,76.05062891456168
0x1787,78.47277772603124
0x4ecb,72.35617945811063
0x59d9,75.81912355856107
0x5292,30.025401460898927
0x9cff,74.2071836380631
0xc04,73.72216706715886
0x1660,84.58121260320698
0xaaed,83.98202758774396
0xb369,76.91976650815072
0x4310,62.22096403516589
0xa209,67.2981035513172
0x6a43,75.35670228718844
0x3a3b,27.73504362644791
0x7c4c,77.81555257830739
0x2772,63.790534754956184
0x384f,73.60825644712645
0xbe2a,78.78907176479534
0x6f5,86.23138102170809
0x500c,81.08022046253708
0x222d,78.72228703212079
0x2ac4,87.55363758637064
0xafc,92.15251188496126
0x6e3b,77.4835936777953
0x64f5,77.24446809811509
0x15b9,82.05778739119596
0x4929,86.31281398011342
0x69f4,74.47824310878242
0x5f83,66.32701591578929
0x2f0d,69.11750656280971
0x86df,37.56001134309068
0x3eee,85.81284409005694
0xa149,73.24168934408698
0x60c7,84.76357698644095
0xf47,85.90723655427618
0x3e93,50.1025454737226
0x32a4,84.96538592831988
0x1327,85.06225944397124
0x359c,76.37274908474029
0xc271,71.9725552212475
0x5b4d,63.975899952858924
0x47b0,79.38867065633661
0x79d6,71.66374859148611
0x4b5d,24.962242595566032
0x35b3,85.03906060106482
0x7d8b,37.84978487565365
0x7365,83.4453428364646
0x894a,74.32672762975547
0x9cf6,74.06839574007103
0x9850,75.41895103204718
0x909a,78.89763288374574
0xb6f9,77.00868599179752
0xd29,34.73428126931139
0x3c17,25.374713089143636
0x43ed,82.83783033007195
0x1777,84.62527050012996
0xc4f0,84.47300076337815
0x7ae1,82.43170426697603
0x9a4b,76.87012700267165
0x56f7,85.1156375903142
0xa66d,83.1091524570533
0xb482,75.7201163526047
0x1d4d,74.49183846343459
0x6fa1,73.5097266246405
0x1952,37.00544729483043
0xc6ef,78.50530372946558
0x82a0,80.3945957440755
0x8b37,81.29067958609582
0x21e0,75.85136627627581
0x6b98,79.2519000152504
0x94e3,81.80198591515276
0x86f0,78.12705081510562
0x792,72.81715847644033
0x7323,78.38474074579699
0x8c99,74.05533421047626
0xd60,76.74392148842367
0xc88,78.30863947467483
0x3e33,70.46420486720199
0xba63,80.51899477928812
0x8851,43.47480197840465
0x47f2,72.255909329167
0x69df,65.61489925505919
0x35bc,70.11401668560147
0xc195,65.77530776664628
0x335b,63.615008559501376
0xa43f,77.00197857263034
0x2610,58.03123692361664
0x485d,68.05477790260527
0x2058,83.61294513937817
0xa4dc,69.64899108372715
0xaea3,58.865330589485325
0xb20,65.05060499921969
0x32bc,34.095080368431354
0x29c1,88.42964222415975
0x94fb,91.37443038989188
0x99b3,75.51939403879909
0x402a,39.43920228553198
0x956a,70.79091487433082
0x2d0f,79.75630878726191
0x708d,76.46076148474398
0xb619,82.64879926228288
0x9842,73.53409160408114
0x3af8,27.999389806676405
0xc0cf,84.10326846134852
0x15ff,41.023258769821865
0x29f6,74.1713882256522
0xa57f,84.68047848192313
0x29fa,84.37439377849672
0x16b7,80.1838243627412
0x7ca,73.6960577793969
0x9c20,82.39390909985343
0x5d1f,37.75793819080594
0xbb01,73.47196161385084
0x3565,91.49244141765276
0x92c8,72.68040731596888
0xa83,75.66306590153948
0x1abc,73.24673506044415
0x237d,77.70405520999799
0x4067,82.77024554731781
0x3a2c,66.41275701043935
0x5947,74.72892768537052
0xa8f0,82.47299119792223
0xaef6,69.61309218377633
0x7587,80.71760965418135
0x5793,76.60961078683131
0x258d,30.519376370230262
0x20dd,80.88810936926417
0xa5bf,72.07635242425552
0x321f,76.20035269907527
0x871d,76.7921743963523
0x2ccd,70.35431426170013
0x42a9,39.32968809754773
0x86d8,89.0804578712343
0x4a80,66.66346979952843
0xa029,30.67817847518624
0x9974,83.84192297046243
0x66b3,79.76293095292547
0xb14e,47.490211748429935
0x627c,72.4557959133962
0x760e,77.27085160394027
0x4f03,80.55402147481576
0x4a04,78.58760314921834
0x10b8,72.59129705422495
0xc809,56.96403616279669
0x51a6,78.48239053956557
0x26cb,73.21085178303227
0x998f,67.45311808383427
0x9755,74.3285684367749
0x4900,73.43455854945996
0xbb38,78.47764468779647
0x17a9,83.88509884492066
0xaf45,78.10652073743273
0x7738,73.92511417709478
0x3dea,80.51105543802325
0x4485,71.71327501948403
0x1332,83.89221380202967
0x6139,73.98266736271657
0x19ee,74.27723159112968
0xc227,71.0806983034003
0x7c09,80.70225568830165
0x3094,88.6099253103614
0x4ca0,74.66808207093982
0x964d,77.58394519527742
0x35b2,88.54463533051752
0x9f0f,78.3811617663068
0x9958,68.63919331613215
0x62a2,80.31267972883813
0x9fdf,93.03227306320824
0x6b7c,66.8292520158123
0xc149,74.17447478869066
0x3061,74.67902033757566
0x3877,80.99116794342638
0x4fe1,81.43607771318648
0x4813,66.53399019114941
0x6c45,77.8233158437746
0xae57,70.53178947790354
0x3a92,83.42986605644263
0x63a8,73.99481963794646
0xb767,83.04334930849258
0x4957,66.7496687149335
0x11c8,69.96549901137004
0x1097,78.8544239324071
0x7e66,72.85103190677383
0x7ca2,26.760037750193728
0xbdb0,80.95677230214332
0x2d8c,87.64776549242615
0xbf27,31.851528686300504
0x898d,78.49971874114138
0x4014,83.70330853633958
0x8c36,42.09741806088813
0xa2fc,77.54375904720281
0x2c74,83.91946089217463
0xc51c,76.24932128150655
0x5bb7,74.37425268049932
0xaa3f,66.89860128903013
0xaeda,78.65580938600714
0x5c26,82.78370333179497
0x76a9,36.288863227308966
0xa576,77.22204457710546
0x129d,72.73461433791678
0x68af,33.64237360691451
0x7f86,74.73269651532254
0x39ec,76.41772144382126
0xb12e,74.4998845167159
0x752c,45.87721620113483
0xb1e7,78.14286441036782
0x304d,43.0634164493792
0x28ec,77.19909279934403
0x7670,66.53337219132155
0x4814,77.35921999467699
0xa1ef,72.50004543128512
0xa275,72.02295927913647
0x745e,85.53646410330879
0xbfff,92.33474398488413
0x11a0,64.50444213577971
0xb6a4,83.03343942067735
0x76ff,74.11154027347298
0x3c03,73.41942350589714
0x9552,71.00340342651594
0xb4dc,78.82780773185767
0x56b1,79.81444066470503
0x7e04,72.58694058786772
0x3914,52.11503931087258
0xa6cc,85.63639262124335
0x42a8,75.77286790453553
0xa494,86.93131389252247
0xab87,74.15735010883466
0x911d,72.26215232161938
0x4d97,76.45895347199993
0x93d4,44.1679345949636
0x3780,78.06344572805413
0x4f5e,83.23476788308206
0x17fa,85.97226090725032
0x1fd2,67.03398571468666
0xa8ae,66.9867362291447
0xae8d,76.45257717821832
0xb918,76.63600890538706
0xa0f3,74.91115297945015
0x9fa5,81.83978109364854
0x2451,63.88488599838033
0x14c4,84.62898311620516
0x5647,75.50501530581543
0x45e3,77.7393527385538
0xabc8,72.63845476524997
0x1f59,76.74075230487443
0x1fe3,83.29739383745914
0xa1be,27.139081716444228
0x86ab,79.49522646630214
0xbf08,79.43147623711373
0x2a7d,82.78525331200056
0xaec3,75.41390302704734
0x800e,64.10466513545762
0x7cbc,79.76713355592246
0x2c3c,26.656263588312026
0xb091,65.88405818036989
0x214b,66.07143853086983
0x8310,66.03756690424508
0xa13f,79.69416894109189
0x61e3,31.56307005519227
0x6767,33.07211166621271
0x6b6c,77.36213162189998
0xc85,73.85659213239953
0x5fe,75.03656639603834
0x1dfa,74.58162469329034
0x9125,68.20481022764518
0x26e3,53.16982560743747
0x5d34,63.07690397190211
0xa28b,79.91961262384659
0x7812,80.47040793845821
0x19aa,69.23963630847386
0x8d8a,78.1384253501133
0x2a32,69.07898419950483
0x2d3a,37.56457915499513
0x365f,73.43298081085437
0xc84,76.24972960555739
0x3f0f,63.14098526591077
0x99f5,42.65619209082044
0x4582,78.55364372949626
0x7aac,78.23541714860876
0x6f8b,82.88724723489689
0x143b,75.11325005460584
0x9159,75.35055235680726
0x2b77,87.45604066696845
0x9cf7,84.33161999110726
0x1f9f,75.77240565865493
0x1958,79.7655488145698
0xa869,75.20978099215769
0x1193,75.47562588930005
0x1136,78.38331429301152
0x9023,83.0926479893228
0x302f,77.06721342746063
0xc72,74.76991760618735
0x7747,75.82351375846225
0x8641,78.53592480946284
0x6512,81.01663988743658
0x67a3,81.30181827950506
0x1ea4,84.9622245913514
0x5967,67.03111308370879
0xad1c,67.50029475368314
0x275e,83.59164885224266
0xa33,75.89528979803578
0x4b79,62.733624714641614
0x43b3,73.75621787441747
0xa2d1,32.62021328720547
0x835,72.73891695596492
0x7df5,82.27261411704507
0x1285,75.4518436227784
0xb0ac,30.404696528619173
0x8864,80.62082624121204
0x9dc4,41.248616104327716
0x376c,70.07218250033691
0x5efc,67.85148831679327
0xb078,82.75181523735172
0x9369,81.41857266296057
0x986a,69.15695852167423
0x67e0,66.81217153778792
0x8e87,81.82004760844758
0x6eb0,80.44459140329242
0xa14d,56.4534134921002
0x49bd,79.24571407657422
0x8bf,77.40715353850885
0xbe35,75.37807456337514
0x524d,84.4776170328092
0xa33c,82.75727965495253
0x308a,74.72367308595643
0x30fe,76.02871197504412
0xa3e7,45.587020288100454
0x29c8,68.15129192097636
0x7fa5,82.72771452772488
0x53a9,77.56771215418615
0x94c,74.2090566098855
0x8bf5,82.51498958772305
0x152e,71.35847036387334
0x70a,76.38126862338804
0x8f43,76.35571912908108
0xc153,75.29290003011617
0x27e2,74.14247226025138
0x318f,84.42037737816479
0x9e2d,82.56585650709843
0x44e8,73.72262185168428
0x6615,39.212091170552604
0x4d8d,81.34220187442759
0x57d1,78.17599783835215
0x6757,82.01225650396795
0x722b,76.28532571503054
0xb88c,74.63050406954541
0x3337,75.73197222414981
0xc258,78.9277705796951
0x3e1d,39.245222109235456
0x9b9f,60.57492186482508
0x1a3a,78.0454494541379
0xac34,71.40399013378907
0xc2e0,65.64956931899404
0xc564,41.501639984891504
0xa449,76.91367368232264
0x17cc,89.62903641366887
0x7dfc,78.56987351242294
0xb805,34.81054716920946
0xc1a6,76.82620422828252
0xa6de,67.65992136200401
0xc4fb,70.16043868197136
0xb233,69.43665878303484
0x1222,69.68302188635785
0xb234,72.93266305043853
0x7629,75.46199056983649
0x4325,81.4586563142244
0xb605,59.95642812209727
0x443c,75.2209550451097
0x5073,82.43895242102597
0x4ec6,71.30425136896474
0x9273,78.39558502044363
0x6f46,79.96162219248448
0x62a5,81.38608003610308
0x992,79.58274356382813
0x5df8,79.48110895897211
0x5c23,70.17317111464125
0xbede,79.33296738770815
0xb2c5,88.47931777840358
0x1346,81.46615649648507
0xa496,28.24911752783816
0x1e2c,81.96965557591345
0x109d,58.65133770866167
0x4973,76.5397215174285
0xafea,70.62919394819114
0xa3a1,82.74673412217417
0x5507,74.26868069283411
0x48bc,75.4403405124593
0x45c4,71.64912777875718
0x4ee9,73.66247171677523
0x1163,78.97264800345452
0x4b50,72.02715355835241
0x61d6,78.18348668970495
0x6b52,88.21684362216386
0xb147,82.05124150025468
0x5ad4,35.8051255035296
0x7d7f,76.26641874887682
0xaeb,64.6746948882835
0xc24b,80.38231688303082
0xf3e,73.55035580363828
0x4bbd,74.82092334770446
0x9e37,74.6330550057851
0xa1fa,64.86941552950941
0xc1eb,77.4193721954713
0x9e8d,26.96423844724458
0x8964,84.88875435000466
0xbde6,39.28189316419544
0xb953,79.28223390626044
0x8aeb,78.71108294601886
0xc7b1,76.57130466155195
0xa955,78.03501519614544
0x744a,38.81109503314225
0x699a,65.47216953844557
0x25a1,83.01835735360639
0x6cf4,87.04494314879686
0x2015,32.63173720206104
0xb72,77.70371837080997
0xa84,79.89395906722494
0x392a,88.75064932916771
0x6fa6,64.70598938724918
0xe10,79.16193473787695
0x44e6,84.54614128671652
0x49af,75.71852018330445
0xd07,75.5353894662924
0xbd67,73.41631197989193
0x20df,61.8217124935705
0x8dd1,74.89077992106539
0x7619,77.40354581752264
0x1eed,78.97499328976558
0x1c9e,74.77178267493849
0x1618,78.18697337535336
0x24f3,52.403326030188964
0x74bf,73.41148057269031
0x5606,82.62095275605192
0x6ade,79.9727162032702
0x39cb,80.02650714126902
0x60f9,82.34624406796783
0x24cc,74.82050672038537
0xc0df,79.24376854303951
0x23e9,73.50330160649925
0x2ea6,34.33401446673558
0xc8ad,61.204037246679526
0x19a1,76.10678178347727
0xb954,76.81081803145541
0x227a,32.19540141610652
0x7a07,41.75334986186636
0x82da,68.49373233408734
0x493e,78.90769886985689
0x6046,74.53176215136929
0x7287,78.36000847243102
0x3a5a,75.67837898292098
0x5f4b,74.35998216909343
0x1768,73.36377289097024
0xc6e9,77.45567096031917
0x3afe,34.93797370203877
0x7b47,80.5297562186515
0x6df4,79.97206500988037
0x6bae,76.13267559644193
0x2acb,74.68627690973564
0x37c2,85.79163470381597
0x2742,74.35704454526412
0x26de,77.2629259434369
0x903f,81.53343294530956
0xb62b,63.601268452759726
0x7c05,82.46389918909652
0xa1ca,75.5079521089674
0x1513,73.9666128831187
0xbf40,82.27177829359482
0x8fb4,34.955314000583094
0x5b98,41.108482976057644
0x1b2b,77.8225413815116
0x6e8a,78.96649742647925
0x8eba,74.68582286933821
0x7ea1,86.9511978594508
0xba6f,61.251184661962206
0xb8ac,69.1688969699863
0xe66,70.36757311127369
0x5638,71.88954349606274
0x4436,41.48500220042681
0x90e9,82.61307266196938
0xb010,79.18537511371242
0x78fd,84.18954364626838
0x86fb,72.4720541049494
0x7108,75.65594073084493
0x4d85,86.12928210293595
0x27c4,70.43801625401136
0x9d7b,73.74655760266108
0x8f93,80.26994793183205
0x4a5d,80.16904622644904
0x2234,67.75404725936228
0x5a24,81.39431579233035
0xbc1f,52.50165598983982
0xb31d,81.74683430220583
0x55ab,65.29629936399309
0x52a6,52.24172780879637
0x3f83,72.26765678590807
0x6608,38.17751596590784
0x8f0,55.984334240161935
0x89ae,90.9861225667593
0x344c,86.72963537712631
0x29f8,28.250231991646874
0xb87c,89.65456482637919
0x6fa,72.94374566572154
0x3ca5,73.85369611128247
0x4559,71.62066314382962
0x1d3d,77.32157575508512
0x313e,81.53680702366167
0x1e29,83.11656117881662
0x4bc1,80.0146233426255
0x2ac7,74.99229786295835
0x32a2,78.01783895665162
0x4987,81.14058162975542
0xba8c,80.74467798772582
0x1142,82.35458326613539
0x2dd9,80.55331186878378
0x5de5,47.588327080060736
0x6360,79.30295284292406
0x698b,78.58572582523233
0x49fa,74.02804082239467
0x6010,74.39718028663505
0x2456,75.84257310758733
0x3675,78.24936763799874
0x65d6,68.51527508011489
0x8a04,73.9379635912948
0x8b7d,81.2177934415442
0x2baf,84.83913481830334
0x2f2c,63.58180588063871
0xbeaf,78.27112791453568
0x70c,78.8239528908051
0x923c,74.64916315551305
0x38e1,45.50308833775862
0x6810,73.6325335068677
0x4bd7,83.98325776547243
0x2fa2,84.49423105266946
0x57cf,75.63443559154828
0x38a0,76.14985215992107
0x9512,68.8971210417611
0xa600,77.4630344558888
0x4107,15.923828374074493
0xb9f6,56.96887187015928
0x439b,33.2003724502055
0x2a74,86.05338871308317
0x32c9,42.632390700050784
0x4673,77.55137672606374
0x1e6a,69.3666238860888
0x1565,76.5380310785948
0xb97c,80.73301810974823
0xf36,62.66976623321003
0x76d2,80.5939001694303
0xb1c7,29.347218987746007
0x1963,64.34048441610332
0x97db,80.67570807248767
0x579c,63.46223257973489
0x3268,82.92865282280334
0x62ca,82.48501488231432
0x56cb,45.57114672353346
0x15e2,77.76924766994073
0x28ba,74.97548627272695
0x55fe,75.61768283967196
0xa457,85.12592561440391
0x1dd2,88.54345115580361
0x3bf1,79.6561795154904
0x91aa,75.49169280093756
0x33d6,90.14145470639487
0x3632,72.96885504263491
0x7d2e,81.46279702408985
0x564c,67.44533494003758
0x3e9c,42.92944192980952
0xb263,74.8567847877657
0x2496,81.90113261997102
0x12c1,80.51571001086195
0x99fe,75.68301357062583
0x2d99,88.82814937474305
0x5063,73.28464957667728
0xabd0,66.09169758291162
0x452c,79.69313730245874
0x3ef1,79.74996116284424
0x80c4,86.75423472559764
0xb29a,70.37845369261484
0xc384,77.38952711169411
0x5493,81.49657259520048
0x3830,84.60590982511671
0xc010,91.15717096470324
0x5603,32.06522606020027
0xba87,80.91656055481077
0xb45c,72.36481933860539
0xc1a8,77.42638830232468
0x1ed9,79.1050214929829
0x391c,75.92050158847724
0xc131,82.14296006567034
0x40ff,80.92778896703088
0x316e,73.13509158825639
0xd88,61.98190114069013
0x4ade,72.10908664785084
0xb0e4,76.48291704374563
0x76d3,80.6300957241903
0xb06,77.59944140798703
0x5cd7,79.27379336018188
0x46a3,78.21966718708636
0x4d75,79.2412172539567
0x664a,41.58540219724312
