Property_ID,Habitability_score
0x1ec2,66.58
0xa140,81.9
0x8f15,77.4
0xa812,80.23
0x36e2,73.76
0x60d3,85.28
0x5fd1,75.03
0x6f88,74.91
0x8dc7,83.26
0x7296,69.97
0x9bfd,77.49
0x4f67,66.72
0x58c5,82.61
0x5c7a,81.94
0x6899,74.81
0xa591,74.54
0x618a,81.95
0x26a7,76.52
0x322f,81.42
0x9212,73.74
0x3b30,73.47
0x3aba,81.74
0x4eb2,75.37
0x777e,86.9
0x1a75,78.95
0x1b5f,39.93
0xc91e,79.29
0x9d7c,72.52
0x2998,73.73
0x2040,70.04
0x3ce3,88.74
0xa4b9,80.58
0x3974,74.49
0x71b4,78.54
0x3548,78.44
0x5e0f,69.42
0x98ac,80.67
0x3d1f,76.21
0x43fa,80.99
0x3f8b,74.35
0x89f0,75.41
0x2763,81.86
0x4277,79.11
0x507f,71.61
0x5168,82.15
0x74d1,78.03
0x753b,73.39
0x1f8c,72.98
0x90b4,80.33
0xb02e,74.0
0x8167,58.26
0x92e0,79.66
0x2936,72.66
0x98e4,76.16
0x3180,82.78
0x6912,76.11
0x88f2,67.9
0x3366,81.21
0x8ab9,77.28
0xaa64,72.52
0x1c4b,74.4
0x4aa2,43.32
0x3eb9,61.62
0xa7fb,68.88
0xc251,58.34
0x6cb9,32.25
0x3884,76.09
0x3a72,82.0
0x949b,78.82
0x9bf0,52.51
0x96b,79.17
0x95d7,72.4
0x9b1a,78.76
0x8965,78.77
0x4cf9,66.35
0x8863,73.08
0xe3b,66.91
0x4586,73.26
0x6301,77.94
0xa4e6,77.38
0x595f,38.12
0xb0c3,74.99
0x5762,74.46
0xb627,83.39
0x4c89,82.03
0xb76e,77.03
0x3dfe,77.33
0x38a1,32.74
0x4413,76.94
0x814a,70.92
0x4682,73.77
0x379d,78.45
0x4f6a,60.71
0xb2fa,71.72
0x4386,83.85
0x3d37,80.27
0xc22,80.61
0xb02c,72.45
0x7b84,69.76
0xa795,76.7
0x8469,74.75
0x5ab1,74.72
0x1881,78.01
0x134c,83.39
0x57ae,80.33
0x9e30,80.05
0x3131,86.68
0x4c3e,81.0
0x2ee3,79.19
0x30cc,80.73
0x4fbf,75.65
0x74ec,73.6
0x7e93,76.07
0x93a3,78.43
0x3277,69.14
0x5a62,80.53
0x1f04,73.44
0x8f73,73.36
0xbfc3,73.45
0x2b1b,75.82
0x80cd,57.04
0x337f,74.78
0x43c9,78.23
0x7f5e,81.06
0x297e,58.68
0xa3ad,69.58
0x39c5,70.03
0x7943,79.18
0xa6f1,64.62
0x4da3,80.78
0x708c,78.96
0x55de,79.56
0xbb6,78.68
0x135d,65.98
0x2bde,76.66
0x5486,78.0
0x9a34,74.88
0xa8cb,74.6
0x185d,63.52
0x8d83,74.57
0xbbde,80.57
0x1a74,74.35
0x4d5a,73.29
0x2e4c,84.83
0x401e,77.74
0xbdb2,66.39
0x86ad,80.18
0x864c,88.46
0x58c8,66.14
0x45d3,81.79
0x8d0b,69.23
0x5770,83.68
0x79ce,71.81
0xc34,72.5
0x1166,78.09
0xcbe,90.29
0xa790,77.76
0x144d,82.45
0xde0,78.48
0x18c0,86.94
0x8bc7,78.93
0x70d5,77.61
0x13b8,82.01
0x437a,86.01
0x481f,86.59
0x4e5c,69.2
0x1c74,75.95
0xb3c4,89.53
0x9def,80.58
0x9516,63.41
0xa12a,79.98
0xbc9a,74.65
0x346d,83.2
0xa507,75.38
0x1150,78.31
0x9eae,27.58
0x6593,82.24
0x539b,72.76
0x980f,78.76
0x4a30,83.96
0x466a,92.23
0x40e5,82.55
0xc774,84.6
0x879e,78.59
0x44f3,80.14
0xb799,92.66
0x114d,41.25
0x62d4,83.48
0x4bcb,73.25
0x3227,72.98
0x53bc,82.75
0x9688,79.3
0x5dad,78.21
0x3f64,68.45
0x8c4c,82.78
0x6364,35.31
0x71ac,40.05
0xc057,65.63
0x6695,35.06
0x483a,73.09
0x338a,74.49
0x8bac,77.36
0xbf4a,80.18
0x8bc5,75.93
0x5c28,76.75
0x4b6c,81.87
0x5ae8,76.97
0x8c07,78.76
0x9753,82.96
0xc477,43.51
0x43a9,81.83
0xcb8,66.29
0xa1af,77.15
0xa4ff,81.2
0x47a3,76.36
0x7e43,76.87
0x18a9,72.06
0x91b5,75.81
0x58d5,83.36
0x56b6,84.03
0x7876,76.4
0x8ce0,85.32
0x4519,89.8
0xb51b,67.08
0x4531,31.35
0x24d3,85.14
0xc68f,64.48
0x7ea3,34.95
0xb180,80.27
0x8bd,74.03
0x4656,79.55
0xa753,75.44
0x8022,72.33
0x9da6,82.28
0xaf0c,80.38
0x3ac4,81.73
0x5cea,81.39
0x9385,78.52
0x9188,72.41
0x4788,91.0
0x77ee,79.56
0x2d1e,81.6
0x5bea,84.31
0x5d5c,68.41
0x20a8,59.18
0xe91,60.03
0x5e42,72.89
0x9a4a,71.84
0x4e0c,66.09
0x6b54,70.23
0x5ae5,75.72
0x4714,84.28
0xc17d,46.44
0x13cc,78.46
0x1125,37.78
0x8215,66.44
0x3069,77.52
0x6f0,68.83
0x3296,78.27
0xc535,78.83
0x8859,68.11
0x43ef,89.62
0x917d,74.1
0x4506,75.64
0x45c7,88.53
0xad2b,78.81
0x3a11,81.21
0xba56,40.51
0x2a14,85.77
0x6ffe,76.17
0xc023,81.44
0xa392,75.83
0x736e,78.87
0x634c,78.72
0x6755,75.73
0xa554,78.65
0x6aa6,74.55
0x5949,74.73
0xbb26,63.47
0x2872,72.63
0x1b50,72.79
0xa84a,73.22
0x30e2,70.86
0x8bd6,77.88
0x1dd6,73.16
0x3da8,88.35
0x8f81,90.43
0x17d7,79.9
0x8ad8,34.39
0x8ddf,86.43
0x868a,47.14
0xc450,73.43
0x8ad5,72.8
0x1c45,75.45
0xb5f2,83.19
0xa2e8,92.25
0x5293,83.88
0x993a,80.9
0xbb00,76.38
0x3015,65.03
0xc27c,80.07
0xa04c,71.0
0x4993,91.45
0x8d60,72.66
0xc19c,80.41
0x50a7,77.65
0x4642,76.21
0x5cfd,64.57
0xa1de,91.55
0x88ff,67.95
0x36ab,68.53
0xc83c,78.09
0xbfc7,79.89
0xadec,66.36
0x9540,80.61
0x74cc,75.66
0x94b4,81.95
0x6255,74.05
0x870a,81.55
0x7c7b,58.27
0xa704,74.1
0x6eeb,79.86
0x15f3,88.41
0xb8fb,70.44
0x315c,76.28
0x4dfc,76.98
0x8198,65.61
0x4ae0,77.95
0x7e07,90.81
0x4d0d,65.35
0xb282,77.95
0x40f3,85.25
0x5a2f,84.18
0x8d73,58.56
0x5a94,77.05
0x8c14,78.14
0x4abc,73.46
0x8e7,73.91
0xc89e,62.41
0xa177,74.97
0xbf1b,86.31
0x5b06,74.33
0x71d,64.27
0x2f03,82.47
0x6aab,74.8
0x7e06,85.29
0x388a,83.27
0x1dc2,71.41
0x3fb1,66.24
0xb0b5,73.83
0x94e5,76.38
0xd42,74.94
0x6c1a,73.28
0x22b1,82.27
0x6562,55.45
0xb56b,84.19
0xb23e,94.82
0x5100,82.48
0x5a80,75.15
0x67ed,78.87
0x8ee6,72.6
0x415d,71.73
0x4188,69.43
0x47f7,82.81
0xaa24,80.2
0xb16,80.55
0x8d2f,65.35
0x93f1,72.8
0x958a,79.85
0x576b,81.1
0x7ff7,41.71
0x88df,50.97
0x4c4c,78.68
0x31e7,63.95
0xa949,76.04
0x5c3f,84.18
0x2945,75.08
0x7378,78.74
0xbfa5,77.54
0xbfc8,79.19
0x4893,75.69
0x9b5e,30.01
0x25b2,84.22
0x2ea9,78.6
0x3327,79.94
0x64b7,79.04
0xa964,81.87
0xefd,75.55
0x8f2,76.64
0x53e4,80.17
0x58d0,63.29
0x9322,76.92
0x98d7,74.15
0xa0ad,43.76
0x6086,89.87
0x6386,83.11
0x3bcf,54.55
0xb311,83.29
0xb4bf,77.36
0x2f29,64.1
0x2a23,79.38
0xb60f,84.52
0x6bcb,78.38
0x342f,68.38
0x5cac,82.62
0x211e,79.36
0x6228,74.65
0x4ac1,78.85
0x7a09,78.26
0x30a8,70.56
0x73c7,78.12
0x402f,75.65
0x31d6,83.85
0x45ae,81.17
0x7c8e,71.67
0x166c,83.93
0x3e62,58.24
0x7529,67.57
0x1c83,83.96
0x30dc,71.01
0xaa5c,75.89
0xb47c,77.99
0x504c,81.42
0x9962,79.02
0x9df9,75.46
0x19c6,76.59
0x1aa6,81.53
0x1fcc,71.78
0x6a4b,68.57
0x5a84,76.03
0x1312,79.28
0x51c2,81.7
0x4d67,79.69
0xaf3f,65.2
0x5f9,83.36
0xed3,79.31
0x9452,83.78
0x1d44,74.01
0x42ff,78.13
0x7ebd,77.38
0x6eba,78.27
0x6e5b,74.98
0x6f75,80.51
0x4a00,86.34
0x8654,79.44
0xa41e,77.56
0xa26e,74.83
0x74cb,88.42
0x97fa,83.58
0x2e6b,76.51
0x5f6c,81.29
0x9548,79.82
0x43da,75.34
0x155f,81.0
0x71f0,83.37
0xb0c2,76.63
0x5614,78.66
0xa523,29.84
0x6f7d,72.84
0x9e16,78.94
0x43df,77.27
0x10fb,45.31
0xf6c,63.3
0x8158,35.14
0x82d3,67.52
0x931b,74.49
0x22dd,82.95
0x386f,79.93
0x6074,33.17
0xb837,48.32
0xb9a,83.23
0xecc,76.12
0x4aee,81.77
0x9ed0,73.51
0x7bda,87.05
0x7966,76.59
0x75f9,64.61
0x10ef,74.46
0xc2a6,40.28
0x8623,69.01
0x43a7,63.36
0x5295,80.28
0x9caa,73.29
0x2279,76.0
0x3247,73.12
0x3717,75.42
0x31c2,77.31
0x8348,75.79
0x8819,82.5
0x4459,77.72
0xbb9e,88.65
0x7e72,78.19
0x1431,82.62
0x1db7,70.59
0x2c89,79.73
0x3d98,77.86
0x8b23,66.28
0xb09b,83.12
0xd48,71.38
0x34bb,80.16
0x64eb,79.46
0x7bd4,77.89
0x9b04,74.52
0x8054,67.37
0x2c45,75.3
0xc309,80.32
0x6877,38.71
0x8400,38.21
0xe5b,75.89
0x563d,44.2
0xa35e,82.56
0x7132,74.51
0x7f71,74.96
0x89d0,82.01
0x8e0e,69.0
0xbf0a,71.44
0x8975,24.97
0xa40d,74.99
0x5c3a,80.33
0x48b0,66.5
0x180c,81.94
0x1542,91.24
0x19d0,71.16
0x6fcc,67.72
0x52c1,37.85
0x61a,81.46
0x5b58,75.33
0x7fe4,77.65
0x612c,75.88
0x738,77.72
0x929b,79.95
0x1dd7,88.29
0xab5b,91.84
0x60d2,58.57
0xa921,82.81
0x613e,81.08
0x5b11,73.59
0x516b,81.63
0x7a9d,36.1
0x2c0e,65.6
0x75dd,82.84
0xa853,76.69
0x3fdc,74.95
0x44ec,71.58
0xa7c1,78.87
0x5009,75.89
0x1470,75.89
0x3baa,71.69
0xc6db,80.58
0x8ca0,45.06
0x2a95,64.68
0x5ef6,42.03
0xb386,82.45
0x2127,70.58
0x5065,81.45
0xfaf,68.21
0x9a40,73.49
0x9764,75.43
0x3daf,79.51
0x1c40,76.48
0xa837,80.48
0x8449,73.33
0xc652,32.19
0xb175,78.77
0x47fa,72.73
0xdde,86.62
0x9ee7,72.54
0x2346,34.98
0x584e,67.72
0x625a,79.75
0x7a97,79.88
0x92f7,84.75
0x4d18,86.14
0x3fc6,82.71
0x3f34,90.29
0xbbe5,75.45
0x6d70,61.49
0xa69,80.81
0x1229,65.48
0xc4c4,73.11
0x9bb,77.9
0x815e,64.48
0x913a,80.86
0x85de,67.76
0x6b02,76.49
0x4ffa,75.25
0x3f68,72.62
0x8b68,75.9
0x4c8d,68.79
0xb6cb,81.08
0x29ed,74.68
0x3424,34.98
0x2318,26.77
0x87aa,79.61
0x3125,72.83
0x618b,24.22
0x2262,66.67
0x2113,94.08
0x5500,71.14
0xaa72,64.6
0x309c,81.94
0xa2b0,80.26
0x78f3,83.02
0x1685,75.0
0x4234,73.4
0x5af7,71.62
0xb372,70.84
0x3d08,84.39
0x7c0f,77.13
0x117d,78.02
0x1ee8,78.27
0x285d,74.5
0xad3d,75.02
0xc641,66.45
0x7a0d,73.74
0xcb5,70.33
0x50b7,65.02
0x403f,77.22
0x78d7,40.7
0x4302,77.92
0x6921,81.79
0x9f5a,75.85
0x2a3f,43.97
0x31f7,75.86
0x771c,75.98
0xa555,38.07
0x6825,74.6
0x1841,78.22
0x9b8c,35.27
0x2f91,92.19
0x9099,79.39
0x6e82,80.87
0xc156,71.94
0x56b8,70.48
0x19c1,68.62
0x7a1e,83.74
0x32e4,23.91
0x81ad,65.66
0xb894,72.96
0x90ae,73.75
0x5fd5,73.67
0xc2af,85.61
0x9856,78.19
0x6f1c,77.91
0x1007,81.74
0x601,54.07
0x6ad2,72.84
0xbaa,75.86
0x739,43.65
0x6071,84.64
0x368a,71.39
0x1f6d,81.33
0x7e3,79.7
0x9bd0,65.1
0x16b8,73.11
0x8eb7,30.94
0x5eb7,78.29
0x6eb4,78.21
0x86ed,70.64
0x3215,84.02
0x3a27,66.53
0xc37b,81.19
0x7de2,81.17
0x5832,75.69
0xa965,50.42
0x5e21,78.19
0x1100,73.45
0x84ca,77.38
0x3716,77.65
0xbdaf,78.93
0x9bbc,81.17
0x1ffd,72.68
0xb1ae,73.48
0x1752,75.99
0x1da4,80.82
0x16db,82.38
0x611c,80.8
0xea7,82.77
0x6bf9,85.31
0x181d,55.17
0xa6a0,74.5
0x45fe,82.15
0xbac8,77.23
0x5869,70.31
0x8009,75.63
0x3dbd,70.37
0x7754,41.6
0x2cf1,40.39
0x3c16,29.49
0x8deb,65.98
0x711b,79.52
0x1dbd,79.85
0xaa9f,80.68
0x497a,78.09
0x2c7b,89.95
0x209e,69.46
0x2ec3,74.53
0xa756,74.02
0xa495,71.04
0xb36,58.98
0xc7aa,39.71
0xb822,66.75
0x9997,60.94
0xb03,75.13
0xa0ba,79.62
0x674,73.72
0xbcc9,81.1
0xb54f,73.56
0x1535,72.44
0xacdf,75.99
0x811f,68.31
0x4a49,78.74
0xc764,73.78
0xc516,86.11
0xe7b,85.16
0x32ec,83.76
0x2e0b,64.03
0x1b7b,65.74
0x91e6,82.77
0x4d28,82.27
0xa794,73.52
0x6baf,82.54
0xa16f,74.46
0x5f2f,74.54
0x9f82,82.44
0x367a,75.62
0xe03,65.97
0x6271,81.95
0xa1bf,65.93
0x7e57,74.57
0x7fb4,59.27
0x640e,75.03
0xdfb,81.89
0x35ca,74.06
0x922f,80.44
0x4e8a,87.07
0x8ab0,83.94
0xb3dc,78.8
0x185f,40.78
0x4e55,77.49
0xc539,73.36
0xc510,73.3
0x4763,37.66
0x4b8f,79.32
0xd56,81.71
0x6481,79.11
0x97b4,83.27
0x812e,85.65
0x6014,82.11
0x901c,79.48
0x54ad,80.31
0x2e71,76.18
0x8c34,16.0
0xd1a,31.17
0x87ac,85.14
0x9fd4,65.33
0x58f7,77.71
0x2657,78.79
0x3733,66.97
0x7c28,73.35
0xc274,73.84
0x703d,73.8
0x3be7,74.63
0x2e1e,79.52
0xf16,85.17
0x1cbe,47.02
0x6501,63.47
0x5379,91.85
0x842a,76.69
0xa503,74.16
0x9e4a,46.91
0x5cf0,72.99
0x19ce,66.43
0x4458,66.25
0x5549,50.19
0x5ced,48.57
0x9d8e,53.82
0xa1d6,77.39
0x2f80,80.46
0xc248,81.36
0x11fc,84.14
0x1c60,77.44
0xbebf,46.51
0x35f4,29.39
0x42d3,90.46
0x33e9,75.62
0x7ab7,85.43
0x295d,75.21
0x9a8c,49.21
0x519b,69.19
0x1ab2,75.37
0x81cd,66.61
0x64a3,72.69
0x2b68,77.9
0x4e6b,66.49
0xb5ca,76.6
0x34fa,80.49
0x6bd,81.74
0xb689,66.5
0x2014,81.3
0x4b00,77.42
0xc1a0,76.06
0x7e1e,78.36
0x85f2,77.28
0xa6e8,29.31
0xb590,77.9
0x9bf4,76.4
0xc268,79.96
0x8a8,71.74
0xa04,79.47
0x61e6,81.04
0xb277,61.21
0x901b,77.05
0x5f68,69.78
0x713a,85.67
0xc595,80.55
0x63e9,84.9
0x23dd,75.46
0x5d36,76.19
0x7246,80.89
0x2c37,77.04
0x44f6,75.94
0x242b,81.07
0xbf8a,73.76
0xabb2,32.01
0x1a04,50.05
0x7f24,72.39
0x5d2d,60.1
0x46a4,62.69
0x856e,80.1
0x89e2,71.91
0xc811,74.27
0xbe3,43.02
0x764e,84.08
0x9cfa,78.8
0x555d,74.93
0x8e3f,66.31
0x5e3f,82.47
0xaaef,72.87
0xc5e5,77.11
0x86d2,80.63
0x4bdb,79.42
0x3807,79.84
0x25e8,74.7
0x9459,74.8
0x23e6,69.57
0xcd3,73.79
0x9107,71.97
0x56e3,86.11
0x464f,73.71
0xc536,87.9
0x22bc,90.74
0xa397,72.92
0x7765,74.22
0x840,79.25
0x5f80,78.69
0xab3f,83.34
0x866c,80.82
0x3e37,83.02
0x2516,42.95
0x8e70,73.25
0xbff5,84.54
0x5650,72.0
0x1842,77.38
0x3b92,70.34
0x750d,77.43
0x2a0e,73.64
0x8ece,79.98
0xa803,68.02
0x63ba,79.84
0x655d,82.12
0x5f7d,62.71
0xc50a,74.44
0x49a1,78.61
0xb32f,88.82
0x5e6e,81.41
0x8cd7,77.94
0x2581,77.31
0x733c,75.58
0x38e6,75.68
0xa862,83.08
0x2a63,76.35
0x250b,67.07
0xb3c5,90.0
0xa745,90.57
0x4a8d,87.01
0x7f6e,81.51
0x9af3,80.79
0x5391,77.09
0x57aa,78.02
0x2bd3,74.88
0xabc3,75.16
0xb986,77.42
0xadfd,65.8
0x1f1e,85.09
0xb558,79.99
0x5e09,73.2
0x85db,79.95
0x8bd9,78.72
0xcbd,78.84
0x7138,35.26
0xb029,76.07
0x8b8f,81.28
0x37b4,41.36
0x5def,83.16
0x8a89,70.73
0x3794,33.36
0xaa6c,75.09
0x5120,74.79
0xf04,76.77
0x35e2,72.45
0x4038,72.03
0xad1f,73.15
0x2030,37.94
0x5d90,91.01
0x3cce,68.36
0xa57d,82.58
0x91a7,76.06
0x1f58,62.78
0x84af,62.48
0x80d2,79.81
0xf1b,76.08
0xa844,77.93
0x3541,34.13
0x6549,90.5
0x548e,74.5
0x5b26,92.35
0x6f43,76.03
0xbca6,77.92
0xb15d,82.72
0x951c,74.68
0xb6af,79.72
0x6ef4,75.03
0xc350,62.31
0x2adb,78.27
0x4d0a,77.58
0x22e0,33.84
0x4eb9,81.12
0xbc6c,80.71
0xc7a9,72.85
0x5e1c,77.38
0x8a37,74.21
0xab7e,79.88
0x654d,65.95
0x9c7d,38.17
0x7ab1,74.34
0x4db2,66.76
0x97cb,51.69
0xbcf0,77.6
0x7b2e,66.29
0xbff3,76.65
0x953a,79.58
0x57a9,73.16
0xa2f4,81.97
0xa075,79.98
0x8ae4,72.67
0x27f2,75.58
0xbda9,80.68
0x8bf7,79.78
0xc275,51.25
0x4ae4,71.17
0x9821,80.32
0xc608,92.41
0x6737,64.81
0x91a8,74.89
0x1613,72.01
0x8217,83.95
0xbea3,75.1
0x5aa7,63.23
0x6d90,74.26
0x6368,64.59
0xa544,82.33
0x8f27,37.56
0x4412,84.03
0x6222,79.13
0x1976,77.33
0x47f8,88.67
0x4a77,74.41
0x9435,78.03
0x8708,35.62
0x824b,61.8
0x7705,74.25
0x63cd,88.83
0x6a21,74.59
0x9706,73.66
0x7dc,29.59
0x86fa,81.05
0xb312,65.7
0x7b8a,74.45
0x144f,76.73
0x20d8,72.03
0x4e83,92.23
0xc0b0,82.44
0x77aa,90.53
0x5c51,67.86
0xaab9,75.92
0x8df4,73.21
0x971a,75.64
0xa1dc,78.99
0x5b96,70.91
0x2d00,77.8
0xac4,81.96
0x5256,40.63
0x44e1,38.66
0xe8e,78.85
0x2730,76.15
0x83d5,80.34
0x4ead,80.14
0x41b1,39.36
0xb075,82.37
0x842b,66.63
0x139a,77.79
0x5bac,30.88
0x58bd,75.04
0x8699,69.55
0xb6f0,75.76
0x1189,83.31
0x805b,87.81
0xa2b2,75.44
0x25d8,82.24
0x5746,76.21
0x26fb,79.12
0x4c14,61.97
0xb502,46.23
0xb498,89.86
0x6855,71.53
0xad61,67.38
0x895a,61.97
0xb89,32.18
0x1e66,73.71
0x4897,90.95
0x3347,77.42
0x7fd1,72.87
0x552b,81.97
0x8e08,85.88
0xa039,43.15
0x61f1,73.1
0x2b50,76.4
0x29c0,83.09
0xb12f,91.15
0x239f,61.34
0x28dc,76.98
0xc299,71.77
0xbfb8,84.03
0x2298,66.89
0x9f7a,76.62
0x3f5f,59.79
0x72c0,70.61
0x904c,82.51
0x3581,72.41
0xac58,42.01
0x52e8,77.42
0x1b7a,69.04
0xc35a,70.36
0xc8a8,72.42
0x3281,76.55
0x5b13,69.68
0xc2b4,75.82
0x7c83,65.61
0x5780,78.5
0x2bd8,72.16
0x3b4f,75.17
0xadda,77.1
0x5190,45.23
0x4238,80.08
0x3787,73.58
0xb017,73.01
0x59f0,80.67
0x379f,78.9
0x42fd,76.27
0x5709,67.34
0xa828,69.1
0x683f,80.89
0x561a,54.2
0x2661,23.23
0x3fde,82.38
0x9134,40.14
0x6bfe,65.72
0x258a,69.1
0x169c,77.65
0x12c4,79.56
0xb835,86.55
0x14c1,73.86
0xb0de,39.35
0x28cc,79.87
0x513d,90.48
0x9be3,73.07
0x5461,85.93
0x2737,77.45
0x52b7,73.82
0xae24,78.12
0xa583,73.28
0x678f,87.36
0x30ef,75.11
0x221f,77.86
0x7a34,73.52
0xc31b,74.91
0x7b5,67.61
0x515e,83.19
0x6004,81.85
0xa005,86.16
0x5987,77.96
0x8495,79.35
0xb48,65.17
0x6728,64.67
0xa705,74.78
0x8d8b,72.13
0x3cee,82.1
0x66de,73.0
0x3462,80.76
0xbac,19.04
0xae86,76.24
0x4d4d,73.56
0x20b1,69.12
0x4f35,90.76
0x9726,78.8
0x81f,79.6
0x49a7,43.8
0xc6b9,67.94
0x929c,84.68
0xc372,47.86
0x4319,74.24
0x2408,73.33
0x7fc0,87.81
0xae51,72.35
0xa91,76.07
0x76ad,67.55
0x6893,82.14
0x4fe2,72.17
0x1387,76.14
0x354f,63.54
0x6981,88.19
0x107b,76.24
0x1ddc,65.46
0xb9bc,74.56
0x4336,85.09
0x944,75.48
0x6a59,66.58
0xb9f3,71.95
0x36a6,75.16
0x77e3,72.82
0x7f25,65.28
0x47a2,79.96
0x3d9a,73.98
0x2424,76.46
0x3818,73.28
0x6f7a,87.41
0x4088,83.11
0x66c9,80.59
0x8d0a,72.68
0x48ed,72.55
0x6e43,74.54
0x88b5,82.19
0xb2ec,71.76
0x3995,78.93
0x294c,75.84
0xc1f0,75.52
0x24b8,72.03
0xba54,78.48
0x3dc0,76.69
0xa47d,73.39
0x3f04,73.11
0xa80d,82.19
0x789b,88.25
0x684d,76.66
0x4347,84.52
0xb13e,79.23
0x8e4e,64.81
0x314f,77.05
0x6c9e,67.78
0x1e70,70.9
0x1d47,77.93
0xb2c8,69.75
0x145f,73.63
0x2834,64.91
0xa94a,81.69
0xa4d9,79.5
0x6538,73.78
0xa391,73.64
0x7379,80.35
0x57b8,71.44
0x375d,75.63
0x2396,72.93
0x4997,68.15
0x829,77.88
0x7bf2,91.25
0x71de,70.91
0x742d,75.6
0x6bbb,91.62
0x883f,80.52
0xbcd,76.59
0x4bd2,77.01
0x1293,92.08
0x588f,58.24
0x3b5e,76.21
0xb1fb,80.67
0x95f0,19.58
0xb8f3,43.38
0x1c9d,65.82
0x6bf0,78.32
0x8110,79.39
0x6daf,78.68
0xb1cd,31.25
0x948d,82.02
0x710e,85.39
0x382e,75.83
0x63a5,74.5
0x847f,72.73
0xadb6,74.32
0x3204,80.06
0xa0d9,75.78
0x169a,77.8
0x6a14,67.38
0x469d,81.5
0x1052,88.07
0x5dc7,72.97
0x66b8,74.78
0x44ce,73.73
0xcbf,79.49
0x74ac,79.64
0x36b5,68.43
0x1bb7,54.76
0x34b7,77.89
0x9362,70.76
0x1d7b,81.22
0x3fdd,44.5
0x5e05,73.97
0x704,77.97
0x9bba,75.44
0x4102,77.14
0xadbd,77.91
0x29e9,28.41
0x8843,79.4
0x7b9c,86.54
0x5adb,75.77
0x5b48,49.53
0x3775,67.74
0x1d25,82.41
0x95aa,79.27
0x5a88,84.19
0x7990,85.12
0xc5c7,37.22
0x3b59,75.98
0x707a,79.15
0x6187,72.51
0x67f3,71.06
0x256f,73.37
0xabed,57.96
0x1ae8,75.03
0x9a20,65.47
0x7cfa,76.54
0x5363,75.72
0x9d1f,38.53
0xc48,80.38
0xb034,76.17
0x6894,78.34
0xc0e7,91.4
0x426c,72.48
0x3e23,83.69
0x89e,71.56
0xa230,77.97
0x7bd6,81.77
0x6c67,68.15
0x62f0,81.99
0x8094,82.25
0x76bd,62.14
0x673a,71.37
0x4aba,76.99
0x78a3,74.15
0x855e,58.71
0xc40c,76.58
0xc512,77.83
0x8056,85.2
0x5fa8,65.59
0x762d,68.75
0x7bf8,81.72
0x711d,73.55
0x7d5f,80.66
0x17d9,65.16
0xa29c,90.48
0xc699,82.2
0x107a,73.93
0x4fc3,73.35
0xc353,71.23
0x790e,71.49
0xc1ec,79.97
0x235a,84.3
0x4094,72.62
0x59f2,37.41
0x9fc1,52.15
0x4675,84.87
0x4ba9,81.58
0x3789,82.21
0x3f10,75.55
0xa36c,71.88
0x1b90,68.69
0x635,89.58
0xb97a,73.14
0x6e31,82.13
0x5598,71.6
0x857a,74.97
0x2d14,32.91
0x6f7c,81.23
0xb7d0,75.81
0x1586,77.9
0x4ed1,83.43
0x3796,86.66
0x23a0,69.19
0x2bd2,80.84
0x86de,73.32
0x35c6,63.79
0x3748,83.19
0xb43d,69.85
0x91ab,73.88
0x5be7,78.78
0x5864,91.72
0x2446,76.91
0x741e,81.59
0x8715,44.45
0x1295,70.86
0x7708,75.0
0x3255,83.4
0x8fd8,75.3
0xa2f3,75.28
0x1b2d,75.42
0xc0dd,91.06
0xb82c,73.18
0x477a,75.05
0xc0b1,87.23
0x549e,89.05
0x3dc1,82.28
0x1c25,84.29
0x8c4e,80.19
0x114c,79.27
0x9ff,77.66
0x8a64,75.12
0x4fdf,70.24
0x9cc0,37.56
0xc876,80.13
0xbc8d,82.61
0x46ce,77.11
0x7592,77.63
0xa7e,69.18
0xa1a0,80.23
0xc57a,77.7
0x92ca,80.85
0x8bb2,58.81
0x4d13,67.11
0x882a,81.03
0x6d66,73.23
0x7035,80.2
0x603e,75.89
0x5bd9,81.66
0xb95f,54.03
0x848,29.3
0x3b12,79.91
0x67c2,79.77
0x6534,83.61
0x2607,42.37
0xb2c0,68.71
0x29d6,72.54
0x94bf,86.22
0x35d5,78.81
0xab04,63.61
0xc758,85.84
0xad39,41.19
0xa1e4,77.26
0xeeb,75.84
0xb396,82.43
0xc32a,78.35
0x44e3,76.92
0x3ffc,90.34
0xad8d,76.71
0x15f1,75.67
0xa714,83.5
0xb20e,45.98
0x6102,79.24
0x847e,74.16
0x41a7,82.0
0x271a,73.68
0x20bc,69.84
0xbd5d,74.53
0xc926,81.45
0xadd9,77.71
0x7997,74.14
0xbaee,80.78
0xc941,73.39
0x50de,83.78
0x1a9e,78.63
0xc744,81.46
0xbd2f,71.3
0xc866,77.15
0x55f6,79.65
0x6e02,79.93
0x82d1,57.91
0xa31a,79.71
0x164f,72.45
0x4d3e,74.96
0x5a5b,79.98
0x6319,81.89
0xab2d,66.67
0x8b9,78.3
0xadb,73.22
0xb4b7,83.3
0x1cb5,81.81
0x65d5,75.54
0x9636,82.67
0x6ec0,73.07
0xc2df,78.22
0x3a93,92.89
0xa3d2,87.35
0x34dd,74.98
0x5516,84.38
0x9076,74.06
0x855b,73.37
0x14c8,81.6
0xb55d,80.64
0xbc4d,35.51
0x7f9b,81.47
0x2f02,76.31
0xb748,74.92
0x5da4,83.15
0x27ab,74.91
0x297f,77.1
0x42d8,71.9
