Property_ID,Habitability_score
0x26b6,83.45277053280829
0x6729,70.85073878738218
0x520b,80.92999866762531
0x62b5,90.55020309318574
0xa9e6,79.53295570733302
0x36c2,69.93559218294246
0x81f4,65.40608608953336
0x44dd,69.93252623423676
0xaf7,65.88533827864968
0xc62d,74.12331044501178
0xabf1,72.38331670478071
0x659a,68.01114270537715
0x6b29,36.91367754763112
0x8af1,75.1695734875785
0xc8e5,70.71763959455114
0x80fe,74.88839176950928
0x5ea1,74.80665969723843
0x2761,75.93757874806892
0x7ec,87.23175749381492
0xc5e0,70.5885000761113
0x762c,74.48884085425732
0x8d41,72.90068315605264
0x5c4b,78.02666566242227
0xd6c,78.87432740871223
0x27f6,76.626836444443
0x7607,28.740674162703257
0x30a7,76.25979994983584
0xb7f4,66.83793056920679
0x1d6f,66.69105743057835
0x6583,76.28221188614283
0xbd3f,75.4710825234467
0xa06c,76.179082932772
0x3829,88.68123207206992
0x1c20,77.70572486231136
0x27b9,77.1395380822412
0x29db,69.50103794942308
0xacf0,68.73111876641809
0xc053,80.90013600661564
0x5ec0,78.935318241017
0x733b,71.53251785648887
0x5b4e,74.56149037579868
0xad73,68.75734186525582
0x4865,32.86275807563019
0x8ce6,37.13921292361652
0x8b5c,78.71094178736126
0x9b51,82.88375497497708
0x4694,76.39739518200244
0x8e4a,92.40119651811132
0x4751,73.21464675701336
0xb6d2,81.03714316958619
0x2c07,62.18026617563031
0x6c15,76.34689231804039
0x7b6e,66.30041814773627
0x8c7f,82.08899213188283
0x6f02,68.80748101443127
0xad93,67.81159627531807
0x31a8,76.32219570535425
0xc6b4,80.39329665283611
0xb89e,75.39586679567391
0x1ecf,80.17397807483663
0x3613,77.48625157172481
0x779a,78.44907335888423
0x6cd7,67.07985621140216
0x4b2f,75.48292251509764
0x21c0,69.42744734576117
0x689b,79.33982864919959
0x8c22,80.55726614150242
0xf79,66.81411990462134
0x88d,69.45660399267815
0x45f4,37.96837132286454
0x8f30,74.99371988142148
0xc634,70.75411462818586
0x37a3,73.26723832280516
0x5d74,73.01684989832414
0x91cc,82.45847230805876
0x13c3,76.44893076847859
0x6ac3,72.72695404964118
0xf7f,87.7525918877821
0x959b,32.70411264635188
0x9b0f,77.17556468455045
0x5ea9,75.75221721809305
0x5d8f,86.21309408469723
0x3dca,66.29151225356743
0x2e38,64.83530813081411
0x5d98,76.23389645433569
0xae5f,67.56236396918274
0x7942,66.44487363194527
0x1427,81.07041106916091
0xc47e,75.88493868457005
0x80b5,71.4580033669234
0x84db,61.591325555883174
0xba89,74.75066416101492
0x9499,63.71567527633104
0xbb44,72.75215768588276
0x75ca,70.50011639434261
0x115a,84.82028652049904
0xc241,39.787387885586256
0xc393,78.87763103597632
0x28a5,83.11477061535808
0x5586,73.02683495386417
0x8f8,81.18431134191658
0x4622,67.91274882469041
0x6f7f,78.02684679009079
0x2eb7,78.98455198950933
0xacff,70.14625182451483
0x7d19,83.70158767572237
0xb9be,81.89146988509619
0xa8b9,71.89298719856347
0x3b43,80.31480424147345
0xb15a,72.60129877501346
0xa324,78.85391580801377
0xa401,77.8610982576825
0xb473,82.5996216005258
0x406d,83.20595440703562
0x5dea,74.4167718327844
0x8ea,73.97262840418757
0x2078,70.04103981458464
0xb8be,80.13920860053625
0x50c4,84.27790934191516
0x9e43,92.04904040587255
0x4932,82.83778798548757
0x4e86,34.35108631595997
0x2e89,72.2805780958791
0x5498,85.4857920370149
0x774f,67.51612844958517
0x1934,82.47120860656055
0x715e,65.52884072298556
0x5b7c,35.29014201071428
0x19f4,79.68732055490712
0x5014,41.21180895817295
0x602d,74.1120829006936
0x1c13,83.24578564463667
0x17bb,74.33293671548225
0x5454,71.8779712921747
0x1361,40.962526576578995
0xb611,80.55363452569023
0x62ac,76.54634346939645
0x1afd,76.71626750388747
0x7749,78.88807753691022
0x6c05,76.43539128966734
0x2208,63.34113418419198
0x9684,82.9514757135924
0x9418,79.31176760457693
0x445e,80.38134124556377
0x6bfd,76.07802816257814
0xaf59,78.34898093461167
0x85fc,42.138435439106004
0x8224,75.18167375851463
0x8441,77.6374906233496
0xbd57,77.02915267598046
0xc036,77.00885515706592
0x3a38,68.14249926740597
0x8d3,75.60679326835248
0xc3fa,86.4033772343784
0xb17,87.34378620013656
0xdea,73.10906280096029
0xa31f,73.6293214838867
0x3997,82.33754297792464
0x5fd7,57.4319597122544
0x999f,71.56639182289999
0x9b76,84.93364400739189
0x735d,70.9102691504331
0x162f,63.67283574993208
0x6c53,77.01973222540146
0x728f,72.30422838996945
0x9b3c,73.18705984723334
0xa73f,68.89343513374604
0xab6f,82.47258922899624
0xc233,72.50715912483098
0x73c1,77.24298369135178
0x4bb3,67.60920098542076
0x2ef8,76.19145042555178
0x9766,23.795519532113456
0x7bc9,68.93058227679373
0x7faa,74.0616016125719
0x9b56,72.6652202787515
0xc82d,67.00248745316686
0x8c85,86.42042360689975
0x73ec,81.66262861709576
0x8f66,80.93929316640735
0xbe84,81.7638508509691
0x2898,71.33663873768315
0x2482,91.63995771775697
0x78cf,79.38205909523947
0x4791,78.32462304211403
0xb506,85.70529496199845
0xba52,84.3508300706095
0x77b,80.85559386946943
0x2b45,86.46291671401944
0x4e35,81.96992574361646
0x4049,73.96205392487836
0x352e,61.51290514237638
0x309e,79.47210497608887
0x177e,87.59164165776387
0xa488,79.00869905116629
0x2741,68.0996202644429
0x8d1d,69.71564828510641
0xa643,26.356840323501874
0x85ed,81.74171084652713
0xa7fe,81.81538691969975
0x7ce7,75.06726817323202
0x2e21,77.68119950478294
0x3a22,78.27871105152767
0x1a83,79.26088422926985
0x449a,83.0745733431346
0x6efc,79.88762752937905
0x7462,81.00578703642631
0x1c0d,92.52002007406115
0x7821,15.366986453745378
0x2273,75.55655865913589
0x36b8,87.9940274064213
0xa44,27.96952114211502
0x34a8,70.25632362718424
0x4ff5,82.45086631012342
0x1794,84.152768553389
0x91b3,71.94136437368532
0x28fe,81.8130999760742
0x662a,85.05929800470146
0xa6c2,76.32817259998191
0x2c49,80.72463149031866
0x2389,76.63809343139621
0x8047,92.86304208539491
0x71fe,74.71126000800668
0x4733,87.98979290898961
0x1c34,76.0465649727161
0x70bc,92.4519295377024
0x4fde,69.04630593552065
0x579d,74.68395095768825
0x796f,77.44255198010515
0xaaa2,83.22907727569577
0xac54,77.71091769606582
0x1a9f,74.26883363717036
0x33d7,38.4298260415965
0x7ea4,77.7120014376839
0x5eb9,77.42399683429785
0x9796,79.24938481296736
0x6464,72.46742483214237
0x7d4c,36.27134528673171
0x4fba,78.23773388769865
0xb1b7,75.79348122079752
0x56d2,79.9061002525634
0x9a36,78.66424754926666
0x3aaf,80.81081968814921
0x6e28,34.55867009900653
0x232b,75.7442977884531
0x905b,74.74940628158315
0x2a4f,73.15060055375596
0xbef5,28.882976614125766
0x4ac9,77.8339050465458
0x1050,66.61167549161318
0xadd,67.52781963565683
0xa98,88.41571550657227
0x48fb,78.86628980999771
0xbb1a,41.81352327926407
0x10eb,90.08728890612448
0x3b9f,70.83127321925484
0xae23,75.30368361982976
0x1369,34.59185518820735
0xe37,79.2817714233514
0x6e66,78.7042866521691
0x4cd4,74.97894346603904
0x569e,81.17370792216654
0xe5f,79.45273922730965
0x3c24,81.14734731894714
0x3623,80.57259536032853
0x2308,38.664933347264785
0x556a,85.02350745544923
0xbea6,71.36700615104154
0x4f36,67.65651172684552
0x54bc,77.92419191271362
0x60e8,71.63092081706743
0x47af,81.81361458687728
0x4555,76.7856354834071
0xa53f,80.80016663861673
0x4228,73.02591521841993
0xc090,28.667842199979912
0x210c,71.579521722974
0x79d7,65.03166230683307
0x7fb1,81.25240033598776
0x69e0,67.11908093506575
0xb5c6,87.62548380357757
0x1636,32.87474038849831
0x36b9,34.94258821216521
0x5455,61.603514135691604
0x5e7c,81.69044508243726
0x4a97,75.41084078610862
0x6482,75.70192870174186
0x1456,70.68164457172016
0x6f58,79.51590644696476
0x9bd1,82.37492808576741
0x2931,41.66853533034021
0xae55,74.5630569709283
0x4403,70.59856775506394
0x61a1,80.40431549088306
0xbbd0,31.12710720337867
0x39e5,76.12093103703732
0x9f95,73.50730173222009
0x5b1d,31.2323401954794
0x99d4,67.04449045375422
0xc701,80.36340133572796
0xc6b0,80.15636379435664
0x61e9,80.74669962991592
0x84e7,80.24369139392574
0x383c,76.08513185551028
0x475e,84.04574505667203
0x407c,76.19196034044363
0x7f96,40.294911206196325
0x741f,75.285272759058
0x20a1,39.10011151393986
0x8080,82.75714275169251
0x73ca,73.42482951273546
0x5a86,74.93147770731609
0xae09,76.54672205436954
0x7527,72.34398701915376
0x2089,72.46707643330538
0x19a3,76.20969607978245
0x162b,75.3503242095647
0x4b85,88.323548007859
0xad01,76.79222596958479
0x5e37,75.7650521286088
0x3c7b,40.67097578233505
0x4373,81.58720920939588
0x1379,73.16149533721556
0x3ba3,72.44498377973615
0x345b,77.21071381233303
0x7207,66.91955556810207
0x78fb,76.05539289219544
0x3417,80.23720827913515
0x485e,84.91548262951645
0xa253,93.33825659088225
0x58d3,81.87995911228911
0x8a0,76.3083974918608
0x32bd,74.30863101934098
0xaab4,76.99653869052489
0x6475,76.77834813192072
0x55a6,73.38015186162232
0x80a7,45.14615952360881
0xb3a3,74.40442842110798
0x5445,74.05113865614332
0x74c9,72.86668560603088
0x4c7b,81.9253070481494
0x5752,74.90770971428994
0x6a3f,82.43963718032772
0x1250,78.62377065842087
0x5bf3,73.51711780853361
0xac1b,69.75026573345549
0x7ca9,78.69998537998053
0x6f39,80.65139339294555
0x83a3,78.12134766615105
0x4d96,82.57129023731474
0x421b,74.74134998842341
0x8530,69.96716589241636
0x78b1,72.24050906748461
0x3266,75.8071095821048
0xe5c,77.23586416595889
0x9a2e,82.02630826727248
0x7bb6,76.79620949666553
0x54a5,61.13996489888073
0x7d23,34.523760945764764
0xacd3,71.162588933796
0xbc5d,85.24152553948869
0x22d0,86.57712327394661
0x6ca3,62.60572481282728
0x5a05,87.38717171580512
0x769c,78.39337843593783
0xa630,79.38236241104833
0x24d1,81.73550887763628
0xc308,85.69237636956646
0xed6,87.91241309551762
0x57a3,72.62242530312166
0x7a96,88.71686987824394
0x1a1c,74.64563998129567
0x65d3,80.81770341072851
0x6170,82.7795413440468
0x2e13,75.47115317625352
0x6361,76.6781328883266
0x9aca,81.32594864607121
0x532d,70.92196134478483
0x9adb,75.49868550979025
0x3bc0,78.76309575532686
0x6da5,68.34330390502959
0xe19,76.32649113222875
0xc2bc,82.45750046394112
0xaa05,32.5959385247446
0x48a1,40.33885756586773
0x57b4,67.19103166502363
0x91bb,69.61125804229184
0xa530,82.19742589094912
0x9313,79.63820014830495
0x471c,64.45582090088043
0x546c,84.83993036502926
0x9298,74.0889597780052
0x4f75,73.5186386705208
0x8e54,75.8466980947682
0x3341,81.04937926792584
0x859d,70.78122271424692
0x3464,78.06301543825144
0x1c47,75.25991589821136
0x259d,70.42810701755194
0xad63,75.77802955402474
0xc167,83.33460506702247
0x5e69,78.99719749498988
0x7062,80.66620979818283
0x670f,65.76027364136299
0x5360,75.11385556985724
0xb28e,49.930816651075006
0x5a15,81.2910149818392
0x3376,79.00702767433626
0x273d,76.79979294533376
0x21e8,82.10612845375218
0x1529,77.41881172083531
0x7ffa,80.10616296278262
0x540d,78.32393470185553
0x20f5,75.3508391728009
0x9d57,66.45638795462494
0x4b3f,72.4850521073909
0x508f,66.47728308985305
0x31c4,74.52970308321771
0x5f98,65.40896895641492
0x3dce,76.9771138351091
0xb949,76.1542514746996
0x9c9f,14.435720649632074
0xace4,75.59895108710535
0xb599,75.38314335128624
0x3232,75.55844057433401
0x86ba,80.33831458940688
0xb856,76.19615516902776
0xb34,33.920981722312405
0x48cb,70.1962756496777
0x23a7,72.75313288925554
0x1a08,35.4043199146098
0x94b5,77.39131916426562
0xa872,72.90416012245909
0x61b2,42.776846749331874
0xad85,82.91122084226517
0x73dd,78.29766325154502
0xb412,83.57919128135724
0x9e6,77.25543295182028
0x9b5,89.04510205684723
0xa860,80.43552997851799
0x4a11,77.69512409330478
0xeed,41.09021247337247
0x8b08,82.78015954829587
0x7137,75.2388445562503
0x4764,76.79517266013639
0x7ec4,33.86852753550966
0x268f,59.66724313840749
0xc007,72.89780902155675
0x469c,80.15155302340942
0x32af,29.78418579080629
0x1336,72.34740793137755
0xb29f,72.32398236920353
0x1838,76.04510613845913
0x8172,71.2120834135676
0x5dcf,72.6986364348236
0xc622,73.17610000694246
0x6cf8,74.44504216370771
0x48a0,78.70363340632501
0xb94a,36.5761241545214
0x5778,80.2505000385634
0x9970,80.91324830032966
0x541b,70.31269194034304
0x9ae4,82.6867302536855
0x8569,68.38516871178334
0xad84,89.85731871561427
0xb914,66.16134493367495
0xbd14,23.27389695155918
0x6530,81.35003597659697
0x9079,40.281108855346915
0xb486,70.90980111102965
0x3c75,79.30436905725699
0x23f2,66.32052523874835
0x93c8,78.1465536010306
0xbb2a,82.72164239235691
0x10e0,77.6160059385417
0x69b1,73.10233374481633
0x46b0,82.0003702851239
0x54d5,85.44801303691098
0x98b1,76.84427515586037
0x4638,77.10153406220012
0x1fa4,71.37934401896652
0x7e83,29.20753373361356
0x5ef3,72.13610691653247
0x9e31,78.49806491111237
0xc47c,73.44804289647084
0x32c7,70.33900653740332
0x217c,81.40264180108628
0x5aa9,89.52416973530225
0x25cc,75.61693135680854
0x253c,68.48464090006634
0x8952,70.6125149205643
0x4d04,73.19564312055613
0xa08b,75.48822099941412
0x946a,79.35797069552767
0xc3d4,75.45152142985927
0x102c,63.38827936346937
0x4983,73.52697025945696
0x64cd,71.43746102646836
0x9232,67.52567216833191
0x80c5,79.90329078003153
0x29f9,82.98840838667351
0x14e2,69.57887245000121
0x2338,75.49318070829216
0xba59,81.31028176698156
0x97e,75.60320169973505
0x123c,25.182911382536183
0x8a0b,78.18522363774606
0x82e6,78.24527816941062
0x86ef,79.82685820737335
0x494c,79.59394640144406
0x88d8,71.94716210317864
0x988b,82.30675417088582
0x4f8a,78.34417823384908
0x30e8,72.87641306817983
0x1e9a,78.20507037739873
0x88be,67.89272888408584
0x2d65,77.37938767051511
0x79f,80.04456462270946
0x835c,75.49580274578527
0xb102,30.621787985439994
0x952e,71.70395137111971
0x8f96,82.35221199945802
0x241c,68.67853023900211
0x7b22,34.808752199876196
0x98cc,34.81367632494823
0x2eab,52.55482313730277
0x9d2,85.8100356611979
0x1034,65.00679459629066
0x63f3,66.09960675438144
0x9e3f,68.58843743310454
0x5324,75.70316273982607
0x4825,90.6954916885946
0xc6a5,72.09706413534877
0x2520,81.98534813137583
0x651a,81.68008281138891
0xc85b,76.5368521490798
0x85cc,75.16851481130232
0x8fc1,81.74433331204717
0x1a7b,66.22710423671603
0x3b3c,72.5419980192566
0x5f22,30.878035041761756
0xa041,78.11310964776315
0xb3a,81.81281529812198
0x7012,81.45773721856612
0x9818,65.49687360832985
0x68ec,72.40945253110804
0x6ecc,83.19684416334466
0xa55,73.35747732853703
0xbb33,33.53115006911498
0x38e5,81.47893852135118
0x94ed,68.6250018244709
0x2fd3,82.93412854298532
0x6b77,37.671410815747095
0x644b,75.17052342216948
0xc499,83.71595138205072
0x22a6,80.8875892184688
0x6e29,80.67869351264429
0x263d,81.18444784239703
0x69e3,73.66445962965645
0x8209,73.91036830222404
0x9f60,78.6769517015187
0xa4b1,73.92359139312832
0x6b89,76.99615060856434
0x6c7d,78.87485064212699
0x7a19,80.45943899357476
0x6dc8,70.93018288088696
0x6afd,78.15817138730425
0x6151,82.18831633168081
0xbc23,77.03218567296105
0x314c,75.18721262690329
0xa804,66.22212620779797
0x9572,77.2628195229538
0x9c26,74.62023150964244
0xbf5a,81.61982004158857
0x6df2,81.26752229086982
0x853c,69.46096992290866
0x825f,79.4105732874481
0x5576,66.83321644267059
0x3c71,46.86153866671413
0x8354,65.27879713376136
0x15a0,78.89847657550196
0x14a8,72.32409769259009
0x52be,26.852105086743755
0x8697,75.42501996412818
0x3cf7,76.35628019476803
0x383a,67.39764172333341
0x1030,72.38891734121448
0x6b76,81.27952626954927
0x342a,72.55421102274742
0x6fd2,63.631994026257736
0x65fb,78.85379897281786
0x81c6,83.66358071592327
0x274a,74.4221031602523
0x7284,72.30854155407727
0x7c33,75.08373915047584
0xbeb4,77.03562517643661
0x5fb8,78.66606209683705
0x1fb5,80.72411691588182
0x63d8,64.81935319165012
0x6273,79.19827466076705
0xb6d3,78.0613760428733
0x7945,73.79301726565119
0x7a37,65.17220019468085
0x345c,76.36062931612462
0xb71e,70.2771756260317
0xee1,88.5070139211737
0x2b0a,84.94237775045258
0x1418,80.04443082682143
0xbbdc,69.12027385174108
0x953f,19.797614786179622
0x5eeb,76.4131729485334
0x726e,83.74636622368799
0x130d,78.54083885418027
0x43b7,87.41982309901799
0x9fb3,72.68682442839399
0x3c00,76.44551711289034
0x5e0e,71.1888451908505
0x9585,75.76025260561627
0xadd3,67.12416816370124
0x77a,86.12159393257413
0x6d6a,90.51010917287445
0x70b8,81.15239452350593
0x4250,69.25039889638407
0x713b,78.91004167691632
0xc0ce,66.43438883697789
0x3416,32.098519090622354
0xc221,83.1285782279789
0x81d,74.24046168433647
0x1ddf,68.1030749240268
0xa675,81.75965194273732
0x676d,85.55781824452954
0xa28e,82.83631344097763
0xae1,83.7624586500144
0xacbc,83.65039461341985
0x3a19,90.15621234626407
0x26f2,71.60206449036546
0x43c1,80.01420681279988
0x769f,81.8179769637995
0x6cce,73.27426894700591
0xbd03,76.87346647888982
0x9add,74.58374394148261
0xb464,83.31398362710028
0xbc34,74.57146089256298
0x30c7,74.69957413483262
0x4b40,82.85000264703298
0xbd5f,81.276272564556
0x1be8,36.58866110132461
0x5af5,75.64860138265067
0x9d26,77.10644274596861
0x5e82,59.93390108961968
0xc805,78.95405086123361
0x7f01,76.05090211934586
0xd7e,61.375561065736676
0xc47b,77.96026266456546
0x1ee9,89.24717358268353
0x1b58,77.70419448186394
0xbc06,71.98296332947974
0xc2b7,84.5291946844532
0x68f6,74.15903306553533
0x1fc3,81.86392093240711
0x7d0a,66.18098545862283
0x553e,74.15421436208312
0x44a9,81.94538976751467
0x54e1,78.95439113505188
0x5bbe,59.103955211559594
0xaf56,79.91070757840596
0x7440,75.66473944032221
0xa62f,79.76704561696378
0x96ad,90.09405055617145
0x3c86,80.016417954752
0x40c7,88.79802817619499
0x41c7,78.60698275474758
0x50f3,80.48168531136287
0x65a1,79.95361899850882
0xd50,34.29514100187165
0xae0b,75.94395720688398
0x2a8e,80.98572643921865
0xb9b5,83.0786650362014
0x968f,52.046087806159264
0x3a7d,75.05832358291178
0x7f55,59.97607936821154
0xa5d8,80.0823413331505
0x77ce,23.045674284565617
0xa12f,70.00356240551943
0xb4f2,72.33756330889321
0x8bb,74.0396597841333
0x2c32,81.12916263903793
0x93f8,80.79942766440399
0x773a,64.18282722798301
0xa11e,58.19357799561097
0x58ae,84.32011630064078
0x7ae7,75.49000626649773
0x3aa3,80.80735940353314
0xb887,80.02566193481374
0x5314,81.68441104390733
0x4a6c,61.51398842896644
0x1347,82.62940223056934
0x1ae1,86.40458712294824
0x3b00,76.87903868488686
0x356b,36.12811559226438
0x292d,74.90568524331667
0x27bd,79.19206132902681
0x6e0b,75.37099631821019
0x1321,73.16041225700413
0x5e83,80.65863997674064
0x1159,75.56684642831299
0x96f1,74.75350630711786
0x5ecb,86.89815218596898
0x20d3,70.71331494956398
0x7eae,82.78875665423212
0x3027,74.84608821842122
0x57b1,72.93016447994836
0x419d,73.37490476273553
0xa081,76.29208860340637
0xbfc0,81.26598087848545
0x365c,74.60610238215023
0x8d13,76.9990554868271
0x8195,77.67785174606487
0x719,76.38806047501592
0x79b9,82.5568560146639
0x7f1d,82.08652192983827
0xc191,34.210228212196434
0x487a,81.20530454364545
0x876a,53.213693427814455
0x105b,73.13128231578736
0xd8c,28.275158515242516
0xc1af,73.27842650233188
0x982b,77.26487767723853
0x2a7f,47.34415934345761
0x16ce,76.15017337918933
0x29b9,28.60986948982778
0xa5e9,70.00871747079468
0xa56e,87.88267885019691
0x8073,80.79115196514674
0x3492,64.62281310835833
0x7f11,73.14113509003352
0x5cc5,75.85228172481744
0x9451,74.51791376326413
0x6503,65.39355538877611
0xa86d,78.66081152625888
0xb5ff,42.17733925987645
0x9e0f,76.31888271720605
0x55c1,75.74006293594556
0x2ae0,87.98307377396465
0x7229,75.91836344945096
0x1471,73.15662554553096
0x92ba,80.18819880841274
0x76d4,82.07063705431747
0x3d95,67.29987439258929
0x2fd4,83.85835799318683
0xb769,84.88203121188027
0x6441,35.30812543651439
0xb1be,32.32286607749416
0x2e2a,65.57416316584332
0xa593,83.43846500059524
0xc517,88.27144298972986
0x7e77,73.88671823983971
0x5d79,71.90520848111218
0x27a4,75.20641716569959
0xbe02,83.03860862434085
0x655f,69.18442664059013
0x76dd,83.92677649854475
0xc276,77.94663872109341
0x6b9,78.13933856869923
0x9521,71.77908367958015
0xc623,78.81973245002737
0x3588,83.7233935615549
0x1305,74.35672958779593
0x1bc6,66.11699914747463
0x9e27,83.09261553382807
0x94f8,74.02167111128458
0xc1df,72.74414019314426
0x6843,71.79527838937362
0x6831,51.22889529507001
0x7227,67.06957915909712
0x6dce,89.52321925015026
0x12f9,81.2923730671202
0xb782,82.76736064879822
0x2935,81.88599903340845
0x88f6,81.78230682863158
0x8adb,39.913330285691494
0xa26a,82.73275129414758
0x68d7,91.14529594774184
0xc09a,82.35080728553015
0x26f7,64.43974018186826
0x8961,86.74245247673694
0x1790,82.93421501602444
0x3a4f,82.19434018904278
0x7bd7,70.46485744269424
0x5db0,83.29549992228709
0x3e55,79.84298379457213
0x8981,76.25097469187106
0x9097,68.58041529366426
0x5837,82.79677578258284
0xbbdf,89.18794249636981
0x300d,78.38437987615774
0x860a,72.074156389106
0xa3c5,65.46840867729796
0x95ed,77.20729004478828
0xa2a6,67.33599497474067
0x37ad,90.15007913846483
0xb09e,83.50443722232895
0x1690,77.38734761705442
0x21e2,90.07431873629821
0x4cf3,81.57350958804327
0xaf3a,81.02087256928783
0x764c,83.59472131030977
0x7208,79.6233314817248
0x644,82.4931373426659
0x206f,90.97583848938307
0x5970,91.64146707915994
0x94c5,66.83187290573072
0xc44b,76.13324497680388
0x5ec9,84.00329112400848
0x2604,82.50660548205371
0x30e7,82.11604978485482
0x83e5,76.99850376836585
0x2c6d,92.0631376364015
0x87c8,73.66445473909262
0xa2f1,76.65218946543527
0x48dc,76.23116090272924
0xae8f,82.74077678489479
0xfe3,63.36792880748196
0x2a00,81.28988816386634
0x3456,93.14606102350646
0x10ee,73.86602893471105
0x3ca1,65.89023937709217
0xbbfe,72.32292925966843
0x8031,72.90361192135322
0xa01f,35.619108297711456
0xd63,75.33719461814634
0x4af0,84.51172961989177
0x2024,82.26449237457227
0x66b2,43.02017513001525
0x7265,80.85677735031581
0x7eea,75.44039761822084
0xa6f0,75.9985513646276
0x5fba,89.53148565078152
0x6bff,69.57187424048263
0x2b9b,74.94025706700958
0x1071,84.78409018520011
0x8e93,65.10343555033542
0x2d10,42.98732067809146
0x4bc0,78.76017377804058
0xc11b,50.92470122530305
0x283d,81.73612828091973
0x8c5d,68.92243456290183
0xc1b4,80.01014395021316
0xc162,91.15198634609496
0x739b,78.88822202260457
0x478d,66.93788848526125
0x90e0,66.78183740401904
0xb17a,81.44944665110224
0x8ee2,63.15954040804542
0xbf43,80.724573404559
0xbdce,79.99403286369153
0x19fc,72.00575635371253
0x328b,64.42626096577668
0x7659,74.40359191491288
0x8687,37.49826347604483
0xb6dc,77.15359267396849
0xa76c,75.17855795498258
0x574c,75.96096157161986
0x3f4c,80.1891796932951
0x8ae5,74.05051637420829
0x66a4,78.83546360951497
0x161f,70.14272967174412
0x26ed,60.59188921045966
0x8105,71.4577432145696
0x215f,78.61314571935914
0x5ff5,36.56424822510542
0x551d,83.4823048022434
0x5fd9,84.80567894677945
0x1c5c,81.0382662020776
0xaeb3,80.55110955311572
0x61e0,73.2335940264618
0x1c93,89.95224349364784
0x951f,71.28248832040892
0x7236,77.2505537409346
0x2f99,75.6774212175403
0x579e,81.11321314692734
0x2a65,79.19236464192265
0x7c3f,67.1422755792854
0xe8d,73.58111141257216
0x1971,75.32151322574556
0x8b72,80.5370751840261
0x5eb2,59.748562131015554
0x2d3c,79.17587802951418
0x7071,80.91517140098034
0x15bc,84.7581765537567
0xbf39,83.64697933654784
0x7724,75.97225152203009
0x5a74,66.21333260560952
0x2930,84.31074295748029
0xbc7c,75.2058445873357
0x1197,82.03862797605723
0x6f12,72.74479150349713
0xb3e,74.37151892370304
0xc359,76.26535860170286
0xdf5,83.57823142897429
0xac4f,80.51203863461731
0x5a0a,71.77715943824013
0x8fbf,73.5379657460466
0x8dab,80.70520911777062
0xa9c7,76.60122340367192
0x7b6b,67.14172588683545
0x9ba9,42.554828520262916
0x24b9,78.89813775818467
0x4b91,39.73186198983866
0xb978,68.24404360586136
0x363a,80.52155707987144
0x90b1,90.67802454499716
0x46c4,60.77841768517964
0x6e06,75.39952395210628
0xab55,79.68749824151342
0xd5f,81.94745426303248
0x69a,77.62077306859815
0xa907,75.47003231813335
0x2161,62.944592752134525
0x5ae0,63.47135107396125
0x329c,82.37839507579648
0xb3d1,83.10112397691975
0x1f38,85.64254357152763
0x6278,79.8502418973796
0x6966,79.17102175144375
0xbc40,87.03232458320858
0x145e,52.75026276093414
0x4b70,68.02766649671864
0x4383,47.18616800226733
0xc828,76.45197857918505
0x386e,79.8024744182889
0x7d2b,75.70856311175325
0x59e5,76.65276814659858
0x1d30,78.82731784990801
0x2732,80.48859868290819
0xa52,81.72296546771872
0x779c,82.88448377298286
0xbda5,79.97545610669154
0x5d7e,80.93382275239685
0xb438,76.57005995129636
0x74e6,80.15617673462054
0x530b,81.40594109681898
0x1ef4,78.07270576655107
0x6d33,73.08335097158701
0x2e46,80.66957844231928
0xbec1,85.46810636261489
0xc2e5,81.69616542550823
0xa4ec,88.389062053456
0x288d,83.39204297281613
0x9d68,83.73159444098468
0x8fec,81.16417233114417
0x1bcc,66.18423913188516
0x3988,75.28216626039296
0xc56c,52.26361224181725
0x641,72.04393520300717
0x3e78,46.90617429796814
0xb45d,76.18567756198283
0x611f,74.26874218293383
0x9ca9,75.5444679301509
0xb644,69.67382269161375
0xbe89,87.21182189542193
0x58f6,62.630895417552445
0x9ee1,80.56677354869394
0x2505,82.61193728968809
0x54e5,75.23602683103985
0x32c0,28.591584125552448
0xb0b6,80.94184011671807
0xe79,77.73027157802288
0x3d67,63.953535868401715
0x10a5,73.40845734078015
0x92d1,78.39042636535461
0x4d94,56.95424973353473
0x9689,77.98402572994513
0x527d,79.18538306116064
0x5cf4,80.2895048424767
0x1889,35.97778053716686
0x91b6,81.96562944690062
0x66b,81.4501632414028
0x7712,82.60446351063293
0x7562,77.01932266063376
0x9b33,72.61748303713242
0x93d0,82.7048597703053
0x1282,78.42793676618842
0xaac0,81.73077223452056
0x9238,78.86813920824066
0x604a,83.65369913717977
0x3866,72.30510806590179
0x746a,90.18024975838097
0x2755,81.09565354504109
0x4222,84.26153129430735
0x7320,81.58607332268583
0x7e23,74.80042390621483
0x578a,75.07736557147055
0xaabd,70.63831275685229
0x639b,77.15989066691279
0xc1e3,68.90911636873682
0x3d03,82.7260687105909
0x6cd4,72.41803918067231
0x5a2e,68.30206217078926
0xbc0d,70.83866082733556
0x78e4,84.18939095726031
0xbeeb,76.46730840128564
0x5049,71.63971878120735
0x2afd,77.45376445325412
0xab61,73.31142692111149
0x463b,81.65367325845868
0x15e0,78.16811830244146
0x4db0,74.2415929815853
0x8e75,81.40176936879976
0xa0c0,74.6550255915643
0x4af5,83.10296315773493
0x4397,82.25068929899561
0x1059,64.98189821971697
0x24cf,74.30160239684437
0x7405,56.52286334369236
